Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.230000000000004,,19.73,,,,,,,1.0,1.0,11.25,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,33.06,9.88,,,,,,,1.0,1.0,9.88,2
2020-09-20,GENOA,CROTONE,4,1,1,36.480000000000004,,22.259999999999998,,,,,,,1.0,1.0,11.75,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.11000000000001,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.540000000000006,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.18,27.38,12.1,1.0,0.0,8.18,1.0,2.0,10.36,1.0,1.0,12.1,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.65,,8.09,,,,,,,1.0,1.0,8.09,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.490000000000002,17.340000000000003,12.24,2.0,1.0,9.18,1.0,2.0,9.21,1.0,1.0,12.24,1
2020-09-30,LAZIO,ATALANTA,1,4,2,7.36,15.59,16.43,2.0,1.0,7.36,1.0,2.0,9.04,2.0,2.0,9.74,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.199999999999996,9.18,,,,,,,1.0,1.0,9.18,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.69,,7.87,,,,,,,1.0,1.0,7.87,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.129999999999995,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.41,23.700000000000003,9.42,2.0,1.0,6.41,1.0,2.0,9.57,1.0,1.0,9.42,2
2020-09-27,CROTONE,MILAN,0,2,2,6.79,15.21,15.84,2.0,1.0,6.79,1.0,2.0,9.1,2.0,2.0,9.15,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.43,21.12,24.880000000000003,1.0,0.0,11.43,1.0,2.0,13.4,1.0,1.0,13.48,X
2020-09-27,NAPOLI,GENOA,6,0,1,30.369999999999997,8.99,25.41,2.0,0.0,18.34,0.0,1.0,8.99,1.0,1.0,13.47,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.67,,20.44,,,,,,,1.0,1.0,11.48,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.4,24.26,11.13,2.0,1.0,7.4,1.0,2.0,9.1,1.0,1.0,11.13,2
2020-03-10,UDINESE,ROMA,0,1,2,,34.5,19.62,,,,,,,1.0,1.0,11.38,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.86000000000001,,9.92,,,,,,,1.0,1.0,9.92,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.52,20.28,27.259999999999998,1.0,0.0,13.52,0.0,2.0,13.46,1.0,1.0,13.64,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.37,11.11,24.28,2.0,1.0,13.42,0.0,1.0,11.11,1.0,1.0,13.26,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.78,15.11,15.83,2.0,1.0,6.78,1.0,2.0,9.05,2.0,2.0,9.08,X
2020-04-10,LAZIO,INTER,1,1,X,,31.03,6.05,,,,,,,1.0,1.0,6.05,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,13.46,20.2,27.259999999999998,1.0,0.0,13.46,0.0,2.0,13.39,1.0,1.0,13.69,X
2020-04-11,GENOA,TORINO,1,2,2,30.700000000000003,8.22,12.27,2.0,1.0,12.39,0.0,1.0,8.22,1.0,1.0,12.27,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,6.8,26.009999999999998,10.94,2.0,1.0,6.8,1.0,2.0,9.58,1.0,1.0,10.94,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.05,14.21,15.45,2.0,1.0,7.05,1.0,3.0,8.47,2.0,2.0,8.41,X
2020-10-17,INTER,MILAN,1,2,2,20.39,,13.15,,,,,,,2.0,2.0,6.66,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,14.889999999999999,5.99,14.07,3.0,1.0,8.29,1.0,2.0,5.99,2.0,2.0,7.14,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,8.23,30.650000000000002,12.31,1.0,0.0,8.23,1.0,2.0,12.14,1.0,1.0,12.31,2
2020-10-18,ROMA,BENEVENTO,5,2,1,20.45,,12.370000000000001,,,,,,,2.0,2.0,6.58,1
2020-10-18,TORINO,CAGLIARI,2,3,2,41.25,,9.66,,,,,,,1.0,1.0,9.66,1
