Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.96,,27.189999999999998,,,,,,,1.0,1.0,14.82,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,24.02,7.31,,,,,,,1.0,1.0,7.31,2
2020-09-20,GENOA,CROTONE,4,1,1,27.43,,22.53,,,,,,,1.0,1.0,11.97,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,44.3,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.92,,10.0,,,,,,,1.0,1.0,10.0,1
2020-09-20,PARMA,NAPOLI,0,2,2,,30.71,11.11,,,,,,,1.0,1.0,11.11,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.5,,8.88,,,,,,,1.0,1.0,8.88,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.35,17.5,12.23,1.0,0.0,9.35,1.0,2.0,9.3,1.0,1.0,12.23,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,15.51,14.49,,,,,,,2.0,2.0,7.96,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,49.019999999999996,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.699999999999996,,10.61,,,,,,,0.0,0.0,10.61,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,33.0,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.969999999999999,13.34,,,,,,,2.0,2.0,6.95,2
2020-09-27,CROTONE,MILAN,0,2,2,6.75,9.05,15.93,2.0,1.0,6.75,1.0,2.0,9.05,2.0,2.0,9.08,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.35,10.38,21.03,1.0,0.0,10.35,0.0,1.0,10.38,1.0,1.0,12.85,X
2020-09-27,NAPOLI,GENOA,6,0,1,13.25,10.58,23.47,1.0,0.0,13.25,0.0,1.0,10.58,1.0,1.0,13.01,X
2020-09-27,ROMA,JUVENTUS,2,2,X,30.699999999999996,,11.74,,,,,,,1.0,1.0,11.74,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.8,9.04,16.04,2.0,1.0,6.8,1.0,2.0,9.04,2.0,2.0,9.14,X
2020-03-10,UDINESE,ROMA,0,1,2,,25.8,10.91,,,,,,,1.0,1.0,10.91,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.04,,9.87,,,,,,,1.0,1.0,9.87,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,12.99,17.33,30.340000000000003,1.0,0.0,12.99,0.0,1.0,17.33,1.0,1.0,17.42,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.53,13.11,23.65,1.0,0.0,10.53,0.0,1.0,13.11,1.0,1.0,13.11,X
