Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.51,9.04,25.619999999999997,3.0,1.0,18.16,0.0,1.0,9.04,1.0,1.0,13.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,42.7,13.18,,,,,,,2.0,2.0,8.37,2
2020-09-20,GENOA,CROTONE,4,1,1,31.009999999999998,12.74,18.490000000000002,2.0,1.0,11.42,1.0,2.0,6.99,1.0,1.0,11.47,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.95,,6.36,,,,,,,1.0,1.0,6.36,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.1,6.33,15.79,3.0,1.0,9.49,1.0,2.0,6.33,2.0,2.0,9.51,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.98,24.53,16.97,2.0,1.0,7.38,1.0,2.0,9.13,2.0,2.0,10.83,2
2020-09-21,MILAN,BOLOGNA,2,0,1,33.96,,12.18,,,,,,,2.0,2.0,6.42,1
2020-09-30,BENEVENTO,INTER,2,5,2,5.1,43.21,9.91,2.0,1.0,5.1,1.0,3.0,10.24,1.0,1.0,9.91,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.91,25.32,12.28,2.0,1.0,4.91,2.0,3.0,7.87,2.0,2.0,6.56,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.38,46.55,20.35,1.0,0.0,6.38,1.0,3.0,16.06,1.0,1.0,10.51,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.38,8.78,35.07,3.0,1.0,26.3,0.0,1.0,8.78,1.0,1.0,26.32,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.65,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,51.00999999999999,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,7.04,24.509999999999998,15.559999999999999,2.0,1.0,7.04,1.0,3.0,8.56,2.0,2.0,8.37,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,8.9,43.18,25.64,1.0,0.0,8.9,1.0,3.0,18.07,1.0,1.0,13.56,2
2020-09-27,NAPOLI,GENOA,6,0,1,34.58,16.91,31.450000000000003,2.0,1.0,18.93,1.0,2.0,12.71,1.0,1.0,18.8,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.089999999999996,14.399999999999999,20.3,2.0,1.0,12.44,1.0,2.0,8.18,1.0,1.0,12.24,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,4.93,25.009999999999998,12.16,2.0,1.0,4.93,2.0,3.0,7.64,2.0,2.0,6.38,2
2020-03-10,UDINESE,ROMA,0,1,2,,57.78999999999999,7.72,,,,,,,1.0,1.0,7.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.86,12.96,18.27,2.0,1.0,11.52,1.0,2.0,6.96,1.0,1.0,11.33,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,9.08,43.550000000000004,25.43,1.0,0.0,9.08,1.0,3.0,18.16,1.0,1.0,13.37,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,17.439999999999998,23.8,19.04,2.0,1.0,9.26,1.0,2.0,9.3,1.0,1.0,12.2,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.4,12.21,14.34,3.0,2.0,7.53,2.0,3.0,7.33,2.0,2.0,7.27,1
2020-04-10,LAZIO,INTER,1,1,X,,51.03,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.34,30.700000000000003,20.48,2.0,1.0,8.18,1.0,2.0,12.3,1.0,1.0,12.27,2
2020-04-11,GENOA,TORINO,1,2,2,27.439999999999998,23.25,38.120000000000005,2.0,1.0,17.63,0.0,2.0,17.46,1.0,1.0,26.32,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.59,57.82,21.15,1.0,0.0,4.59,1.0,3.0,22.4,1.0,1.0,13.66,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,10.899999999999999,18.13,13.28,3.0,2.0,6.13,2.0,3.0,7.05,2.0,2.0,7.1,2
2020-10-17,INTER,MILAN,1,2,2,30.06,6.26,15.959999999999999,3.0,1.0,9.56,1.0,2.0,6.26,2.0,2.0,9.54,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.12,24.29,15.59,2.0,1.0,7.12,1.0,3.0,8.39,2.0,2.0,8.62,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,50.96,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.360000000000003,4.75,10.49,4.0,2.0,5.68,2.0,3.0,4.75,3.0,3.0,5.79,1
2020-10-18,TORINO,CAGLIARI,2,3,2,20.42,26.86,27.1,2.0,0.0,13.67,1.0,2.0,13.43,1.0,1.0,13.64,X
2020-10-18,UDINESE,PARMA,3,2,1,17.09,12.18,14.92,3.0,2.0,7.42,2.0,3.0,7.26,2.0,2.0,7.57,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,30.62,14.329999999999998,20.89,2.0,1.0,12.09,1.0,2.0,8.29,1.0,1.0,12.59,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,27.19,20.37,27.009999999999998,2.0,1.0,13.59,1.0,2.0,13.56,1.0,1.0,13.52,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.31,9.18,25.619999999999997,3.0,1.0,17.96,0.0,1.0,9.18,1.0,1.0,13.6,1
2020-10-24,GENOA,INTER,0,2,2,,54.2,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,24.310000000000002,7.04,15.76,3.0,1.0,8.58,1.0,2.0,7.04,2.0,2.0,8.69,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.17,30.02,22.83,2.0,1.0,9.73,1.0,2.0,12.98,1.0,1.0,13.0,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.629999999999995,16.84,31.47,2.0,1.0,19.06,0.0,2.0,12.5,1.0,1.0,18.82,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.1,,14.989999999999998,,,,,,,2.0,2.0,9.87,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.189999999999998,20.31,26.87,2.0,1.0,13.54,0.0,2.0,13.6,1.0,1.0,13.48,1
2020-10-25,PARMA,SPEZIA,2,2,X,12.2,17.04,14.850000000000001,3.0,2.0,7.29,2.0,3.0,7.26,2.0,2.0,7.44,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,80.84,,18.98,,,,,,,0.0,0.0,18.98,1
2020-10-26,MILAN,ROMA,3,3,X,30.23,6.36,15.89,3.0,1.0,9.38,1.0,2.0,6.36,2.0,2.0,9.53,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,85.63,,13.87,,,,,,,0.0,0.0,13.87,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.49,,6.61,,,,,,,1.0,1.0,6.61,1
2020-01-11,ROMA,FIORENTINA,2,0,1,19.259999999999998,14.16,16.79,2.0,1.0,8.22,1.0,2.0,8.25,2.0,2.0,9.97,1
2020-01-11,TORINO,LAZIO,3,4,2,30.69,12.71,18.51,2.0,1.0,11.55,1.0,2.0,6.88,1.0,1.0,11.65,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,17.400000000000002,12.19,14.620000000000001,3.0,2.0,7.49,1.0,3.0,7.38,2.0,2.0,7.32,1
2020-01-11,UDINESE,MILAN,1,2,2,16.68,34.86,31.36,2.0,0.0,12.44,1.0,2.0,19.17,1.0,1.0,18.9,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.86,14.31,20.560000000000002,2.0,1.0,12.27,1.0,2.0,8.22,1.0,1.0,12.4,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,30.18,6.44,15.96,3.0,1.0,9.53,1.0,2.0,6.44,2.0,2.0,9.6,1
2020-10-31,INTER,PARMA,2,2,X,12.84,30.759999999999998,18.48,2.0,1.0,6.92,1.0,2.0,11.63,1.0,1.0,11.53,2
2020-10-31,CROTONE,ATALANTA,1,2,2,5.02,43.230000000000004,9.98,1.0,0.0,5.02,1.0,3.0,10.07,1.0,1.0,9.98,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,20.42,27.119999999999997,26.92,2.0,1.0,13.67,1.0,2.0,13.62,1.0,1.0,13.5,2
2020-07-11,PARMA,FIORENTINA,0,0,X,17.25,23.75,19.23,2.0,1.0,9.05,1.0,2.0,9.35,1.0,1.0,12.32,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,6.41,29.93,15.81,2.0,1.0,6.41,1.0,3.0,9.31,2.0,2.0,9.56,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,43.11,15.05,,,,,,,1.0,1.0,9.96,2
2020-08-11,ATALANTA,INTER,1,1,X,14.27,19.049999999999997,16.77,2.0,1.0,8.33,1.0,2.0,8.19,2.0,2.0,9.78,2
2020-08-11,TORINO,CROTONE,0,0,X,26.71,5.19,13.31,3.0,2.0,8.54,1.0,2.0,5.19,2.0,2.0,6.83,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,42.95,,12.89,,,,,,,2.0,2.0,8.14,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,46.300000000000004,,6.92,,,,,,,1.0,1.0,6.92,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.18,19.28,16.82,2.0,1.0,8.24,1.0,2.0,8.43,2.0,2.0,9.83,2
2020-08-11,GENOA,ROMA,1,3,2,,34.92,14.06,,,,,,,2.0,2.0,7.9,2
2020-11-21,CROTONE,LAZIO,0,2,2,42.89,,15.17,,,,,,,1.0,1.0,10.09,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,50.88,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,12.14,17.09,14.8,3.0,2.0,7.3,2.0,3.0,7.31,2.0,2.0,7.42,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,23.44,27.34,38.06,2.0,0.0,17.62,1.0,2.0,17.53,1.0,1.0,26.41,X
2020-11-22,INTER,TORINO,4,2,1,17.14,12.3,14.59,3.0,2.0,7.29,2.0,3.0,7.37,2.0,2.0,7.31,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,35.050000000000004,,13.84,,,,,,,2.0,2.0,7.82,1
2020-11-22,ROMA,PARMA,3,0,1,24.28,14.22,17.310000000000002,2.0,1.0,9.12,1.0,2.0,7.61,2.0,2.0,11.21,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.39,10.32,12.21,3.0,2.0,6.97,2.0,3.0,5.72,2.0,2.0,6.7,1
2020-11-22,UDINESE,GENOA,1,0,1,30.91,12.65,18.74,2.0,1.0,11.73,1.0,2.0,6.94,1.0,1.0,11.68,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,31.229999999999997,10.67,,,,,,,2.0,2.0,5.62,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.34,10.93,13.45,3.0,2.0,7.0,2.0,3.0,6.17,2.0,2.0,7.31,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,24.310000000000002,14.059999999999999,17.18,2.0,1.0,9.22,1.0,2.0,7.38,2.0,2.0,11.06,1
2020-11-29,LAZIO,UDINESE,1,3,2,52.290000000000006,,16.21,,,,,,,1.0,1.0,9.18,1
