Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.809999999999995,26.62,29.45,3.0,2.0,14.56,2.0,3.0,11.18,2.0,2.0,13.36,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.729999999999999,40.790000000000006,16.4,3.0,2.0,5.37,2.0,4.0,8.07,3.0,3.0,6.73,2
2020-09-20,GENOA,CROTONE,4,1,1,38.18,26.950000000000003,24.34,3.0,2.0,10.28,2.0,3.0,8.04,2.0,2.0,12.22,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.89,5.68,14.749999999999998,5.0,2.0,12.16,1.0,2.0,2.93,2.0,2.0,7.31,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.09,9.85,12.530000000000001,5.0,2.0,8.66,2.0,3.0,4.64,2.0,2.0,6.7,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.050000000000004,40.72,23.97,3.0,2.0,7.72,2.0,4.0,10.14,2.0,2.0,11.82,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.870000000000005,15.620000000000001,18.78,4.0,2.0,9.68,2.0,3.0,5.79,2.0,2.0,9.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.709999999999997,36.33,18.24,3.0,2.0,7.15,2.0,4.0,8.67,2.0,2.0,8.54,2
2020-09-30,LAZIO,ATALANTA,1,4,2,10.940000000000001,42.26,15.22,3.0,2.0,4.68,2.0,4.0,7.27,3.0,3.0,6.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.810000000000002,46.7,21.43,3.0,1.0,6.25,2.0,4.0,9.78,2.0,2.0,10.73,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.870000000000005,14.41,16.39,4.0,2.0,8.38,2.0,3.0,5.41,3.0,3.0,7.02,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.30000000000001,12.52,22.759999999999998,5.0,2.0,14.84,1.0,2.0,6.43,2.0,2.0,10.68,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.0,40.55,17.700000000000003,3.0,2.0,6.09,2.0,4.0,9.19,2.0,2.0,8.3,2
2020-09-27,CROTONE,MILAN,0,2,2,15.04,47.58999999999999,14.48,3.0,2.0,5.76,2.0,4.0,9.34,2.0,2.0,8.06,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,47.19000000000001,19.58,24.11,4.0,2.0,11.91,1.0,3.0,7.62,2.0,2.0,11.85,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.46999999999999,24.78,23.369999999999997,4.0,2.0,9.29,2.0,3.0,7.38,2.0,2.0,11.64,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.07,28.230000000000004,20.55,3.0,2.0,8.66,2.0,3.0,7.94,2.0,2.0,10.16,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.950000000000003,35.040000000000006,23.62,3.0,2.0,7.73,2.0,3.0,8.85,2.0,2.0,11.67,2
