Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,11.91,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.62,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.2,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.94,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.3,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,11.9,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.92,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.47,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,,10.68,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,11.29,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.24,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,10.0,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,,9.41,,,,,,,,,,X
2020-09-27,CROTONE,MILAN,0,2,2,,8.38,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.65,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,12.2,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,,10.62,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,11.65,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,13.23,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,10.21,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.84,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.51,,,,,,,,,,,,1
2020-04-10,MILAN,SPEZIA,3,0,1,,,6.8,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,9.26,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,12.81,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,,,12.65,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.42,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,9.22,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,7.35,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.36,,,,,,,,,,,,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.33,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.77,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,13.19,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,8.8,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,12.74,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.92,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,10.08,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.39,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,12.32,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.37,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.81,,,,,,,,,,,,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,10.64,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,12.1,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,13.73,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.16,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,7.3,,,,,,,,,,,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,8.06,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,13.59,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.14,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,11.29,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,11.4,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,10.44,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,11.32,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,15.13,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,,,9.42,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.17,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,12.12,,,,,,,,,,,,1
