Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.43,12.93,19.11,3.0,1.0,11.78,1.0,2.0,7.13,1.0,1.0,11.78,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.9,36.41,14.59,2.0,1.0,5.9,2.0,3.0,8.71,2.0,2.0,7.87,2
2020-09-20,GENOA,CROTONE,4,1,1,29.78,21.740000000000002,27.64,2.0,1.0,13.04,1.0,2.0,10.13,2.0,2.0,13.2,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.46999999999999,,11.26,,,,,,,1.0,1.0,6.87,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.39,5.4,13.809999999999999,3.0,2.0,8.98,1.0,2.0,5.4,2.0,2.0,7.34,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.59,30.79,25.6,2.0,1.0,8.85,1.0,2.0,12.69,2.0,2.0,12.49,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.849999999999994,,10.559999999999999,,,,,,,1.0,1.0,6.89,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.36,29.549999999999997,15.0,3.0,2.0,6.47,2.0,3.0,8.55,2.0,2.0,7.91,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.33,29.509999999999998,16.27,2.0,1.0,7.39,2.0,3.0,8.67,2.0,2.0,9.21,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.17,45.66,18.37,2.0,1.0,6.31,1.0,3.0,12.72,1.0,1.0,11.26,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.44,4.28,14.190000000000001,4.0,1.0,11.41,0.0,1.0,4.28,1.0,1.0,9.16,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.08,4.59,16.240000000000002,4.0,1.0,14.01,0.0,1.0,4.59,1.0,1.0,9.33,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.27,38.67,13.93,2.0,1.0,5.27,2.0,3.0,9.12,2.0,2.0,7.66,2
2020-09-27,CROTONE,MILAN,0,2,2,14.370000000000001,23.36,14.1,3.0,2.0,6.12,2.0,3.0,7.81,2.0,2.0,7.3,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.26,13.18,19.060000000000002,3.0,1.0,11.65,1.0,2.0,7.32,1.0,1.0,11.8,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.21,11.3,20.729999999999997,3.0,1.0,15.21,1.0,2.0,6.96,1.0,1.0,11.36,1
2020-09-27,ROMA,JUVENTUS,2,2,X,40.709999999999994,13.620000000000001,19.71,3.0,1.0,12.04,1.0,2.0,7.59,1.0,1.0,12.07,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.01,32.64,24.759999999999998,2.0,1.0,8.16,1.0,3.0,10.73,2.0,2.0,12.21,2
2020-03-10,UDINESE,ROMA,0,1,2,,59.13,13.45,,,,,,,1.0,1.0,8.44,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.78,,12.86,,,,,,,2.0,2.0,7.93,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.05,9.16,14.03,3.0,1.0,10.03,1.0,2.0,4.68,2.0,2.0,9.26,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.8,36.489999999999995,24.83,2.0,1.0,10.56,1.0,3.0,14.98,1.0,1.0,12.94,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.25,14.32,16.77,3.0,2.0,7.08,2.0,3.0,5.73,3.0,3.0,7.09,1
2020-04-10,LAZIO,INTER,1,1,X,5.28,38.83,13.96,2.0,1.0,5.28,2.0,3.0,8.94,2.0,2.0,7.71,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,61.980000000000004,4.82,18.34,4.0,1.0,17.89,0.0,1.0,4.82,1.0,1.0,9.52,1
2020-04-11,GENOA,TORINO,1,2,2,28.66,24.63,29.25,2.0,1.0,13.42,1.0,2.0,11.9,2.0,2.0,13.34,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.26,24.07,25.590000000000003,2.0,1.0,9.83,1.0,2.0,9.78,2.0,2.0,12.72,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.36,29.680000000000003,15.97,2.0,1.0,6.99,2.0,3.0,8.63,2.0,2.0,8.9,2
2020-10-17,INTER,MILAN,1,2,2,21.409999999999997,16.28,14.11,3.0,2.0,7.18,2.0,3.0,6.88,2.0,2.0,7.37,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.88,14.850000000000001,15.77,3.0,2.0,6.15,2.0,3.0,5.48,3.0,3.0,6.63,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,19.84,30.629999999999995,26.32,2.0,1.0,8.97,1.0,2.0,12.74,2.0,2.0,12.7,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.61,,13.2,,,,,,,2.0,2.0,8.34,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.1,11.17,20.7,3.0,1.0,15.16,1.0,2.0,6.93,1.0,1.0,11.26,1
2020-10-18,UDINESE,PARMA,3,2,1,12.42,29.21,16.130000000000003,2.0,1.0,7.46,2.0,3.0,8.51,2.0,2.0,9.05,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.19,27.549999999999997,17.4,2.0,1.0,7.48,1.0,3.0,8.87,2.0,2.0,10.82,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,40.81,13.629999999999999,19.66,3.0,1.0,12.25,1.0,2.0,7.67,1.0,1.0,11.99,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.620000000000005,4.29,18.42,3.0,1.0,11.35,0.0,1.0,4.29,2.0,2.0,9.22,1
2020-10-24,GENOA,INTER,0,2,2,5.66,37.949999999999996,14.440000000000001,2.0,1.0,5.66,2.0,3.0,9.2,2.0,2.0,7.99,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,48.13,11.21,20.64,3.0,1.0,15.15,1.0,2.0,6.96,1.0,1.0,11.29,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,40.44,4.89,13.64,3.0,2.0,9.32,1.0,2.0,4.89,2.0,2.0,7.59,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.630000000000003,27.56,37.629999999999995,2.0,1.0,17.2,1.0,2.0,16.97,2.0,2.0,23.79,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.99,4.93,14.18,4.0,1.0,9.68,1.0,2.0,4.93,2.0,2.0,8.74,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.529999999999998,19.78,24.32,2.0,1.0,10.41,1.0,2.0,8.01,2.0,2.0,12.02,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.31,39.97,32.14,2.0,1.0,12.12,1.0,3.0,20.2,1.0,1.0,20.02,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.379999999999995,20.93,24.85,3.0,1.0,15.04,1.0,2.0,10.52,1.0,1.0,12.97,1
2020-10-26,MILAN,ROMA,3,3,X,14.71,17.58,16.48,3.0,2.0,5.72,2.0,3.0,6.47,3.0,3.0,7.07,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.480000000000004,,10.65,,,,,,,2.0,2.0,5.83,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.57,4.63,16.3,4.0,1.0,14.52,0.0,1.0,4.63,1.0,1.0,9.06,1
2020-01-11,ROMA,FIORENTINA,2,0,1,32.89,11.309999999999999,15.9,3.0,2.0,9.39,1.0,2.0,6.68,2.0,2.0,9.17,1
2020-01-11,TORINO,LAZIO,3,4,2,24.56,19.72,16.82,3.0,1.0,8.45,1.0,2.0,8.2,2.0,2.0,10.14,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.19,20.310000000000002,24.349999999999998,2.0,1.0,9.9,1.0,2.0,8.15,2.0,2.0,12.28,1
2020-01-11,UDINESE,MILAN,1,2,2,19.37,28.39,24.580000000000002,2.0,1.0,8.06,1.0,2.0,10.85,2.0,2.0,12.36,2
