Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.029999999999994,18.740000000000002,23.759999999999998,4.0,2.0,11.84,1.0,3.0,7.25,2.0,2.0,11.73,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,19.71,40.480000000000004,18.02,3.0,2.0,6.45,2.0,4.0,9.34,2.0,2.0,8.64,2
2020-09-20,GENOA,CROTONE,4,1,1,38.46000000000001,27.47,28.0,3.0,2.0,13.18,2.0,3.0,10.3,2.0,2.0,13.37,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,76.28,2.23,12.03,6.0,2.0,14.28,0.0,1.0,2.23,2.0,2.0,5.93,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.85,9.7,12.59,5.0,2.0,8.64,2.0,3.0,4.5,2.0,2.0,6.72,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.35,40.95,24.58,3.0,2.0,8.2,2.0,4.0,10.76,2.0,2.0,12.2,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.97,6.82,15.28,5.0,2.0,9.62,1.0,2.0,3.85,2.0,2.0,7.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.06,32.650000000000006,17.66,3.0,2.0,6.64,2.0,4.0,7.74,3.0,3.0,7.3,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.98,37.97,20.75,3.0,2.0,7.21,2.0,4.0,9.18,2.0,2.0,10.07,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,21.6,42.68000000000001,21.69,3.0,2.0,6.77,2.0,4.0,9.51,2.0,2.0,10.84,2
2020-09-26,INTER,FIORENTINA,4,3,1,62.19,7.68,17.12,5.0,2.0,11.08,1.0,2.0,3.84,2.0,2.0,8.59,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.790000000000006,10.09,18.49,5.0,2.0,11.34,1.0,2.0,4.27,2.0,2.0,9.36,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.01,41.77,14.82,3.0,2.0,5.94,2.0,4.0,8.66,2.0,2.0,7.8,2
2020-09-27,CROTONE,MILAN,0,2,2,15.29,39.3,16.47,3.0,2.0,5.54,2.0,4.0,7.84,3.0,3.0,6.86,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,46.7,19.78,24.75,4.0,2.0,11.93,1.0,3.0,7.73,2.0,2.0,12.23,1
2020-09-27,NAPOLI,GENOA,6,0,1,49.75,18.110000000000003,24.7,4.0,2.0,13.53,1.0,3.0,7.65,2.0,2.0,11.81,1
2020-09-27,ROMA,JUVENTUS,2,2,X,43.05,22.18,23.509999999999998,4.0,2.0,10.47,2.0,3.0,7.16,2.0,2.0,11.75,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.700000000000003,34.52,21.77,3.0,2.0,7.79,2.0,3.0,8.93,2.0,2.0,10.78,2
2020-03-10,UDINESE,ROMA,0,1,2,10.650000000000002,58.78,18.56,2.0,1.0,4.44,2.0,5.0,11.1,2.0,2.0,9.15,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.32000000000001,6.23,15.059999999999999,5.0,2.0,10.82,1.0,2.0,3.22,2.0,2.0,7.48,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.84,11.489999999999998,18.8,4.0,2.0,9.97,1.0,2.0,4.72,2.0,2.0,9.34,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.49,35.08,29.4,3.0,2.0,12.23,2.0,3.0,13.42,2.0,2.0,13.47,2
2020-04-10,MILAN,SPEZIA,3,0,1,37.89,12.690000000000001,15.81,4.0,3.0,6.66,2.0,3.0,5.07,3.0,3.0,6.65,1
2020-04-10,LAZIO,INTER,1,1,X,10.39,48.77,15.55,3.0,2.0,4.83,2.0,4.0,8.69,3.0,3.0,6.81,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,60.120000000000005,11.930000000000001,24.22,5.0,2.0,18.62,1.0,2.0,6.94,2.0,2.0,11.5,1
2020-04-11,GENOA,TORINO,1,2,2,35.28,30.73,27.310000000000002,3.0,2.0,12.07,2.0,3.0,10.64,2.0,2.0,13.26,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,32.65,29.349999999999998,22.000000000000004,3.0,2.0,8.59,2.0,3.0,8.02,2.0,2.0,11.05,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.37,36.72,19.490000000000002,3.0,2.0,7.27,2.0,4.0,8.79,2.0,2.0,9.43,2
2020-10-17,INTER,MILAN,1,2,2,30.92,21.2,17.23,4.0,2.0,7.35,2.0,3.0,6.36,3.0,3.0,7.21,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.68,19.479999999999997,15.88,4.0,3.0,6.06,3.0,4.0,5.25,3.0,3.0,6.82,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,26.23,39.67,27.040000000000003,3.0,2.0,9.67,2.0,3.0,12.98,2.0,2.0,12.9,2
2020-10-18,ROMA,BENEVENTO,5,2,1,57.34,10.040000000000001,17.130000000000003,4.0,2.0,9.82,1.0,2.0,4.29,2.0,2.0,8.5,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.580000000000005,16.439999999999998,24.950000000000003,4.0,2.0,14.75,1.0,3.0,7.6,2.0,2.0,11.73,1
