Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.53,6.83,11.58,2.0,1.0,11.21,0.0,1.0,6.83,1.0,1.0,11.58,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.69,14.780000000000001,,,,,,,2.0,2.0,8.42,2
2020-09-20,GENOA,CROTONE,4,1,1,21.68,10.02,23.36,2.0,1.0,13.15,0.0,1.0,10.02,1.0,1.0,13.1,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,45.73,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.7,,5.72,,,,,,,1.0,1.0,5.72,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.71,21.450000000000003,22.66,1.0,0.0,9.71,0.0,2.0,12.82,1.0,1.0,12.93,X
2020-09-21,MILAN,BOLOGNA,2,0,1,44.62,,7.84,,,,,,,1.0,1.0,7.84,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.48,14.48,14.93,2.0,1.0,6.48,1.0,3.0,8.37,2.0,2.0,7.85,X
2020-09-30,LAZIO,ATALANTA,1,4,2,14.74,8.09,17.080000000000002,2.0,1.0,8.41,1.0,2.0,8.09,2.0,2.0,10.13,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,35.43000000000001,19.43,,,,,,,1.0,1.0,11.17,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.669999999999998,,8.42,,,,,,,1.0,1.0,8.42,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.260000000000005,,9.31,,,,,,,1.0,1.0,9.31,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.54,15.38,,,,,,,2.0,2.0,8.88,2
2020-09-27,CROTONE,MILAN,0,2,2,6.44,13.36,13.82,2.0,1.0,6.44,1.0,3.0,7.66,2.0,2.0,7.1,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.680000000000003,8.32,12.34,2.0,1.0,11.14,0.0,1.0,8.32,1.0,1.0,12.34,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.36,,18.46,,,,,,,1.0,1.0,10.29,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.810000000000002,6.23,11.05,2.0,1.0,10.98,0.0,1.0,6.23,1.0,1.0,11.05,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.79,19.17,21.17,1.0,0.0,9.79,1.0,2.0,10.83,1.0,1.0,12.99,X
2020-03-10,UDINESE,ROMA,0,1,2,,44.78,9.13,,,,,,,1.0,1.0,9.13,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,35.06,,7.9,,,,,,,1.0,1.0,7.9,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,39.19,,9.41,,,,,,,1.0,1.0,9.41,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.67,24.22,25.02,1.0,0.0,10.67,0.0,2.0,14.98,1.0,1.0,13.04,X
