Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.810000000000002,13.07,30.450000000000003,2.0,0.0,17.07,0.0,1.0,13.07,1.0,1.0,17.51,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,31.92,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,26.04,8.86,23.630000000000003,2.0,0.0,15.29,0.0,1.0,8.86,1.0,1.0,12.66,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,51.269999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.74,6.48,9.33,2.0,1.0,9.35,1.0,2.0,6.48,1.0,1.0,9.33,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.83,26.13,23.58,1.0,0.0,8.83,0.0,2.0,15.27,1.0,1.0,12.47,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.06,,8.43,,,,,,,1.0,1.0,8.43,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.0,13.530000000000001,16.23,2.0,1.0,8.0,1.0,2.0,8.14,2.0,2.0,9.18,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.37,14.93,14.95,2.0,1.0,6.37,1.0,3.0,8.63,2.0,2.0,7.86,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,41.10000000000001,8.78,,,,,,,1.0,1.0,8.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.089999999999996,,18.979999999999997,,,,,,,1.0,1.0,10.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.7,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.71,11.620000000000001,,,,,,,2.0,2.0,5.93,2
2020-09-27,CROTONE,MILAN,0,2,2,,22.69,15.85,,,,,,,2.0,2.0,9.2,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.03,8.86,19.81,2.0,1.0,10.38,0.0,1.0,8.86,1.0,1.0,12.26,X
2020-09-27,NAPOLI,GENOA,6,0,1,26.41,9.01,23.24,2.0,0.0,15.58,0.0,1.0,9.01,1.0,1.0,12.29,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.28,,18.97,,,,,,,1.0,1.0,10.72,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.75,16.89,11.21,2.0,1.0,7.76,1.0,2.0,8.94,1.0,1.0,11.21,2
2020-03-10,UDINESE,ROMA,0,1,2,,36.73,10.15,,,,,,,1.0,1.0,10.15,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.55,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,35.019999999999996,,18.240000000000002,,,,,,,1.0,1.0,10.71,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.83,26.02,26.78,1.0,0.0,10.83,0.0,2.0,16.22,1.0,1.0,13.65,X
2020-04-10,MILAN,SPEZIA,3,0,1,,24.05,15.780000000000001,,,,,,,2.0,2.0,9.46,2
