Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.91,19.46,25.06,3.0,1.0,15.4,1.0,2.0,10.07,1.0,1.0,13.02,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.33,34.96,13.83,2.0,1.0,5.33,2.0,3.0,8.46,2.0,2.0,7.12,2
2020-09-20,GENOA,CROTONE,4,1,1,29.02,24.02,28.45,2.0,1.0,13.36,1.0,2.0,11.54,2.0,2.0,13.27,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.19,,12.0,,,,,,,1.0,1.0,7.03,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.839999999999996,9.51,14.82,3.0,1.0,9.69,1.0,2.0,5.22,2.0,2.0,9.02,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.329999999999998,35.21,25.22,2.0,1.0,8.12,1.0,3.0,12.19,2.0,2.0,12.29,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.73,,12.57,,,,,,,1.0,1.0,7.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.79,15.910000000000002,15.24,3.0,2.0,8.14,2.0,3.0,7.11,2.0,2.0,8.06,1
2020-09-30,LAZIO,ATALANTA,1,4,2,11.280000000000001,30.48,15.84,2.0,1.0,6.92,2.0,3.0,8.82,2.0,2.0,8.9,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.09,46.809999999999995,17.060000000000002,2.0,1.0,5.6,1.0,3.0,12.34,1.0,1.0,10.56,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.31,8.89,15.780000000000001,3.0,1.0,11.68,1.0,2.0,4.75,1.0,1.0,9.84,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.82000000000001,,14.08,,,,,,,1.0,1.0,8.06,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.22,37.669999999999995,13.690000000000001,2.0,1.0,5.22,2.0,3.0,8.9,2.0,2.0,7.36,2
2020-09-27,CROTONE,MILAN,0,2,2,5.76,36.67,14.09,2.0,1.0,5.76,2.0,3.0,8.94,2.0,2.0,7.51,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.78,20.87,25.330000000000002,2.0,1.0,10.93,1.0,2.0,8.71,2.0,2.0,12.59,1
2020-09-27,NAPOLI,GENOA,6,0,1,42.980000000000004,14.23,22.590000000000003,3.0,1.0,14.65,1.0,2.0,8.82,1.0,1.0,12.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.16,11.75,22.88,3.0,1.0,17.0,1.0,2.0,7.8,1.0,1.0,11.54,1
