Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.370000000000005,16.91,27.15,3.0,1.0,18.3,1.0,2.0,9.61,1.0,1.0,14.75,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,45.69,13.15,,,,,,,2.0,2.0,7.49,2
2020-09-20,GENOA,CROTONE,4,1,1,46.61000000000001,12.580000000000002,22.4,3.0,1.0,15.72,1.0,2.0,8.05,1.0,1.0,11.96,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,73.96,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.37,4.96,19.93,3.0,1.0,10.08,0.0,1.0,4.96,2.0,2.0,9.9,1
2020-09-20,PARMA,NAPOLI,0,2,2,11.809999999999999,42.43000000000001,17.45,2.0,1.0,6.3,1.0,3.0,11.21,1.0,1.0,11.11,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.839999999999996,4.5,13.77,4.0,1.0,9.8,1.0,2.0,4.5,2.0,2.0,8.75,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.52,23.78,24.84,2.0,1.0,9.28,1.0,2.0,9.33,2.0,2.0,12.26,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.04,36.370000000000005,14.57,2.0,1.0,6.04,2.0,3.0,8.88,2.0,2.0,8.06,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,67.21000000000001,11.32,,,,,,,1.0,1.0,6.2,2
2020-09-26,INTER,FIORENTINA,4,3,1,61.169999999999995,5.22,19.59,4.0,1.0,18.5,0.0,1.0,5.22,1.0,1.0,10.57,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.0,,9.68,,,,,,,2.0,2.0,5.44,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.02,36.29,13.309999999999999,2.0,1.0,5.02,2.0,3.0,8.53,2.0,2.0,6.96,2
2020-09-27,CROTONE,MILAN,0,2,2,11.25,31.92,15.78,2.0,1.0,6.89,2.0,3.0,9.16,2.0,2.0,8.94,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,24.69,24.66,26.090000000000003,2.0,1.0,10.14,1.0,2.0,10.22,2.0,2.0,12.89,X
2020-09-27,NAPOLI,GENOA,6,0,1,29.86,22.15,27.79,2.0,1.0,13.21,1.0,2.0,10.33,2.0,2.0,13.14,1
2020-09-27,ROMA,JUVENTUS,2,2,X,41.599999999999994,12.969999999999999,18.54,3.0,1.0,11.42,1.0,2.0,7.16,1.0,1.0,11.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,11.5,31.63,15.780000000000001,2.0,1.0,6.87,2.0,3.0,9.11,2.0,2.0,8.98,2
2020-03-10,UDINESE,ROMA,0,1,2,12.870000000000001,31.32,21.94,2.0,1.0,6.64,1.0,3.0,9.4,2.0,2.0,10.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.06999999999999,9.9,15.0,3.0,1.0,9.94,1.0,2.0,5.0,1.0,1.0,9.98,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,22.950000000000003,35.41,30.47,2.0,1.0,13.14,1.0,3.0,17.31,1.0,1.0,17.25,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.46,29.6,27.78,2.0,1.0,10.53,1.0,2.0,13.05,2.0,2.0,13.0,2
2020-04-10,MILAN,SPEZIA,3,0,1,11.350000000000001,31.900000000000002,15.780000000000001,2.0,1.0,6.87,2.0,3.0,9.22,2.0,2.0,9.08,2
2020-04-10,LAZIO,INTER,1,1,X,,51.67999999999999,10.85,,,,,,,2.0,2.0,6.38,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,26.910000000000004,27.240000000000002,30.36,2.0,1.0,13.38,1.0,2.0,13.48,2.0,2.0,13.56,X
2020-04-11,GENOA,TORINO,1,2,2,47.3,12.489999999999998,22.29,3.0,1.0,15.93,1.0,2.0,7.93,1.0,1.0,11.9,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,12.989999999999998,31.380000000000003,21.84,2.0,1.0,6.77,1.0,3.0,9.56,2.0,2.0,10.82,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.09,20.869999999999997,14.61,3.0,2.0,7.3,2.0,3.0,7.33,2.0,2.0,7.37,2
2020-10-17,INTER,MILAN,1,2,2,36.05,5.21,13.32,4.0,2.0,8.49,1.0,2.0,5.21,2.0,2.0,6.84,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,32.92,4.64,11.95,4.0,2.0,7.33,1.0,2.0,4.64,2.0,2.0,6.44,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.22,35.42,25.3,2.0,1.0,8.22,1.0,3.0,12.4,2.0,2.0,12.39,2
2020-10-18,ROMA,BENEVENTO,5,2,1,33.98,4.84,12.239999999999998,4.0,2.0,7.67,1.0,2.0,4.84,2.0,2.0,6.47,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.16000000000001,18.66,26.02,3.0,1.0,17.1,1.0,2.0,10.1,1.0,1.0,13.48,1
2020-10-18,UDINESE,PARMA,3,2,1,21.74,15.35,13.66,3.0,2.0,7.3,2.0,3.0,6.32,2.0,2.0,7.22,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,36.86,10.9,15.64,3.0,1.0,9.59,1.0,2.0,5.94,2.0,2.0,9.56,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,37.75,20.81,31.66,3.0,1.0,18.82,1.0,2.0,12.47,1.0,1.0,18.98,1
2020-10-23,SASSUOLO,TORINO,3,3,X,49.35000000000001,10.23,18.990000000000002,3.0,1.0,14.32,1.0,2.0,6.21,1.0,1.0,10.83,1
2020-10-24,GENOA,INTER,0,2,2,,43.42,4.66,,,,,,,2.0,2.0,4.66,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,31.619999999999997,13.219999999999999,21.459999999999997,3.0,1.0,9.55,1.0,2.0,6.88,2.0,2.0,10.7,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,27.17,27.009999999999998,30.63,2.0,1.0,13.58,1.0,2.0,13.46,2.0,2.0,13.6,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.910000000000004,27.83,36.39,2.0,1.0,16.85,1.0,2.0,16.81,2.0,2.0,22.21,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,47.3,4.23,13.66,4.0,1.0,10.0,1.0,2.0,4.23,2.0,2.0,8.77,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,21.0,30.26,27.03,2.0,1.0,9.59,1.0,2.0,12.99,2.0,2.0,13.1,2
2020-10-25,PARMA,SPEZIA,2,2,X,27.26,26.97,30.26,2.0,1.0,13.45,1.0,2.0,13.44,2.0,2.0,13.47,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.02,12.25,22.47,3.0,1.0,15.88,1.0,2.0,7.86,1.0,1.0,11.8,1
2020-10-26,MILAN,ROMA,3,3,X,42.03999999999999,12.18,17.77,3.0,1.0,11.05,1.0,2.0,6.52,1.0,1.0,11.44,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,67.34,,11.43,,,,,,,1.0,1.0,6.35,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,63.379999999999995,,6.12,,,,,,,1.0,1.0,6.12,1
2020-01-11,ROMA,FIORENTINA,2,0,1,18.51,13.93,16.31,3.0,2.0,6.82,2.0,3.0,5.48,3.0,3.0,7.0,1
2020-01-11,TORINO,LAZIO,3,4,2,31.36,13.05,21.740000000000002,3.0,1.0,9.54,1.0,2.0,6.79,2.0,2.0,10.81,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.61,21.490000000000002,22.45,2.0,1.0,8.42,1.0,2.0,8.42,2.0,2.0,11.14,X
