Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.36,,11.9,,,,,,,1.0,1.0,11.9,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.58,7.98,,,,,,,1.0,1.0,7.98,2
2020-09-20,GENOA,CROTONE,4,1,1,12.93,10.26,12.97,1.0,0.0,12.93,0.0,1.0,10.26,1.0,1.0,12.97,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,36.05,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.13,,7.32,,,,,,,1.0,1.0,7.32,1
2020-09-20,PARMA,NAPOLI,0,2,2,,21.68,12.6,,,,,,,1.0,1.0,12.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,32.46,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.44,14.95,,,,,,,2.0,2.0,7.74,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.53,8.49,9.26,2.0,1.0,7.53,1.0,2.0,8.49,1.0,1.0,9.26,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,23.770000000000003,10.98,,,,,,,1.0,1.0,10.98,2
2020-09-26,INTER,FIORENTINA,4,3,1,31.78,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,37.31,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.33,7.62,,,,,,,1.0,1.0,7.62,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.75,13.82,,,,,,,2.0,2.0,7.08,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.44,,11.68,,,,,,,1.0,1.0,11.68,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.46,,11.25,,,,,,,1.0,1.0,11.25,1
2020-09-27,ROMA,JUVENTUS,2,2,X,21.729999999999997,,11.98,,,,,,,1.0,1.0,11.98,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,19.79,12.42,,,,,,,1.0,1.0,12.42,2
2020-03-10,UDINESE,ROMA,0,1,2,,33.48,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,27.03,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,19.96,,9.31,,,,,,,1.0,1.0,9.31,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,14.85,25.0,,,,,,,1.0,1.0,13.21,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.06,,12.97,,,,,,,2.0,2.0,6.99,X
2020-04-10,LAZIO,INTER,1,1,X,,16.35,7.68,,,,,,,1.0,1.0,7.68,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.81,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,13.6,11.93,13.42,1.0,0.0,13.6,0.0,1.0,11.93,1.0,1.0,13.42,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.76,10.05,12.64,1.0,0.0,9.76,0.0,1.0,10.05,1.0,1.0,12.64,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.02,8.74,8.56,2.0,1.0,7.02,1.0,2.0,8.74,1.0,1.0,8.56,2
