Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.980000000000004,12.36,17.94,3.0,1.0,11.39,1.0,2.0,6.64,1.0,1.0,11.33,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.63,34.22,15.42,2.0,1.0,6.23,1.0,3.0,9.3,2.0,2.0,9.02,2
2020-09-20,GENOA,CROTONE,4,1,1,29.59,22.45,28.070000000000004,2.0,1.0,13.13,1.0,2.0,10.57,2.0,2.0,13.22,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.73,,5.89,,,,,,,1.0,1.0,5.89,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.88,,10.36,,,,,,,2.0,2.0,5.45,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.9,28.38,25.749999999999996,2.0,1.0,9.04,1.0,2.0,11.52,2.0,2.0,12.62,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.470000000000006,,12.740000000000002,,,,,,,2.0,2.0,8.38,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.61,22.840000000000003,14.68,3.0,2.0,6.81,2.0,3.0,7.99,2.0,2.0,7.37,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.82,20.81,22.21,2.0,1.0,8.28,1.0,2.0,8.4,2.0,2.0,11.16,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.74,34.459999999999994,22.68,2.0,1.0,6.7,1.0,3.0,10.12,2.0,2.0,11.36,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.160000000000004,5.37,14.17,3.0,2.0,9.26,1.0,2.0,5.37,2.0,2.0,8.27,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.67,,18.330000000000002,,,,,,,2.0,2.0,9.14,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.41,31.03,15.64,2.0,1.0,6.98,2.0,3.0,8.87,2.0,2.0,8.8,2
2020-09-27,CROTONE,MILAN,0,2,2,9.2,28.85,12.969999999999999,3.0,2.0,5.32,2.0,4.0,7.8,2.0,2.0,6.79,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.96,19.7,25.580000000000002,2.0,1.0,11.48,1.0,2.0,8.63,2.0,2.0,12.71,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.72,10.93,19.14,3.0,1.0,13.38,1.0,2.0,6.33,1.0,1.0,11.07,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.65,11.83,21.88,3.0,1.0,10.03,1.0,2.0,5.92,2.0,2.0,10.94,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.29,21.96,22.990000000000002,2.0,1.0,8.53,1.0,2.0,8.37,2.0,2.0,11.47,X
2020-03-10,UDINESE,ROMA,0,1,2,9.0,48.33999999999999,15.64,2.0,1.0,4.97,1.0,3.0,12.16,1.0,1.0,9.67,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.919999999999995,,11.46,,,,,,,2.0,2.0,7.36,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.650000000000006,4.57,19.0,3.0,1.0,11.05,0.0,1.0,4.57,2.0,2.0,9.57,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.950000000000003,28.48,29.25,2.0,1.0,12.26,1.0,2.0,13.48,2.0,2.0,13.66,X
2020-04-10,MILAN,SPEZIA,3,0,1,22.39,9.5,15.92,4.0,2.0,6.59,2.0,3.0,5.02,3.0,3.0,6.77,1
2020-04-10,LAZIO,INTER,1,1,X,5.43,37.12,14.25,2.0,1.0,5.43,2.0,3.0,9.04,2.0,2.0,7.74,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.83000000000001,9.74,22.509999999999998,3.0,1.0,18.35,1.0,2.0,6.76,1.0,1.0,11.79,1
2020-04-11,GENOA,TORINO,1,2,2,26.810000000000002,20.61,24.82,2.0,1.0,10.38,1.0,2.0,8.44,2.0,2.0,12.35,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.330000000000002,19.45,17.240000000000002,3.0,1.0,8.72,1.0,2.0,7.99,2.0,2.0,10.57,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.829999999999998,30.650000000000002,16.38,2.0,1.0,7.56,2.0,3.0,8.87,2.0,2.0,9.66,2
2020-10-17,INTER,MILAN,1,2,2,27.59,11.280000000000001,14.629999999999999,3.0,2.0,8.01,2.0,3.0,6.95,2.0,2.0,7.66,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.57,15.610000000000001,16.96,3.0,2.0,6.98,2.0,3.0,6.32,3.0,3.0,7.22,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.799999999999997,30.340000000000003,26.83,2.0,1.0,9.52,1.0,2.0,13.08,2.0,2.0,12.71,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.38,4.24,13.29,4.0,1.0,9.89,1.0,2.0,4.24,2.0,2.0,8.59,1
