Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.86,13.77,19.65,3.0,1.0,11.99,1.0,2.0,7.63,1.0,1.0,11.92,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.55,35.58,14.82,2.0,1.0,5.55,1.0,3.0,9.45,2.0,2.0,8.61,2
2020-09-20,GENOA,CROTONE,4,1,1,32.239999999999995,21.22,25.41,2.0,1.0,14.92,1.0,2.0,10.76,1.0,1.0,13.17,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.14,,12.1,,,,,,,1.0,1.0,7.06,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.94,,11.53,,,,,,,2.0,2.0,6.27,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.42,34.17,16.509999999999998,2.0,1.0,6.28,1.0,3.0,9.87,1.0,1.0,10.93,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.59,4.94,14.129999999999999,3.0,1.0,9.92,1.0,2.0,4.94,2.0,2.0,8.74,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.35,30.169999999999998,14.489999999999998,2.0,1.0,6.35,2.0,3.0,8.57,2.0,2.0,7.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.73,30.759999999999998,16.0,2.0,1.0,6.5,1.0,3.0,9.62,2.0,2.0,9.88,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.18,34.230000000000004,16.47,2.0,1.0,6.16,1.0,3.0,9.79,1.0,1.0,10.96,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.24,4.68,14.4,3.0,1.0,10.1,1.0,2.0,4.68,2.0,2.0,9.4,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.22,4.73,14.38,3.0,1.0,9.91,1.0,2.0,4.73,2.0,2.0,9.31,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.38,32.03,15.349999999999998,2.0,1.0,6.38,2.0,3.0,9.07,2.0,2.0,8.54,2
2020-09-27,CROTONE,MILAN,0,2,2,5.13,30.919999999999998,12.99,2.0,1.0,5.13,2.0,3.0,8.37,2.0,2.0,6.51,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.689999999999998,14.509999999999998,25.02,2.0,1.0,12.22,1.0,2.0,8.2,2.0,2.0,12.26,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.36,13.39,19.04,3.0,1.0,12.14,1.0,2.0,7.49,1.0,1.0,11.72,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.490000000000002,14.01,17.13,3.0,1.0,9.22,1.0,2.0,7.37,2.0,2.0,10.94,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.19,21.34,17.3,2.0,1.0,8.15,1.0,2.0,8.58,2.0,2.0,10.74,2
2020-03-10,UDINESE,ROMA,0,1,2,4.82,48.67999999999999,15.86,1.0,0.0,4.82,1.0,3.0,12.22,1.0,1.0,9.7,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.27,,6.84,,,,,,,1.0,1.0,6.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.300000000000004,,19.009999999999998,,,,,,,2.0,2.0,9.33,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.36,25.22,25.770000000000003,2.0,1.0,13.46,1.0,2.0,12.26,1.0,1.0,13.55,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.62,9.82,16.049999999999997,3.0,2.0,6.91,2.0,3.0,5.22,3.0,3.0,6.85,1
2020-04-10,LAZIO,INTER,1,1,X,,40.099999999999994,12.95,,,,,,,2.0,2.0,7.06,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.63999999999999,6.33,18.28,3.0,1.0,12.7,0.0,1.0,6.33,1.0,1.0,11.2,1
2020-04-11,GENOA,TORINO,1,2,2,27.28,24.54,23.15,2.0,1.0,11.84,1.0,2.0,11.17,1.0,1.0,13.16,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,20.9,19.619999999999997,17.23,2.0,1.0,8.68,1.0,2.0,8.19,2.0,2.0,10.58,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.19,23.759999999999998,15.96,2.0,1.0,7.63,1.0,3.0,8.43,2.0,2.0,8.75,2
2020-10-17,INTER,MILAN,1,2,2,16.770000000000003,15.969999999999999,12.65,3.0,2.0,6.37,2.0,3.0,6.08,2.0,2.0,7.15,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.9,15.05,12.66,3.0,2.0,6.7,2.0,3.0,6.03,2.0,2.0,7.2,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.79,29.83,23.41,2.0,1.0,10.21,1.0,2.0,13.1,1.0,1.0,13.34,2
2020-10-18,ROMA,BENEVENTO,5,2,1,39.81999999999999,4.98,13.96,3.0,1.0,9.79,1.0,2.0,4.98,2.0,2.0,8.49,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.77,6.2,19.619999999999997,3.0,1.0,15.44,0.0,1.0,6.2,1.0,1.0,10.75,1
2020-10-18,UDINESE,PARMA,3,2,1,6.91,31.740000000000002,15.879999999999999,2.0,1.0,6.91,2.0,3.0,9.15,2.0,2.0,9.08,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.92,26.15,24.770000000000003,2.0,1.0,8.49,1.0,2.0,10.07,2.0,2.0,12.32,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,36.34,12.71,18.68,3.0,1.0,11.52,1.0,2.0,7.02,1.0,1.0,11.59,1
2020-10-23,SASSUOLO,TORINO,3,3,X,44.690000000000005,,13.24,,,,,,,2.0,2.0,7.92,1
2020-10-24,GENOA,INTER,0,2,2,5.2,32.38,13.629999999999999,2.0,1.0,5.2,2.0,3.0,8.83,2.0,2.0,7.3,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.27,14.52,20.43,3.0,1.0,12.3,1.0,2.0,8.24,1.0,1.0,12.15,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,37.33,,12.36,,,,,,,2.0,2.0,6.3,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.08,21.560000000000002,28.41,2.0,1.0,16.74,1.0,2.0,11.85,1.0,1.0,15.32,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.080000000000005,,6.98,,,,,,,1.0,1.0,6.98,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.560000000000002,15.39,23.779999999999998,2.0,1.0,9.48,1.0,2.0,7.87,2.0,2.0,11.81,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.22,26.93,27.020000000000003,2.0,1.0,13.63,1.0,2.0,13.51,1.0,1.0,13.56,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,46.82,7.3,20.759999999999998,3.0,1.0,14.42,0.0,1.0,7.3,1.0,1.0,11.64,1
2020-10-26,MILAN,ROMA,3,3,X,17.52,15.520000000000001,12.760000000000002,3.0,2.0,6.69,2.0,3.0,6.14,2.0,2.0,7.11,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,33.92,,11.219999999999999,,,,,,,2.0,2.0,6.13,1
