Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.35,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.71,9.17,,,,,,,1.0,1.0,9.17,2
2020-09-20,GENOA,CROTONE,4,1,1,27.85,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.42,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.38,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.36,11.81,,,,,,,1.0,1.0,11.81,X
2020-09-21,MILAN,BOLOGNA,2,0,1,22.98,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,9.33,12.3,,,,,,,1.0,1.0,12.3,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.37,10.49,,,,,,,1.0,1.0,10.49,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,25.450000000000003,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.95,,9.1,,,,,,,1.0,1.0,9.1,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,16.48,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.35,9.89,,,,,,,1.0,1.0,9.89,X
2020-09-27,CROTONE,MILAN,0,2,2,,9.12,8.9,,,,,,,1.0,1.0,8.9,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,11.08,13.09,,,,,,,1.0,1.0,13.09,X
2020-09-27,NAPOLI,GENOA,6,0,1,28.53,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.08,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.44,,11.79,,,,,,,1.0,1.0,11.79,X
2020-03-10,UDINESE,ROMA,0,1,2,,24.48,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.09,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.31,,13.59,,,,,,,1.0,1.0,13.59,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.34,,13.02,,,,,,,1.0,1.0,13.02,1
2020-04-10,MILAN,SPEZIA,3,0,1,,8.94,9.07,,,,,,,1.0,1.0,9.07,X
2020-04-10,LAZIO,INTER,1,1,X,,9.12,7.68,,,,,,,1.0,1.0,7.68,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,13.54,,13.48,,,,,,,1.0,1.0,13.48,1
2020-04-11,GENOA,TORINO,1,2,2,9.88,,11.2,,,,,,,1.0,1.0,11.2,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.46,10.89,,,,,,,1.0,1.0,10.89,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.18,9.01,,,,,,,1.0,1.0,9.01,X
2020-10-17,INTER,MILAN,1,2,2,9.16,,8.14,,,,,,,1.0,1.0,8.14,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,8.76,,7.56,,,,,,,1.0,1.0,7.56,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.13,12.38,,,,,,,1.0,1.0,12.38,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.620000000000001,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,23.630000000000003,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,8.06,,6.76,,,,,,,2.0,2.0,6.76,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,10.77,,12.16,,,,,,,1.0,1.0,12.16,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,14.62,,12.07,,,,,,,1.0,1.0,12.07,1
2020-10-23,SASSUOLO,TORINO,3,3,X,17.47,,13.58,,,,,,,0.0,0.0,13.58,1
2020-10-24,GENOA,INTER,0,2,2,,9.18,9.33,,,,,,,1.0,1.0,9.33,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,10.51,,11.74,,,,,,,1.0,1.0,11.74,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,13.59,,13.25,,,,,,,1.0,1.0,13.25,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.74,,22.4,,,,,,,0.0,0.0,22.4,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,22.91,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,12.99,12.84,,,,,,,1.0,1.0,12.84,2
2020-10-25,PARMA,SPEZIA,2,2,X,13.57,13.72,,,,,0.0,1.0,13.72,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,30.54,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,9.52,10.42,,,,,,,1.0,1.0,10.42,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,23.35,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,10.76,,10.5,,,,,,,1.0,1.0,10.5,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.26,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,9.39,,12.16,,,,,,,1.0,1.0,12.16,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.51,,11.16,,,,,,,1.0,1.0,11.16,X
2020-01-11,UDINESE,MILAN,1,2,2,,8.44,11.65,,,,,,,1.0,1.0,11.65,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,11.85,11.46,,,,,,,1.0,1.0,11.46,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,12.03,,11.8,,,,,,,1.0,1.0,11.8,1
2020-10-31,INTER,PARMA,2,2,X,,9.52,12.22,,,,,,,1.0,1.0,12.22,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,26.8,,,,,,,,,,,2
