Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.18,17.17,29.47,4.0,2.0,18.29,1.0,2.0,9.86,2.0,2.0,14.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.460000000000001,52.690000000000005,13.07,2.0,1.0,4.53,2.0,4.0,9.18,2.0,2.0,7.4,2
2020-09-20,GENOA,CROTONE,4,1,1,50.82000000000001,15.399999999999999,25.59,4.0,1.0,15.64,1.0,2.0,7.84,2.0,2.0,11.78,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,79.33,,6.1,,,,,,,1.0,1.0,3.72,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.97,9.8,20.330000000000002,4.0,2.0,10.02,1.0,2.0,4.95,2.0,2.0,10.13,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.1,47.62,22.520000000000003,2.0,1.0,6.27,2.0,4.0,11.26,2.0,2.0,11.15,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.099999999999994,8.07,17.69,4.0,2.0,9.93,1.0,2.0,4.33,2.0,2.0,8.71,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.75,30.26,24.86,3.0,1.0,9.1,1.0,3.0,9.48,2.0,2.0,12.29,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.62,40.080000000000005,14.72,3.0,2.0,5.95,2.0,4.0,8.98,2.0,2.0,8.07,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,2.42,73.45,13.2,1.0,0.0,2.42,1.0,5.0,15.34,2.0,2.0,6.36,2
2020-09-26,INTER,FIORENTINA,4,3,1,64.27000000000001,7.640000000000001,21.86,5.0,1.0,18.42,1.0,2.0,5.28,2.0,2.0,10.54,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.52,,9.58,,,,,,,2.0,2.0,5.49,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.469999999999999,46.75,13.29,3.0,2.0,5.18,2.0,4.0,8.62,2.0,2.0,6.87,2
2020-09-27,CROTONE,MILAN,0,2,2,21.599999999999998,35.309999999999995,15.96,3.0,2.0,6.82,2.0,3.0,9.07,2.0,2.0,9.06,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.720000000000002,30.75,26.01,3.0,1.0,10.24,1.0,3.0,10.26,2.0,2.0,12.96,2
2020-09-27,NAPOLI,GENOA,6,0,1,36.27,26.419999999999998,27.9,3.0,1.0,13.05,1.0,3.0,10.44,2.0,2.0,13.2,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.58,16.2,23.39,4.0,2.0,11.56,1.0,2.0,6.97,2.0,2.0,11.63,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.54,35.84,15.799999999999999,3.0,2.0,6.79,2.0,3.0,9.05,2.0,2.0,9.04,2
2020-03-10,UDINESE,ROMA,0,1,2,19.93,39.010000000000005,21.82,3.0,1.0,7.03,2.0,3.0,9.46,2.0,2.0,10.89,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.98,10.079999999999998,19.860000000000003,4.0,2.0,9.98,1.0,2.0,5.06,2.0,2.0,9.98,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,25.12,38.040000000000006,32.59,3.0,1.0,13.02,1.0,3.0,17.6,2.0,2.0,17.27,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.49,36.4,27.820000000000004,3.0,1.0,10.68,1.0,3.0,13.22,2.0,2.0,12.99,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.52,35.76,15.75,3.0,2.0,6.68,2.0,3.0,9.25,2.0,2.0,9.0,2
2020-04-10,LAZIO,INTER,1,1,X,3.15,62.22,10.82,2.0,1.0,3.15,2.0,5.0,9.01,2.0,2.0,6.45,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.57,31.63,30.29,3.0,1.0,13.64,1.0,3.0,13.46,2.0,2.0,13.54,2
2020-04-11,GENOA,TORINO,1,2,2,51.0,15.299999999999999,25.650000000000002,4.0,1.0,16.05,1.0,2.0,7.93,2.0,2.0,11.84,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.75,39.47,21.64,3.0,1.0,6.67,2.0,3.0,9.58,2.0,2.0,10.72,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.990000000000002,24.57,17.9,3.0,2.0,7.28,2.0,3.0,7.38,3.0,3.0,7.34,2
2020-10-17,INTER,MILAN,1,2,2,46.98,8.5,13.11,4.0,2.0,8.52,2.0,3.0,5.21,2.0,2.0,6.57,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,39.71,8.46,14.930000000000001,4.0,2.0,7.4,2.0,3.0,4.7,3.0,3.0,6.36,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.56,42.480000000000004,24.85,3.0,1.0,8.2,2.0,3.0,12.45,2.0,2.0,12.05,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.39,8.43,15.379999999999999,4.0,2.0,7.79,2.0,3.0,4.79,3.0,3.0,6.3,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.510000000000005,19.99,29.119999999999997,4.0,1.0,17.0,1.0,3.0,10.15,2.0,2.0,13.4,1
2020-10-18,UDINESE,PARMA,3,2,1,30.89,15.560000000000002,17.34,4.0,2.0,7.17,2.0,3.0,6.4,3.0,3.0,7.14,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,44.07,14.11,19.66,4.0,2.0,9.76,1.0,2.0,6.13,2.0,2.0,9.75,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.84,22.73,33.79,3.0,1.0,19.01,1.0,3.0,12.52,2.0,2.0,19.13,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.77000000000001,12.51,22.54,4.0,1.0,14.26,1.0,2.0,6.13,2.0,2.0,10.79,1
2020-10-24,GENOA,INTER,0,2,2,,53.839999999999996,8.06,,,,,,,2.0,2.0,4.61,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,39.35999999999999,19.96,21.6,3.0,2.0,9.6,1.0,3.0,6.96,2.0,2.0,10.73,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.29,31.7,30.58,3.0,1.0,13.36,1.0,3.0,13.58,2.0,2.0,13.68,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,30.38,30.580000000000002,36.53,3.0,1.0,16.64,1.0,3.0,16.85,2.0,2.0,22.15,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.22999999999999,8.350000000000001,17.37,4.0,2.0,9.93,1.0,2.0,4.44,2.0,2.0,8.73,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,23.220000000000002,39.62,27.08,3.0,1.0,9.75,2.0,3.0,12.89,2.0,2.0,13.1,2
2020-10-25,PARMA,SPEZIA,2,2,X,31.68,31.369999999999997,30.57,3.0,1.0,13.68,1.0,3.0,13.6,2.0,2.0,13.75,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,50.730000000000004,15.16,25.979999999999997,4.0,1.0,15.67,1.0,2.0,7.82,2.0,2.0,11.92,1
