Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.03,23.14,24.57,2.0,1.0,13.2,1.0,2.0,10.96,1.0,1.0,13.35,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.98,31.12,13.25,2.0,1.0,4.98,2.0,3.0,8.45,2.0,2.0,6.71,2
2020-09-20,GENOA,CROTONE,4,1,1,30.4,20.43,22.1,2.0,1.0,12.75,1.0,2.0,9.35,1.0,1.0,12.82,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,55.64,,12.5,,,,,,,1.0,1.0,7.92,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.010000000000005,,12.26,,,,,,,2.0,2.0,6.3,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.82,34.21,17.73,2.0,1.0,6.7,1.0,3.0,10.44,1.0,1.0,11.51,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.61,5.41,15.200000000000001,3.0,1.0,10.03,1.0,2.0,5.41,2.0,2.0,9.8,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.82,28.9,14.85,2.0,1.0,6.82,2.0,3.0,8.43,2.0,2.0,7.92,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.62,32.379999999999995,14.07,2.0,1.0,5.62,2.0,3.0,9.1,2.0,2.0,7.53,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.14,40.599999999999994,10.29,2.0,1.0,5.7,1.0,3.0,9.91,1.0,1.0,10.29,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.200000000000003,5.99,14.120000000000001,3.0,2.0,8.39,1.0,2.0,5.99,2.0,2.0,7.16,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.13,6.0,17.95,3.0,1.0,13.58,0.0,1.0,6.0,1.0,1.0,10.57,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.01,32.51,15.02,2.0,1.0,6.01,2.0,3.0,9.26,2.0,2.0,8.36,2
2020-09-27,CROTONE,MILAN,0,2,2,5.97,31.04,14.56,2.0,1.0,5.97,2.0,3.0,8.8,2.0,2.0,7.58,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.58,15.32,25.18,2.0,1.0,11.28,1.0,2.0,8.49,2.0,2.0,12.47,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.060000000000002,13.56,17.07,3.0,1.0,9.27,1.0,2.0,7.44,2.0,2.0,10.73,1
