Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.67,21.049999999999997,33.67,3.0,1.0,18.9,1.0,2.0,12.6,2.0,2.0,19.0,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,43.12,4.46,,,,,,,2.0,2.0,4.46,2
2020-09-20,GENOA,CROTONE,4,1,1,50.370000000000005,13.57,28.41,3.0,1.0,21.63,1.0,2.0,8.69,1.0,1.0,17.52,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.019999999999996,,9.32,,,,,,,2.0,2.0,6.11,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.559999999999995,11.280000000000001,15.969999999999999,3.0,2.0,9.12,1.0,2.0,6.71,2.0,2.0,9.01,1
2020-09-20,PARMA,NAPOLI,0,2,2,35.550000000000004,22.87,32.83,3.0,1.0,17.51,1.0,2.0,13.07,2.0,2.0,17.39,1
2020-09-21,MILAN,BOLOGNA,2,0,1,59.31999999999999,,16.13,,,,,,,2.0,2.0,7.99,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.810000000000002,22.71,16.299999999999997,3.0,1.0,8.15,1.0,3.0,8.07,2.0,2.0,9.04,1
2020-09-30,LAZIO,ATALANTA,1,4,2,15.47,28.21,15.35,3.0,2.0,7.07,2.0,3.0,8.34,2.0,2.0,8.09,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,3.73,59.11,13.42,1.0,0.0,3.73,1.0,4.0,12.6,1.0,1.0,8.51,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.39,4.17,19.86,5.0,1.0,21.67,0.0,1.0,4.17,1.0,1.0,12.46,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.42000000000001,,14.55,,,,,,,2.0,2.0,7.2,1
2020-09-26,TORINO,ATALANTA,2,4,2,,51.940000000000005,4.05,,,,,,,2.0,2.0,4.05,2
2020-09-27,CROTONE,MILAN,0,2,2,6.02,40.27,14.7,2.0,1.0,6.02,2.0,4.0,8.91,2.0,2.0,7.99,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.93,13.17,21.75,3.0,1.0,9.51,1.0,2.0,6.87,2.0,2.0,10.82,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.589999999999996,12.61,25.78,3.0,1.0,15.58,1.0,2.0,8.05,2.0,2.0,11.86,1
2020-09-27,ROMA,JUVENTUS,2,2,X,41.49,12.8,23.22,3.0,1.0,11.64,1.0,2.0,6.93,2.0,2.0,11.39,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.7,25.53,22.57,2.0,1.0,8.4,1.0,3.0,8.28,2.0,2.0,11.17,2
2020-03-10,UDINESE,ROMA,0,1,2,,56.050000000000004,12.42,,,,,,,2.0,2.0,7.59,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,63.06999999999999,,9.52,,,,,,,2.0,2.0,6.3,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.84,3.79,13.34,4.0,1.0,12.4,0.0,1.0,3.79,1.0,1.0,8.46,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,16.66,44.71000000000001,33.41,2.0,1.0,11.19,1.0,3.0,22.27,1.0,1.0,22.47,2
2020-04-10,MILAN,SPEZIA,3,0,1,11.190000000000001,39.21999999999999,15.9,2.0,1.0,6.46,2.0,3.0,9.62,2.0,2.0,9.55,2
2020-04-10,LAZIO,INTER,1,1,X,10.92,40.82,15.95,2.0,1.0,6.08,2.0,3.0,9.67,2.0,2.0,9.85,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,42.96,19.009999999999998,26.11,3.0,1.0,16.94,1.0,2.0,10.37,1.0,1.0,13.55,1
2020-04-11,GENOA,TORINO,1,2,2,60.989999999999995,7.51,19.7,4.0,1.0,18.37,1.0,2.0,5.25,1.0,1.0,10.44,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.36,25.619999999999997,22.71,2.0,1.0,8.32,1.0,3.0,8.57,2.0,2.0,11.27,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.48,24.409999999999997,15.219999999999999,3.0,2.0,4.83,2.0,4.0,5.77,3.0,3.0,6.58,2
2020-10-17,INTER,MILAN,1,2,2,26.89,8.16,14.350000000000001,4.0,2.0,6.13,2.0,3.0,4.1,3.0,3.0,6.23,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.97,8.57,14.049999999999999,4.0,2.0,5.88,2.0,3.0,4.54,3.0,3.0,5.97,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.080000000000002,34.09,26.799999999999997,2.0,1.0,9.7,1.0,3.0,12.89,2.0,2.0,12.94,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.43,5.33,13.309999999999999,4.0,2.0,8.11,1.0,2.0,5.33,2.0,2.0,6.79,1
2020-10-18,TORINO,CAGLIARI,2,3,2,60.68999999999999,7.609999999999999,19.93,4.0,1.0,18.3,1.0,2.0,5.26,1.0,1.0,10.79,1
2020-10-18,UDINESE,PARMA,3,2,1,13.18,35.81,21.9,2.0,1.0,6.89,1.0,3.0,9.62,2.0,2.0,10.95,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.41,29.119999999999997,15.46,3.0,1.0,7.12,2.0,3.0,8.61,2.0,2.0,8.52,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.709999999999994,9.879999999999999,20.12,3.0,1.0,9.95,1.0,2.0,5.0,2.0,2.0,10.13,1
2020-10-23,SASSUOLO,TORINO,3,3,X,71.86000000000001,,9.19,,,,,,,1.0,1.0,5.29,1
2020-10-24,GENOA,INTER,0,2,2,9.43,32.15,12.86,3.0,2.0,5.42,2.0,4.0,7.71,2.0,2.0,6.82,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.5,13.49,28.369999999999997,3.0,1.0,21.66,1.0,2.0,8.65,1.0,1.0,17.38,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,55.12,,9.61,,,,,,,2.0,2.0,5.54,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,11.25,43.81999999999999,43.57,2.0,1.0,9.22,1.0,3.0,27.69,1.0,1.0,36.81,2
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.17,4.34,13.7,4.0,1.0,9.65,1.0,2.0,4.34,2.0,2.0,8.76,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.24,40.26,25.02,2.0,1.0,8.16,1.0,3.0,12.35,2.0,2.0,12.22,2
2020-10-25,PARMA,SPEZIA,2,2,X,21.04,39.809999999999995,31.42,2.0,1.0,12.59,1.0,3.0,18.89,1.0,1.0,18.8,2
