Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.92,23.17,27.02,3.0,1.0,12.88,1.0,3.0,9.63,2.0,2.0,12.89,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.34,45.629999999999995,13.99,2.0,1.0,5.18,2.0,4.0,8.95,2.0,2.0,7.63,2
2020-09-20,GENOA,CROTONE,4,1,1,40.37,21.88,27.74,3.0,1.0,14.74,1.0,3.0,9.97,2.0,2.0,12.85,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.769999999999996,6.3,15.79,4.0,1.0,11.54,1.0,2.0,3.23,2.0,2.0,8.01,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.25,4.29,12.33,4.0,2.0,8.76,1.0,2.0,4.29,2.0,2.0,6.45,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.620000000000001,45.38999999999999,22.29,2.0,1.0,6.05,2.0,3.0,11.04,2.0,2.0,11.08,2
2020-09-21,MILAN,BOLOGNA,2,0,1,45.19,10.04,18.869999999999997,4.0,2.0,9.7,1.0,2.0,5.64,2.0,2.0,9.24,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.490000000000002,35.03,15.34,3.0,2.0,6.51,2.0,3.0,9.02,2.0,2.0,8.48,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.51,37.14,20.14,2.0,1.0,6.78,2.0,3.0,9.25,2.0,2.0,9.8,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.77,48.02,21.990000000000002,2.0,1.0,6.1,1.0,4.0,12.1,2.0,2.0,10.88,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.570000000000004,23.380000000000003,16.41,3.0,2.0,8.82,2.0,3.0,7.26,2.0,2.0,9.41,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.31999999999999,9.32,19.770000000000003,4.0,1.0,11.27,1.0,2.0,4.96,2.0,2.0,9.82,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.49,40.41,14.31,3.0,2.0,5.74,2.0,4.0,8.95,2.0,2.0,7.73,2
2020-09-27,CROTONE,MILAN,0,2,2,9.36,41.84000000000001,13.83,3.0,2.0,5.74,2.0,4.0,8.47,2.0,2.0,7.15,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.71000000000001,21.97,26.44,3.0,1.0,12.65,1.0,3.0,9.04,2.0,2.0,13.08,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.559999999999995,17.810000000000002,22.38,3.0,2.0,9.2,1.0,2.0,7.14,2.0,2.0,11.19,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.32,23.150000000000002,21.01,3.0,2.0,8.52,1.0,3.0,7.91,2.0,2.0,10.31,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.86,25.65,22.51,3.0,2.0,8.46,1.0,3.0,8.35,2.0,2.0,11.22,1
2020-03-10,UDINESE,ROMA,0,1,2,9.1,50.46999999999999,19.04,2.0,1.0,4.75,1.0,4.0,9.92,2.0,2.0,9.48,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.93000000000001,3.24,15.819999999999999,4.0,2.0,11.71,0.0,1.0,3.24,2.0,2.0,7.93,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,57.370000000000005,7.51,17.439999999999998,4.0,1.0,12.03,1.0,2.0,3.97,2.0,2.0,8.65,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.39,35.550000000000004,28.549999999999997,3.0,1.0,11.05,1.0,3.0,13.32,2.0,2.0,13.46,2
2020-04-10,MILAN,SPEZIA,3,0,1,28.049999999999997,15.54,17.05,4.0,2.0,7.34,2.0,3.0,6.42,3.0,3.0,7.08,1
2020-04-10,LAZIO,INTER,1,1,X,7.2,53.449999999999996,12.52,2.0,1.0,4.2,2.0,4.0,9.36,2.0,2.0,7.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,42.68,17.55,24.93,3.0,2.0,12.12,1.0,2.0,7.77,2.0,2.0,12.28,1
2020-04-11,GENOA,TORINO,1,2,2,35.41,25.38,28.47,3.0,1.0,13.21,1.0,3.0,10.99,2.0,2.0,13.36,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.53,34.74,21.439999999999998,2.0,1.0,7.78,2.0,3.0,9.01,2.0,2.0,10.71,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.22,26.810000000000002,15.55,3.0,2.0,7.64,2.0,3.0,7.93,2.0,2.0,8.34,2
2020-10-17,INTER,MILAN,1,2,2,15.440000000000001,26.92,16.95,3.0,2.0,6.1,2.0,4.0,6.86,3.0,3.0,7.12,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.080000000000002,15.51,16.93,4.0,2.0,6.77,2.0,3.0,6.2,3.0,3.0,7.24,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,22.580000000000002,38.25,26.699999999999996,3.0,1.0,9.28,1.0,3.0,12.64,2.0,2.0,12.87,2
2020-10-18,ROMA,BENEVENTO,5,2,1,48.39,9.28,14.740000000000002,4.0,2.0,9.61,1.0,2.0,5.42,2.0,2.0,8.71,1
2020-10-18,TORINO,CAGLIARI,2,3,2,49.099999999999994,14.87,24.380000000000003,4.0,1.0,14.51,1.0,2.0,7.17,2.0,2.0,11.56,1
2020-10-18,UDINESE,PARMA,3,2,1,14.51,37.559999999999995,19.33,2.0,1.0,6.58,2.0,3.0,9.37,2.0,2.0,9.4,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.95,42.05,22.85,2.0,1.0,6.87,2.0,3.0,10.42,2.0,2.0,11.51,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.87,17.16,22.930000000000003,3.0,2.0,10.22,1.0,2.0,6.83,2.0,2.0,11.34,1
2020-10-23,SASSUOLO,TORINO,3,3,X,56.60999999999999,3.63,11.67,4.0,2.0,8.84,1.0,2.0,3.63,2.0,2.0,6.68,1
2020-10-24,GENOA,INTER,0,2,2,4.06,51.32,11.66,2.0,1.0,4.06,2.0,4.0,8.49,2.0,2.0,6.04,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.050000000000004,19.28,24.75,3.0,2.0,11.08,1.0,2.0,8.09,2.0,2.0,12.23,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,53.669999999999995,3.73,11.4,4.0,2.0,8.57,1.0,2.0,3.73,2.0,2.0,6.12,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.35,25.110000000000003,32.5,3.0,1.0,16.34,1.0,3.0,13.2,2.0,2.0,16.66,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.32000000000001,3.67,11.64,5.0,2.0,8.94,1.0,2.0,3.67,2.0,2.0,6.61,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.180000000000003,23.38,21.14,3.0,2.0,8.66,1.0,3.0,8.0,2.0,2.0,10.24,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.42,31.56,30.43,3.0,1.0,13.54,1.0,3.0,13.37,2.0,2.0,13.64,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.45,15.89,25.76,4.0,1.0,14.98,1.0,2.0,7.99,2.0,2.0,12.07,1
2020-10-26,MILAN,ROMA,3,3,X,34.370000000000005,14.68,14.3,4.0,2.0,7.96,2.0,3.0,6.55,2.0,2.0,7.19,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,41.38,8.5,12.27,4.0,2.0,7.75,2.0,3.0,4.86,2.0,2.0,6.4,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,57.79,7.3100000000000005,17.46,4.0,1.0,12.23,1.0,2.0,3.98,2.0,2.0,8.68,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.22,12.81,14.84,4.0,2.0,9.01,2.0,3.0,5.96,2.0,2.0,8.28,1
2020-01-11,TORINO,LAZIO,3,4,2,36.03,15.790000000000001,19.93,3.0,2.0,9.2,1.0,2.0,6.98,2.0,2.0,9.78,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.64,25.650000000000002,22.549999999999997,3.0,2.0,8.31,1.0,3.0,8.3,2.0,2.0,11.18,1
2020-01-11,UDINESE,MILAN,1,2,2,9.73,48.2,18.82,2.0,1.0,5.24,2.0,4.0,9.86,2.0,2.0,9.38,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,41.809999999999995,16.92,23.020000000000003,3.0,2.0,10.49,1.0,2.0,6.89,2.0,2.0,11.46,1
