Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.970000000000006,21.990000000000002,29.17,3.0,1.0,14.77,1.0,2.0,11.05,2.0,2.0,13.22,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.11,35.540000000000006,12.2,3.0,2.0,5.18,2.0,4.0,7.37,2.0,2.0,6.68,2
2020-09-20,GENOA,CROTONE,4,1,1,37.11,20.09,25.11,3.0,1.0,11.21,1.0,2.0,8.55,2.0,2.0,12.44,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.26,3.09,15.48,4.0,1.0,11.22,1.0,2.0,3.09,2.0,2.0,7.74,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.16,4.43,12.100000000000001,4.0,2.0,8.46,1.0,2.0,4.43,2.0,2.0,6.16,1
2020-09-20,PARMA,NAPOLI,0,2,2,27.77,27.73,25.19,3.0,1.0,9.7,1.0,3.0,9.68,2.0,2.0,12.51,1
2020-09-21,MILAN,BOLOGNA,2,0,1,43.5,10.309999999999999,15.19,4.0,2.0,9.48,1.0,2.0,5.96,2.0,2.0,9.02,1
2020-09-30,BENEVENTO,INTER,2,5,2,19.02,29.869999999999997,15.620000000000001,3.0,2.0,7.04,2.0,3.0,8.69,2.0,2.0,8.59,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.7,32.29,15.43,3.0,2.0,4.74,2.0,4.0,7.14,3.0,3.0,6.51,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.57,41.34,21.23,2.0,1.0,6.54,2.0,3.0,9.76,2.0,2.0,10.55,2
2020-09-26,INTER,FIORENTINA,4,3,1,38.84,8.87,13.08,4.0,2.0,8.39,2.0,3.0,5.3,2.0,2.0,6.64,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.720000000000006,10.07,22.970000000000002,4.0,1.0,14.86,1.0,2.0,6.23,2.0,2.0,10.8,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.32,45.61,13.92,2.0,1.0,5.32,2.0,4.0,8.94,2.0,2.0,7.64,2
2020-09-27,CROTONE,MILAN,0,2,2,8.77,41.28,14.02,2.0,1.0,5.57,2.0,4.0,8.94,2.0,2.0,7.58,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.199999999999996,15.49,22.64,3.0,1.0,11.37,1.0,2.0,6.68,2.0,2.0,11.31,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.56,18.61,22.85,3.0,1.0,9.33,1.0,2.0,7.24,2.0,2.0,11.48,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.529999999999998,27.09,16.54,3.0,1.0,8.28,2.0,3.0,8.27,2.0,2.0,9.66,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.37,27.799999999999997,23.869999999999997,3.0,1.0,8.24,1.0,3.0,8.65,2.0,2.0,11.8,2
2020-03-10,UDINESE,ROMA,0,1,2,3.73,55.87,12.07,2.0,1.0,3.73,2.0,4.0,9.46,2.0,2.0,7.37,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.74,8.280000000000001,18.060000000000002,4.0,1.0,10.71,1.0,2.0,4.19,2.0,2.0,9.06,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.34,8.38,18.87,4.0,1.0,11.77,1.0,2.0,4.48,2.0,2.0,9.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.56,25.68,31.49,3.0,1.0,14.76,1.0,2.0,13.48,2.0,2.0,14.87,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.35,20.75,14.600000000000001,3.0,2.0,7.46,2.0,3.0,7.35,2.0,2.0,7.37,1
2020-04-10,LAZIO,INTER,1,1,X,5.08,48.01,13.77,2.0,1.0,5.08,2.0,4.0,9.33,2.0,2.0,7.72,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.19,16.39,23.79,3.0,1.0,11.76,1.0,2.0,7.06,2.0,2.0,11.76,1
2020-04-11,GENOA,TORINO,1,2,2,42.120000000000005,18.0,25.830000000000002,3.0,1.0,13.77,1.0,2.0,8.57,2.0,2.0,12.48,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.53,28.85,16.919999999999998,3.0,1.0,7.93,2.0,3.0,8.65,2.0,2.0,10.03,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.08,29.479999999999997,15.559999999999999,3.0,2.0,7.12,2.0,3.0,8.53,2.0,2.0,8.52,2
2020-10-17,INTER,MILAN,1,2,2,22.97,14.75,15.780000000000001,4.0,2.0,5.8,2.0,3.0,5.35,3.0,3.0,6.7,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.229999999999997,15.190000000000001,16.79,4.0,2.0,6.75,2.0,3.0,5.94,3.0,3.0,7.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.83,45.78,21.090000000000003,2.0,1.0,5.53,2.0,3.0,10.41,2.0,2.0,10.6,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.2,8.690000000000001,18.1,4.0,1.0,9.9,1.0,2.0,4.53,2.0,2.0,8.93,1
2020-10-18,TORINO,CAGLIARI,2,3,2,42.99,16.73,24.939999999999998,3.0,1.0,13.3,1.0,2.0,7.9,2.0,2.0,12.2,1
2020-10-18,UDINESE,PARMA,3,2,1,10.25,44.61000000000001,19.64,2.0,1.0,5.39,2.0,3.0,9.99,2.0,2.0,9.84,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,17.08,41.14,24.08,2.0,1.0,7.52,1.0,3.0,11.95,2.0,2.0,11.91,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.11,18.42,21.45,3.0,1.0,9.24,1.0,2.0,7.58,2.0,2.0,10.7,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.449999999999996,4.15,13.149999999999999,4.0,2.0,9.71,1.0,2.0,4.15,2.0,2.0,8.26,1
2020-10-24,GENOA,INTER,0,2,2,9.3,40.12,14.3,2.0,1.0,5.97,2.0,4.0,8.86,2.0,2.0,7.6,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.650000000000006,21.900000000000002,29.259999999999998,3.0,1.0,14.49,1.0,2.0,10.99,2.0,2.0,13.5,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.300000000000004,3.84,11.61,4.0,2.0,8.4,1.0,2.0,3.84,2.0,2.0,6.08,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,38.32,22.22,33.11,3.0,1.0,17.93,1.0,2.0,12.85,2.0,2.0,17.89,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.150000000000006,,10.73,,,,,,,2.0,2.0,6.49,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.29,24.13,21.79,3.0,1.0,8.51,1.0,3.0,8.16,2.0,2.0,10.78,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.450000000000003,29.21,30.65,3.0,1.0,13.53,1.0,3.0,13.4,2.0,2.0,13.69,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.91,22.03,27.509999999999998,3.0,1.0,13.21,1.0,2.0,10.23,2.0,2.0,13.2,1
2020-10-26,MILAN,ROMA,3,3,X,20.630000000000003,19.200000000000003,17.1,3.0,2.0,6.99,2.0,3.0,6.59,3.0,3.0,7.21,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,30.82,9.74,16.02,4.0,2.0,7.1,2.0,3.0,5.41,3.0,3.0,6.82,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.0,9.96,15.170000000000002,4.0,2.0,9.73,1.0,2.0,5.55,2.0,2.0,9.39,1
2020-01-11,ROMA,FIORENTINA,2,0,1,26.98,19.94,15.37,3.0,2.0,8.02,2.0,3.0,7.14,2.0,2.0,8.2,1
2020-01-11,TORINO,LAZIO,3,4,2,28.8,22.87,17.15,3.0,2.0,8.41,1.0,3.0,8.03,2.0,2.0,10.25,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.2,26.64,21.05,3.0,1.0,7.9,1.0,3.0,8.8,2.0,2.0,10.38,2
2020-01-11,UDINESE,MILAN,1,2,2,9.85,42.64,15.100000000000001,2.0,1.0,5.85,2.0,4.0,9.26,2.0,2.0,8.72,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,37.04,19.93,25.310000000000002,3.0,1.0,11.36,1.0,2.0,8.43,2.0,2.0,12.53,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.53,23.55,28.56,3.0,1.0,13.46,1.0,2.0,11.33,2.0,2.0,13.31,1
2020-10-31,INTER,PARMA,2,2,X,25.88,20.34,15.02,3.0,2.0,7.77,2.0,3.0,7.33,2.0,2.0,7.7,1
2020-10-31,CROTONE,ATALANTA,1,2,2,19.22,29.55,15.77,3.0,2.0,7.19,2.0,3.0,8.75,2.0,2.0,8.87,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,53.19,4.23,12.870000000000001,4.0,2.0,9.57,1.0,2.0,4.23,2.0,2.0,7.72,1
2020-07-11,PARMA,FIORENTINA,0,0,X,11.97,43.10999999999999,21.87,2.0,1.0,6.07,2.0,3.0,9.95,2.0,2.0,11.07,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,18.95,32.6,21.98,2.0,1.0,7.65,1.0,3.0,8.95,2.0,2.0,10.98,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.27,19.18,22.57,3.0,1.0,9.27,1.0,2.0,7.35,2.0,2.0,11.3,1
2020-08-11,ATALANTA,INTER,1,1,X,19.749999999999996,17.74,15.65,4.0,2.0,5.78,2.0,4.0,5.32,3.0,3.0,6.72,1
2020-08-11,TORINO,CROTONE,0,0,X,49.06,10.120000000000001,20.72,4.0,1.0,11.56,1.0,2.0,5.43,2.0,2.0,10.25,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,23.32,27.789999999999996,22.5,3.0,1.0,7.79,1.0,3.0,8.82,2.0,2.0,11.17,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.89000000000001,8.15,13.18,4.0,1.0,9.85,1.0,2.0,4.29,2.0,2.0,8.44,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,18.92,32.44,22.32,2.0,1.0,7.57,1.0,3.0,9.09,2.0,2.0,11.14,2
2020-08-11,GENOA,ROMA,1,3,2,10.39,42.18000000000001,15.329999999999998,2.0,1.0,6.11,2.0,4.0,9.31,2.0,2.0,8.94,2
2020-11-21,CROTONE,LAZIO,0,2,2,23.39,26.33,21.64,3.0,1.0,7.92,1.0,3.0,8.65,2.0,2.0,10.55,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,53.550000000000004,3.75,11.989999999999998,4.0,2.0,9.13,1.0,2.0,3.75,2.0,2.0,6.93,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.2,39.019999999999996,19.4,2.0,1.0,6.44,2.0,3.0,9.58,2.0,2.0,9.54,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,16.57,33.17,21.13,2.0,1.0,6.98,1.0,3.0,9.18,2.0,2.0,10.52,2
2020-11-22,INTER,TORINO,4,2,1,43.690000000000005,10.33,15.370000000000001,4.0,2.0,9.7,1.0,2.0,5.9,2.0,2.0,9.17,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,44.47,9.8,18.98,3.0,2.0,9.88,1.0,2.0,5.23,2.0,2.0,9.52,1
2020-11-22,ROMA,PARMA,3,0,1,25.860000000000003,20.36,15.04,3.0,2.0,7.77,2.0,3.0,7.25,2.0,2.0,7.69,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.71,17.51,15.290000000000001,4.0,2.0,5.83,2.0,4.0,5.21,3.0,3.0,6.53,1
2020-11-22,UDINESE,GENOA,1,0,1,33.89,21.78,25.130000000000003,3.0,1.0,10.47,1.0,2.0,8.96,2.0,2.0,12.3,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,21.28,29.61,16.28,3.0,1.0,7.75,2.0,3.0,8.77,2.0,2.0,9.46,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.85,17.03,14.490000000000002,4.0,2.0,5.67,2.0,4.0,5.25,3.0,3.0,6.24,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,48.87,4.13,11.899999999999999,4.0,2.0,8.59,1.0,2.0,4.13,2.0,2.0,6.31,1
2020-11-29,LAZIO,UDINESE,1,3,2,40.55,19.35,27.220000000000002,3.0,1.0,14.03,1.0,2.0,9.42,2.0,2.0,12.84,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,36.02,21.54,26.16,3.0,1.0,11.57,1.0,2.0,9.41,2.0,2.0,12.77,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,17.28,34.629999999999995,21.57,2.0,1.0,6.99,1.0,3.0,9.37,2.0,2.0,10.7,2
2020-11-29,MILAN,FIORENTINA,2,0,1,40.38,10.0,15.120000000000001,4.0,2.0,9.12,1.0,2.0,6.17,2.0,2.0,8.51,1
2020-11-29,NAPOLI,ROMA,4,0,1,24.940000000000005,14.48,16.28,4.0,2.0,6.52,2.0,3.0,5.62,3.0,3.0,6.87,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,33.68,19.32,22.93,3.0,1.0,9.16,1.0,2.0,7.48,2.0,2.0,11.4,1
2020-11-30,GENOA,PARMA,1,2,2,16.490000000000002,34.65,21.36,2.0,1.0,6.83,1.0,3.0,9.39,2.0,2.0,10.7,2
2020-05-12,JUVENTUS,TORINO,2,1,1,46.05,4.74,12.57,4.0,2.0,8.68,1.0,2.0,4.74,2.0,2.0,6.52,1
2020-05-12,INTER,BOLOGNA,3,1,1,47.2,8.7,14.059999999999999,4.0,2.0,9.7,1.0,2.0,4.93,2.0,2.0,8.34,1
2020-05-12,SPEZIA,LAZIO,1,2,2,17.11,40.8,24.119999999999997,2.0,1.0,7.47,1.0,3.0,11.72,2.0,2.0,11.82,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,13.82,25.52,15.780000000000001,3.0,2.0,5.36,2.0,4.0,6.57,3.0,3.0,6.73,2
2020-06-12,CROTONE,NAPOLI,0,4,2,25.299999999999997,27.71,23.700000000000003,3.0,1.0,8.25,1.0,3.0,8.69,2.0,2.0,11.77,2
2020-06-12,ROMA,SASSUOLO,0,0,X,25.61,14.010000000000002,16.58,4.0,2.0,7.04,2.0,3.0,5.64,3.0,3.0,7.0,1
2020-06-12,PARMA,BENEVENTO,0,0,X,21.689999999999998,36.95,27.360000000000003,2.0,1.0,10.05,1.0,3.0,12.8,2.0,2.0,13.06,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.09,16.770000000000003,25.18,3.0,1.0,13.32,1.0,2.0,7.78,2.0,2.0,12.22,1
2020-07-12,FIORENTINA,GENOA,1,1,X,43.25,18.169999999999998,27.310000000000002,3.0,1.0,15.41,1.0,2.0,9.28,2.0,2.0,12.56,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,52.71,4.8,13.64,4.0,2.0,9.78,1.0,2.0,4.8,2.0,2.0,8.48,1
2020-12-12,TORINO,UDINESE,2,3,2,36.18,18.3,23.03,3.0,1.0,9.74,1.0,2.0,7.1,2.0,2.0,11.54,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.879999999999999,36.78,20.87,2.0,1.0,7.27,2.0,3.0,9.36,2.0,2.0,10.3,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,29.540000000000003,26.58,26.01,3.0,1.0,10.63,1.0,3.0,9.76,2.0,2.0,12.8,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,51.28,4.51,13.219999999999999,4.0,2.0,9.38,1.0,2.0,4.51,2.0,2.0,7.58,1
2020-12-13,BOLOGNA,ROMA,1,5,2,11.219999999999999,38.269999999999996,19.52,2.0,1.0,6.5,2.0,3.0,9.44,2.0,2.0,9.52,2
2020-12-13,GENOA,JUVENTUS,1,3,2,20.009999999999998,33.059999999999995,23.37,2.0,1.0,7.65,1.0,3.0,9.01,2.0,2.0,11.74,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,46.8,4.58,12.5,4.0,2.0,8.75,1.0,2.0,4.58,2.0,2.0,6.56,1
2020-12-13,MILAN,PARMA,2,2,X,42.21999999999999,5.3,13.32,4.0,2.0,8.18,1.0,2.0,5.3,2.0,2.0,6.67,1
2020-12-13,CAGLIARI,INTER,1,3,2,8.700000000000001,41.39999999999999,14.1,3.0,2.0,5.48,2.0,4.0,8.91,2.0,2.0,7.46,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,11.96,37.81,20.18,2.0,1.0,6.73,2.0,3.0,9.52,2.0,2.0,9.82,2
2020-12-15,UDINESE,CROTONE,0,0,X,42.150000000000006,19.3,28.630000000000003,3.0,1.0,16.12,1.0,2.0,10.01,2.0,2.0,12.83,1
2020-12-16,GENOA,MILAN,2,2,X,4.66,49.059999999999995,13.2,2.0,1.0,4.66,2.0,4.0,9.14,2.0,2.0,7.44,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,28.389999999999997,24.009999999999998,23.0,3.0,1.0,8.83,1.0,3.0,7.86,2.0,2.0,11.56,1
2020-12-16,INTER,NAPOLI,1,0,1,40.67,8.73,13.82,4.0,2.0,8.76,2.0,3.0,5.41,2.0,2.0,7.38,1
2020-12-16,PARMA,CAGLIARI,0,0,X,23.5,35.410000000000004,28.61,2.0,1.0,11.21,1.0,3.0,13.44,2.0,2.0,13.33,2
