Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,26.590000000000003,15.370000000000001,18.91,2.0,1.0,10.06,1.0,2.0,8.05,1.0,1.0,12.13,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.97,23.93,12.02,2.0,1.0,4.97,2.0,4.0,7.31,2.0,2.0,6.54,2
2020-09-20,GENOA,CROTONE,4,1,1,33.59,16.299999999999997,27.09,2.0,1.0,16.36,1.0,2.0,11.12,1.0,1.0,14.08,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,50.51,,5.93,,,,,,,1.0,1.0,5.93,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.66,5.81,13.72,3.0,2.0,7.7,1.0,2.0,5.81,2.0,2.0,7.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,31.470000000000002,18.54,29.71,2.0,1.0,16.66,1.0,2.0,13.26,1.0,1.0,16.47,1
2020-09-21,MILAN,BOLOGNA,2,0,1,58.269999999999996,,5.56,,,,,,,1.0,1.0,5.56,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.39,24.78,14.93,2.0,1.0,6.39,2.0,3.0,8.43,2.0,2.0,7.88,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.39,12.77,15.84,3.0,1.0,7.85,1.0,3.0,7.87,2.0,2.0,8.7,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.56,46.07,20.43,1.0,0.0,6.56,1.0,3.0,16.18,1.0,1.0,10.6,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.07,,14.989999999999998,,,,,,,2.0,2.0,9.95,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.68,,16.3,,,,,,,1.0,1.0,9.26,1
2020-09-26,TORINO,ATALANTA,2,4,2,,33.36,10.59,,,,,,,2.0,2.0,5.32,2
2020-09-27,CROTONE,MILAN,0,2,2,10.0,18.69,12.48,3.0,2.0,5.39,2.0,3.0,7.12,2.0,2.0,6.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.08,5.04,9.93,3.0,1.0,10.02,1.0,2.0,5.04,1.0,1.0,9.93,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.199999999999996,,17.52,,,,,,,1.0,1.0,10.52,1
