Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.97,13.11,19.1,2.0,1.0,11.72,1.0,2.0,7.35,1.0,1.0,11.73,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.26,28.02,15.39,2.0,1.0,6.26,1.0,3.0,9.09,2.0,2.0,8.76,2
2020-09-20,GENOA,CROTONE,4,1,1,29.61,17.09,23.84,2.0,1.0,13.16,1.0,2.0,10.56,1.0,1.0,13.27,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.59,,5.96,,,,,,,1.0,1.0,5.96,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.21,,12.649999999999999,,,,,,,2.0,2.0,6.72,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.98,28.229999999999997,19.36,2.0,1.0,8.0,1.0,2.0,10.95,1.0,1.0,12.0,2
2020-09-21,MILAN,BOLOGNA,2,0,1,46.9,,7.39,,,,,,,1.0,1.0,7.39,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.25,18.57,14.47,3.0,2.0,6.83,2.0,3.0,7.75,2.0,2.0,7.28,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.15,22.54,16.88,2.0,1.0,7.4,1.0,2.0,9.16,2.0,2.0,10.25,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.809999999999999,26.48,16.64,2.0,1.0,6.71,1.0,2.0,9.69,2.0,2.0,10.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.17,,8.71,,,,,,,1.0,1.0,8.71,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.9,,14.280000000000001,,,,,,,1.0,1.0,9.23,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.21,26.16,14.8,2.0,1.0,6.21,1.0,3.0,8.77,2.0,2.0,7.89,2
2020-09-27,CROTONE,MILAN,0,2,2,5.4,24.550000000000004,13.1,2.0,1.0,5.4,2.0,3.0,7.86,2.0,2.0,6.76,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.790000000000003,13.84,19.92,2.0,1.0,11.96,1.0,2.0,7.73,1.0,1.0,12.14,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.66,7.65,20.83,3.0,1.0,13.41,0.0,1.0,7.65,1.0,1.0,12.11,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.339999999999996,13.89,18.07,2.0,1.0,10.4,1.0,2.0,7.35,1.0,1.0,11.69,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.81,22.56,17.25,2.0,1.0,7.53,1.0,2.0,8.9,2.0,2.0,10.91,2
2020-03-10,UDINESE,ROMA,0,1,2,,46.14999999999999,14.45,,,,,,,1.0,1.0,9.4,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,50.86,,7.57,,,,,,,1.0,1.0,7.57,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.01,,14.45,,,,,,,2.0,2.0,9.45,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,18.92,28.200000000000003,25.8,2.0,1.0,12.07,1.0,2.0,13.32,1.0,1.0,13.58,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.73,9.52,11.5,3.0,2.0,6.71,2.0,3.0,4.94,2.0,2.0,6.56,1
2020-04-10,LAZIO,INTER,1,1,X,,32.27,13.030000000000001,,,,,,,2.0,2.0,6.75,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.669999999999995,6.69,22.38,3.0,1.0,18.39,0.0,1.0,6.69,1.0,1.0,11.93,1
2020-04-11,GENOA,TORINO,1,2,2,26.919999999999998,18.16,22.82,2.0,1.0,11.74,1.0,2.0,10.86,1.0,1.0,13.12,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.57,14.62,17.25,2.0,1.0,8.65,1.0,2.0,8.04,2.0,2.0,10.76,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.29,26.299999999999997,16.25,2.0,1.0,7.29,1.0,3.0,9.02,2.0,2.0,9.24,2
2020-10-17,INTER,MILAN,1,2,2,17.990000000000002,11.18,13.56,3.0,2.0,7.23,2.0,3.0,6.35,2.0,2.0,7.32,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.11,10.32,11.65,3.0,2.0,6.01,2.0,3.0,5.4,2.0,2.0,6.86,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.169999999999998,30.299999999999997,22.41,2.0,1.0,9.7,1.0,2.0,12.96,1.0,1.0,12.81,2
2020-10-18,ROMA,BENEVENTO,5,2,1,42.98,,13.440000000000001,,,,,,,2.0,2.0,8.5,1
