Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.19,15.31,12.28,2.0,1.0,10.29,1.0,2.0,8.14,1.0,1.0,12.28,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.7,19.97,13.370000000000001,2.0,1.0,5.7,2.0,3.0,8.04,2.0,2.0,6.71,2
2020-09-20,GENOA,CROTONE,4,1,1,32.41,11.58,27.02,2.0,1.0,16.0,0.0,1.0,11.58,1.0,1.0,14.02,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.24,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,20.39,4.89,12.41,3.0,2.0,7.72,1.0,2.0,4.89,2.0,2.0,6.5,1
2020-09-20,PARMA,NAPOLI,0,2,2,28.73,11.35,25.04,2.0,1.0,13.28,0.0,1.0,11.35,1.0,1.0,13.59,1
2020-09-21,MILAN,BOLOGNA,2,0,1,41.10000000000001,,6.81,,,,,,,1.0,1.0,6.81,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.67,18.46,14.52,2.0,1.0,6.67,2.0,3.0,7.79,2.0,2.0,7.35,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.920000000000002,14.879999999999999,16.72,2.0,1.0,8.14,1.0,2.0,8.52,2.0,2.0,9.92,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.02,27.71,11.29,2.0,1.0,6.58,1.0,2.0,9.73,1.0,1.0,11.29,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.22,,9.18,,,,,,,1.0,1.0,9.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.89,,9.18,,,,,,,1.0,1.0,9.18,1
2020-09-26,TORINO,ATALANTA,2,4,2,,25.8,12.04,,,,,,,2.0,2.0,6.24,2
2020-09-27,CROTONE,MILAN,0,2,2,4.72,19.43,12.05,2.0,1.0,4.72,2.0,3.0,7.03,2.0,2.0,6.71,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.599999999999994,,10.69,,,,,,,1.0,1.0,10.69,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.7,6.68,17.93,2.0,1.0,11.27,0.0,1.0,6.68,1.0,1.0,11.35,1
2020-09-27,ROMA,JUVENTUS,2,2,X,21.73,7.32,16.41,2.0,1.0,9.16,1.0,2.0,7.32,2.0,2.0,9.76,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.8,14.94,16.9,2.0,1.0,7.85,1.0,2.0,8.6,2.0,2.0,10.1,X
2020-03-10,UDINESE,ROMA,0,1,2,,42.830000000000005,7.83,,,,,,,1.0,1.0,7.83,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.63,,7.14,,,,,,,1.0,1.0,7.14,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.42,,7.17,,,,,,,1.0,1.0,7.17,1
