Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.03,13.780000000000001,18.509999999999998,2.0,1.0,10.8,1.0,2.0,7.32,1.0,1.0,11.86,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.93,31.129999999999995,15.52,2.0,1.0,5.93,1.0,3.0,9.54,2.0,2.0,9.38,2
2020-09-20,GENOA,CROTONE,4,1,1,32.55,16.11,25.4,2.0,1.0,15.17,1.0,2.0,10.47,1.0,1.0,13.18,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.68,,6.25,,,,,,,1.0,1.0,6.25,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.82,,10.809999999999999,,,,,,,2.0,2.0,5.76,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.83,28.6,18.63,2.0,1.0,7.4,1.0,2.0,10.57,1.0,1.0,11.91,2
2020-09-21,MILAN,BOLOGNA,2,0,1,42.68,,13.42,,,,,,,2.0,2.0,8.4,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.31,25.470000000000002,14.45,2.0,1.0,6.31,2.0,3.0,8.6,2.0,2.0,7.47,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.75,23.759999999999998,16.64,2.0,1.0,7.02,1.0,2.0,9.26,2.0,2.0,10.19,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.25,30.81,18.78,2.0,1.0,7.27,1.0,2.0,11.58,1.0,1.0,11.6,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.55,,13.74,,,,,,,2.0,2.0,8.51,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.099999999999994,,14.29,,,,,,,2.0,2.0,9.4,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.75,27.72,15.93,2.0,1.0,6.75,1.0,3.0,9.18,2.0,2.0,9.2,2
2020-09-27,CROTONE,MILAN,0,2,2,5.26,26.14,13.05,2.0,1.0,5.26,2.0,3.0,8.32,2.0,2.0,6.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.520000000000003,15.78,22.27,2.0,1.0,12.85,1.0,2.0,9.26,1.0,1.0,12.78,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.53,7.09,19.52,3.0,1.0,12.97,0.0,1.0,7.09,1.0,1.0,11.79,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.089999999999996,12.86,16.55,2.0,1.0,9.62,1.0,2.0,6.96,2.0,2.0,10.47,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.209999999999999,22.240000000000002,17.419999999999998,2.0,1.0,8.12,1.0,2.0,8.64,2.0,2.0,11.11,2
2020-03-10,UDINESE,ROMA,0,1,2,,50.42,16.97,,,,,,,1.0,1.0,9.83,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.99999999999999,,6.83,,,,,,,1.0,1.0,6.83,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.23,,14.72,,,,,,,1.0,1.0,9.32,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.4,18.96,25.68,2.0,1.0,13.5,1.0,2.0,12.28,1.0,1.0,13.42,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.5,9.99,12.07,3.0,2.0,6.9,2.0,3.0,5.38,2.0,2.0,6.81,1
2020-04-10,LAZIO,INTER,1,1,X,,35.72,12.77,,,,,,,2.0,2.0,7.1,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.959999999999994,6.35,18.23,3.0,1.0,12.76,0.0,1.0,6.35,1.0,1.0,11.14,1
