Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.910000000000004,,19.02,,,,,,,1.0,1.0,11.87,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,31.259999999999998,8.86,,,,,,,1.0,1.0,8.86,2
2020-09-20,GENOA,CROTONE,4,1,1,24.17,10.79,25.33,2.0,0.0,14.97,0.0,1.0,10.79,1.0,1.0,13.24,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.69,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.39,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.19,29.02,11.48,1.0,0.0,7.19,1.0,2.0,10.68,1.0,1.0,11.48,2
2020-09-21,MILAN,BOLOGNA,2,0,1,36.12,,9.52,,,,,,,1.0,1.0,9.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.16,14.8,14.55,2.0,1.0,6.16,1.0,3.0,8.43,2.0,2.0,7.67,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.67,23.13,10.82,2.0,1.0,7.67,1.0,2.0,9.13,1.0,1.0,10.82,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,30.89,17.759999999999998,,,,,,,1.0,1.0,11.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,22.96,,14.940000000000001,,,,,,,2.0,2.0,8.56,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,36.42,,9.37,,,,,,,1.0,1.0,9.37,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.06,15.34,16.32,2.0,1.0,7.06,1.0,2.0,9.12,2.0,2.0,9.58,X
2020-09-27,CROTONE,MILAN,0,2,2,,20.83,13.12,,,,,,,2.0,2.0,6.56,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.72,9.0,12.49,2.0,1.0,11.62,0.0,1.0,9.0,1.0,1.0,12.49,1
2020-09-27,NAPOLI,GENOA,6,0,1,32.949999999999996,,17.89,,,,,,,1.0,1.0,11.11,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.49,6.62,10.49,2.0,1.0,9.6,1.0,2.0,6.62,1.0,1.0,10.49,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.61,15.95,11.45,2.0,1.0,8.49,1.0,2.0,8.24,1.0,1.0,11.45,1
2020-03-10,UDINESE,ROMA,0,1,2,,43.730000000000004,9.87,,,,,,,1.0,1.0,9.87,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.98,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.730000000000004,,9.36,,,,,,,1.0,1.0,9.36,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.17,12.31,25.43,2.0,1.0,13.69,0.0,1.0,12.31,1.0,1.0,13.21,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.54,5.46,6.86,3.0,2.0,6.82,1.0,2.0,5.46,2.0,2.0,6.86,1
2020-04-10,LAZIO,INTER,1,1,X,,23.430000000000003,14.1,,,,,,,2.0,2.0,7.96,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.54,,18.37,,,,,,,1.0,1.0,11.14,1
2020-04-11,GENOA,TORINO,1,2,2,27.19,8.73,12.5,2.0,1.0,10.64,0.0,1.0,8.73,1.0,1.0,12.5,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.469999999999999,8.01,17.04,2.0,1.0,8.7,1.0,2.0,8.01,2.0,2.0,10.46,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.56,14.07,15.95,2.0,1.0,7.56,1.0,2.0,8.42,2.0,2.0,9.08,X
2020-10-17,INTER,MILAN,1,2,2,12.75,6.66,13.8,3.0,2.0,7.35,1.0,2.0,6.66,2.0,2.0,7.22,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.42,6.83,13.82,3.0,2.0,7.15,1.0,2.0,6.83,2.0,2.0,7.23,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.06,21.509999999999998,23.259999999999998,1.0,0.0,10.06,1.0,2.0,13.08,1.0,1.0,13.07,X
2020-10-18,ROMA,BENEVENTO,5,2,1,33.1,,8.81,,,,,,,1.0,1.0,8.81,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.03,,10.02,,,,,,,1.0,1.0,10.02,1
2020-10-18,UDINESE,PARMA,3,2,1,7.4,14.14,15.93,2.0,1.0,7.4,1.0,3.0,8.58,2.0,2.0,8.82,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,9.25,20.490000000000002,21.34,1.0,0.0,9.25,1.0,2.0,11.69,1.0,1.0,12.67,X
