Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.259999999999998,20.95,26.919999999999998,2.0,1.0,12.87,1.0,2.0,9.78,2.0,2.0,12.94,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.32,38.02000000000001,13.83,2.0,1.0,5.32,2.0,3.0,9.09,2.0,2.0,7.58,2
2020-09-20,GENOA,CROTONE,4,1,1,36.62,19.97,24.27,3.0,1.0,14.5,1.0,2.0,10.0,1.0,1.0,12.92,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.7,,12.11,,,,,,,1.0,1.0,7.95,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.99,,12.26,,,,,,,2.0,2.0,6.56,1
2020-09-20,PARMA,NAPOLI,0,2,2,11.670000000000002,42.379999999999995,17.33,2.0,1.0,6.23,1.0,3.0,11.01,1.0,1.0,11.1,2
2020-09-21,MILAN,BOLOGNA,2,0,1,37.57,10.01,15.209999999999999,3.0,1.0,9.77,1.0,2.0,5.62,2.0,2.0,9.29,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.6,31.1,15.21,2.0,1.0,6.55,2.0,3.0,8.95,2.0,2.0,8.43,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.92,33.339999999999996,16.28,2.0,1.0,6.82,2.0,3.0,9.47,2.0,2.0,9.72,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.93,44.99000000000001,17.58,2.0,1.0,6.06,1.0,3.0,12.09,1.0,1.0,10.83,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.49,12.36,16.27,3.0,2.0,8.83,1.0,2.0,7.44,2.0,2.0,9.34,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.07,9.5,15.54,3.0,1.0,11.06,1.0,2.0,5.0,1.0,1.0,9.87,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.76,36.17,14.5,2.0,1.0,5.76,2.0,3.0,8.8,2.0,2.0,7.67,2
2020-09-27,CROTONE,MILAN,0,2,2,5.6,34.61,13.72,2.0,1.0,5.6,2.0,3.0,8.59,2.0,2.0,6.99,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.509999999999998,20.03,26.29,2.0,1.0,12.6,1.0,2.0,9.15,2.0,2.0,12.72,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.240000000000002,13.75,22.25,3.0,1.0,9.41,1.0,2.0,7.18,2.0,2.0,11.13,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.53,18.9,17.21,3.0,1.0,8.59,1.0,2.0,7.94,2.0,2.0,10.4,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.450000000000003,21.63,22.64,2.0,1.0,8.47,1.0,2.0,8.57,2.0,2.0,11.25,X
2020-03-10,UDINESE,ROMA,0,1,2,4.85,43.120000000000005,19.1,2.0,1.0,4.85,1.0,3.0,9.89,2.0,2.0,9.63,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.18,,11.89,,,,,,,1.0,1.0,7.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.42,4.01,13.59,4.0,1.0,11.96,0.0,1.0,4.01,1.0,1.0,8.72,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.25,29.23,28.29,2.0,1.0,11.11,1.0,2.0,13.17,2.0,2.0,13.27,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.02,15.450000000000001,17.27,3.0,2.0,7.09,2.0,3.0,6.38,3.0,3.0,7.28,1
2020-04-10,LAZIO,INTER,1,1,X,,48.95,12.75,,,,,,,2.0,2.0,7.49,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.41,13.879999999999999,19.86,3.0,1.0,12.02,1.0,2.0,7.71,1.0,1.0,12.17,1
2020-04-11,GENOA,TORINO,1,2,2,29.29,23.509999999999998,28.430000000000003,2.0,1.0,13.32,1.0,2.0,11.16,2.0,2.0,13.34,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.31,27.970000000000002,17.07,2.0,1.0,7.61,1.0,3.0,8.99,2.0,2.0,10.55,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.34,26.78,15.69,3.0,1.0,7.69,2.0,3.0,8.05,2.0,2.0,8.42,2
2020-10-17,INTER,MILAN,1,2,2,15.53,17.49,16.89,3.0,2.0,6.28,2.0,3.0,6.75,3.0,3.0,7.1,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.46,15.68,17.07,3.0,2.0,6.8,2.0,3.0,6.32,3.0,3.0,7.33,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.21,30.470000000000002,26.29,2.0,1.0,9.31,1.0,2.0,12.77,2.0,2.0,12.7,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.33,5.41,14.649999999999999,3.0,2.0,9.42,1.0,2.0,5.41,2.0,2.0,8.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.59,11.91,20.55,3.0,1.0,14.45,1.0,2.0,7.32,1.0,1.0,11.63,1
2020-10-18,UDINESE,PARMA,3,2,1,11.190000000000001,33.440000000000005,16.07,2.0,1.0,6.46,1.0,3.0,9.39,2.0,2.0,9.52,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.18,33.940000000000005,23.07,2.0,1.0,6.85,1.0,3.0,10.2,2.0,2.0,11.6,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.09,13.09,23.040000000000003,3.0,1.0,10.31,1.0,2.0,6.86,2.0,2.0,11.46,1
2020-10-23,SASSUOLO,TORINO,3,3,X,49.089999999999996,,11.469999999999999,,,,,,,2.0,2.0,6.6,1
2020-10-24,GENOA,INTER,0,2,2,,43.63,11.690000000000001,,,,,,,2.0,2.0,6.08,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,33.28,14.82,24.700000000000003,3.0,1.0,11.24,1.0,2.0,8.16,2.0,2.0,12.23,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.49,,11.64,,,,,,,2.0,2.0,6.28,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.29,23.700000000000003,29.83,3.0,1.0,16.54,1.0,2.0,13.13,1.0,1.0,16.47,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,49.01,,11.600000000000001,,,,,,,2.0,2.0,6.66,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.540000000000003,19.12,17.049999999999997,3.0,1.0,8.69,1.0,2.0,8.15,2.0,2.0,10.29,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.1,26.84,30.500000000000004,2.0,1.0,13.67,1.0,2.0,13.52,2.0,2.0,13.59,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,45.35999999999999,12.85,22.32,3.0,1.0,15.0,1.0,2.0,8.11,1.0,1.0,12.18,1
2020-10-26,MILAN,ROMA,3,3,X,27.999999999999996,10.61,14.23,3.0,2.0,8.12,2.0,3.0,6.4,2.0,2.0,7.19,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,34.01,4.83,12.26,4.0,2.0,7.78,1.0,2.0,4.83,2.0,2.0,6.54,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.36,,13.620000000000001,,,,,,,1.0,1.0,8.58,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.14,6.09,14.84,3.0,2.0,9.11,1.0,2.0,6.09,2.0,2.0,8.22,1
2020-01-11,TORINO,LAZIO,3,4,2,32.21,12.08,16.5,3.0,2.0,9.17,1.0,2.0,7.04,2.0,2.0,9.82,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.47,21.28,22.72,2.0,1.0,8.31,1.0,2.0,8.27,2.0,2.0,11.25,X
2020-01-11,UDINESE,MILAN,1,2,2,9.48,40.660000000000004,14.99,2.0,1.0,5.13,1.0,3.0,9.8,2.0,2.0,9.56,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,33.96,13.14,23.05,3.0,1.0,10.3,1.0,2.0,6.61,2.0,2.0,11.52,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,38.77,18.93,25.11,3.0,1.0,15.78,1.0,2.0,9.85,1.0,1.0,12.93,1
2020-10-31,INTER,PARMA,2,2,X,21.810000000000002,16.549999999999997,14.95,3.0,2.0,7.7,2.0,3.0,7.47,2.0,2.0,7.59,1
2020-10-31,CROTONE,ATALANTA,1,2,2,10.57,29.35,15.06,2.0,1.0,6.73,2.0,3.0,8.48,2.0,2.0,7.98,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,47.26,4.24,13.419999999999998,4.0,1.0,9.73,1.0,2.0,4.24,2.0,2.0,8.54,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.71,27.64,26.840000000000003,2.0,1.0,10.04,1.0,2.0,11.82,2.0,2.0,12.9,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.02,26.18,17.39,2.0,1.0,8.11,1.0,3.0,8.66,2.0,2.0,10.83,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.27,14.5,22.340000000000003,3.0,1.0,9.16,1.0,2.0,7.57,2.0,2.0,11.07,1
2020-08-11,ATALANTA,INTER,1,1,X,20.72,9.32,14.44,4.0,2.0,6.04,2.0,3.0,4.86,3.0,3.0,6.16,1
2020-08-11,TORINO,CROTONE,0,0,X,43.12,4.81,18.89,3.0,1.0,9.97,1.0,2.0,4.81,2.0,2.0,9.55,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,30.189999999999998,13.16,20.939999999999998,3.0,1.0,9.43,1.0,2.0,7.23,2.0,2.0,10.24,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,52.010000000000005,,11.74,,,,,,,2.0,2.0,7.19,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,21.6,21.31,22.35,2.0,1.0,8.42,1.0,2.0,8.42,2.0,2.0,11.17,X
2020-08-11,GENOA,ROMA,1,3,2,5.83,39.980000000000004,15.48,2.0,1.0,5.83,2.0,3.0,9.52,2.0,2.0,9.2,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.939999999999998,12.370000000000001,16.54,3.0,2.0,8.94,1.0,2.0,7.22,2.0,2.0,9.7,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.86,,11.93,,,,,,,2.0,2.0,7.27,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.63,39.510000000000005,14.600000000000001,2.0,1.0,5.63,2.0,3.0,9.43,2.0,2.0,8.46,2
