Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.629999999999995,,10.66,,,,,,,0.0,0.0,10.66,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,30.0,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,21.33,,11.45,,,,,,,1.0,1.0,11.45,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,43.589999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.5,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,7.69,8.87,10.01,2.0,1.0,7.69,1.0,2.0,8.87,1.0,1.0,10.01,X
2020-09-21,MILAN,BOLOGNA,2,0,1,16.919999999999998,,7.4,,,,,,,1.0,1.0,7.4,1
2020-09-30,BENEVENTO,INTER,2,5,2,,19.990000000000002,10.16,,,,,,,1.0,1.0,10.16,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,15.46,8.02,,,,,,,1.0,1.0,8.02,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,21.0,11.17,,,,,,,1.0,1.0,11.17,2
2020-09-26,INTER,FIORENTINA,4,3,1,45.75,,17.3,,,,,,,0.0,0.0,17.3,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,35.64,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,27.05,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,7.06,8.68,8.4,2.0,1.0,7.06,1.0,2.0,8.68,1.0,1.0,8.4,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,17.04,26.04,,,,,,,1.0,1.0,13.44,X
2020-09-27,NAPOLI,GENOA,6,0,1,22.05,,33.75,,,,,,,1.0,1.0,22.5,X
2020-09-27,ROMA,JUVENTUS,2,2,X,18.93,12.67,18.97,1.0,0.0,18.93,0.0,1.0,12.67,0.0,0.0,18.97,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.87,14.690000000000001,,,,,,,2.0,2.0,7.96,X
2020-03-10,UDINESE,ROMA,0,1,2,,42.57,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.27,,11.78,,,,,,,1.0,1.0,11.78,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,27.65,11.89,,,,,,,1.0,1.0,11.89,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.61,,12.47,,,,,,,1.0,1.0,12.47,1
2020-04-10,MILAN,SPEZIA,3,0,1,,7.32,14.809999999999999,,,,,,,2.0,2.0,7.5,X
2020-04-10,LAZIO,INTER,1,1,X,,22.380000000000003,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,21.54,12.4,,,,,,,1.0,1.0,12.4,2
2020-04-11,GENOA,TORINO,1,2,2,,17.39,30.380000000000003,,,,,,,1.0,1.0,17.19,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,41.43,13.34,,,,,,,0.0,0.0,13.34,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.01,14.3,,,,,,,2.0,2.0,7.22,X
2020-10-17,INTER,MILAN,1,2,2,8.96,,14.76,,,,,,,2.0,2.0,7.95,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,8.11,,15.49,,,,,,,2.0,2.0,8.16,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,25.08,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.68,,10.66,,,,,,,3.0,3.0,5.88,X
2020-10-18,TORINO,CAGLIARI,2,3,2,13.35,10.51,13.28,1.0,0.0,13.35,0.0,1.0,10.51,1.0,1.0,13.28,1
2020-10-18,UDINESE,PARMA,3,2,1,8.27,,14.32,,,,,,,2.0,2.0,7.17,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.34,,11.83,,,,,,,1.0,1.0,11.83,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,13.58,27.21,,,,,,,1.0,1.0,13.66,X
2020-10-23,SASSUOLO,TORINO,3,3,X,17.0,,26.130000000000003,,,,,,,1.0,1.0,13.39,X
2020-10-24,GENOA,INTER,0,2,2,,24.93,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,9.07,7.78,10.2,2.0,1.0,9.07,1.0,2.0,7.78,1.0,1.0,10.2,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,21.7,12.27,,,,,,,1.0,1.0,12.27,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.74,12.7,18.98,1.0,0.0,18.74,0.0,1.0,12.7,0.0,0.0,18.98,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,33.42,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.5,,27.4,,,,,,,1.0,1.0,13.73,X
2020-10-25,PARMA,SPEZIA,2,2,X,7.41,7.42,7.33,2.0,1.0,7.41,1.0,2.0,7.42,2.0,2.0,7.33,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.19,,13.62,,,,,,,0.0,0.0,13.62,1
2020-10-26,MILAN,ROMA,3,3,X,,8.23,15.559999999999999,,,,,,,2.0,2.0,8.2,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,54.9,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,25.53,,9.56,,,,,,,1.0,1.0,9.56,1
2020-01-11,ROMA,FIORENTINA,2,0,1,,18.22,10.98,,,,,,,1.0,1.0,10.98,2
2020-01-11,TORINO,LAZIO,3,4,2,13.01,,23.79,,,,,,,1.0,1.0,13.2,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.31,7.42,7.34,2.0,1.0,7.31,1.0,2.0,7.42,1.0,1.0,7.34,2
2020-01-11,UDINESE,MILAN,1,2,2,,17.05,30.6,,,,,,,1.0,1.0,17.63,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.490000000000002,,12.27,,,,,,,1.0,1.0,12.27,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,18.299999999999997,,11.04,,,,,,,1.0,1.0,11.04,1
2020-10-31,INTER,PARMA,2,2,X,,21.6,12.46,,,,,,,1.0,1.0,12.46,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,30.01,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,17.38,30.15,,,,,,,1.0,1.0,17.27,X
2020-07-11,PARMA,FIORENTINA,0,0,X,8.25,8.37,11.06,2.0,1.0,8.25,1.0,2.0,8.37,1.0,1.0,11.06,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,6.76,8.87,9.19,2.0,1.0,6.76,1.0,2.0,8.87,1.0,1.0,9.19,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,29.96,,,,,,,,,,,2
2020-08-11,ATALANTA,INTER,1,1,X,10.3,10.19,12.92,1.0,0.0,10.3,0.0,1.0,10.19,1.0,1.0,12.92,X
2020-08-11,TORINO,CROTONE,0,0,X,15.82,,6.83,,,,,,,1.0,1.0,6.83,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.85,7.63,10.18,2.0,1.0,8.85,1.0,2.0,7.63,1.0,1.0,10.18,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.6,,8.74,,,,,,,1.0,1.0,8.74,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,18.700000000000003,12.06,,,,,,,1.0,1.0,12.06,2
2020-08-11,GENOA,ROMA,1,3,2,,17.54,9.65,,,,,,,1.0,1.0,9.65,2
2020-11-21,CROTONE,LAZIO,0,2,2,20.1,,9.94,,,,,,,1.0,1.0,9.94,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,28.83,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.44,7.3,7.46,2.0,1.0,7.44,1.0,2.0,7.3,2.0,2.0,7.46,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,16.55,16.88,22.31,1.0,0.0,16.55,0.0,1.0,16.88,0.0,0.0,22.31,X
2020-11-22,INTER,TORINO,4,2,1,8.06,8.26,9.18,2.0,1.0,8.06,1.0,2.0,8.26,1.0,1.0,9.18,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,23.65,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,13.29,10.58,13.15,1.0,0.0,13.29,0.0,1.0,10.58,1.0,1.0,13.15,1
2020-11-22,NAPOLI,MILAN,1,3,2,8.43,,13.85,,,,,,,2.0,2.0,7.01,X
2020-11-22,UDINESE,GENOA,1,0,1,27.75,,11.86,,,,,,,1.0,1.0,11.86,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,20.64,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,9.11,6.95,9.28,2.0,1.0,9.11,1.0,2.0,6.95,1.0,1.0,9.28,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,13.18,10.55,13.13,1.0,0.0,13.18,0.0,1.0,10.55,1.0,1.0,13.13,1
2020-11-29,LAZIO,UDINESE,1,3,2,42.980000000000004,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.32,,15.73,,,,,,,2.0,2.0,8.62,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.41,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.05,,14.32,,,,,,,2.0,2.0,7.18,X
2020-11-29,NAPOLI,ROMA,4,0,1,,7.94,14.370000000000001,,,,,,,2.0,2.0,7.23,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,9.01,14.57,,,,,,,2.0,2.0,7.91,X
2020-11-30,GENOA,PARMA,1,2,2,7.45,9.05,10.1,2.0,1.0,7.45,1.0,2.0,9.05,1.0,1.0,10.1,X
2020-05-12,JUVENTUS,TORINO,2,1,1,26.019999999999996,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.12,7.6,10.23,2.0,1.0,9.12,1.0,2.0,7.6,1.0,1.0,10.23,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,72.32,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,15.55,,7.9,,,,,,,1.0,1.0,7.9,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.5,26.32,,,,,,,0.0,0.0,26.32,2
2020-06-12,ROMA,SASSUOLO,0,0,X,28.369999999999997,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.39,7.37,7.34,2.0,1.0,7.39,1.0,2.0,7.37,1.0,1.0,7.34,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.68,,17.37,,,,,,,0.0,0.0,17.37,1
2020-07-12,FIORENTINA,GENOA,1,1,X,15.32,14.97,60.64,1.0,0.0,15.32,0.0,1.0,14.97,0.0,0.0,60.64,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,19.79,10.01,,,,,,,1.0,1.0,10.01,2
2020-12-12,TORINO,UDINESE,2,3,2,16.9,,25.990000000000002,,,,,,,1.0,1.0,13.27,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,72.08000000000001,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,35.25,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,21.64,,12.28,,,,,,,1.0,1.0,12.28,1
2020-12-13,BOLOGNA,ROMA,1,5,2,17.21,,26.119999999999997,,,,,,,1.0,1.0,13.61,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.14,14.370000000000001,,,,,,,2.0,2.0,7.25,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.91,,7.59,,,,,,,1.0,1.0,7.59,1
2020-12-13,MILAN,PARMA,2,2,X,24.44,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,19.78,8.76,,,,,,,1.0,1.0,8.76,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,22.689999999999998,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,18.22,,25.549999999999997,,,,,,,1.0,1.0,13.35,X
2020-12-16,GENOA,MILAN,2,2,X,,34.53,10.58,,,,,,,0.0,0.0,10.58,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,13.77,13.61,13.68,1.0,0.0,13.77,0.0,1.0,13.61,0.0,0.0,13.68,1
2020-12-16,INTER,NAPOLI,1,0,1,56.980000000000004,,17.53,,,,,,,0.0,0.0,17.53,1
2020-12-16,PARMA,CAGLIARI,0,0,X,17.13,,26.41,,,,,,,1.0,1.0,13.78,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,27.009999999999998,,10.6,,,,,,,1.0,1.0,10.6,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,13.06,,23.71,,,,,,,1.0,1.0,13.17,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,71.85,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,8.79,7.74,10.12,2.0,1.0,8.79,1.0,2.0,7.74,1.0,1.0,10.12,X
2020-12-19,SAMPDORIA,CROTONE,3,1,1,29.62,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,44.3,13.47,,,,,,,0.0,0.0,13.47,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,29.86,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,12.77,6.96,,,,,,,2.0,2.0,6.96,2
2020-12-20,TORINO,BOLOGNA,1,1,X,17.35,,9.66,,,,,,,1.0,1.0,9.66,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.59,11.21,21.87,1.0,0.0,22.59,0.0,1.0,11.21,0.0,0.0,21.87,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,20.84,11.17,,,,,,,1.0,1.0,11.17,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,40.97,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,21.4,12.37,,,,,,,1.0,1.0,12.37,2
2020-12-20,INTER,SPEZIA,2,1,1,13.52,13.55,13.53,1.0,0.0,13.52,0.0,1.0,13.55,0.0,0.0,13.53,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,44.25,,13.48,,,,,,,0.0,0.0,13.48,1
2020-12-22,CROTONE,PARMA,2,1,1,15.879999999999999,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,55.29,,36.62,,,,,,,0.0,0.0,36.62,1
2020-12-23,SPEZIA,GENOA,1,2,2,72.07,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,17.25,,30.660000000000004,,,,,,,1.0,1.0,17.53,X
2020-12-23,ROMA,CAGLIARI,3,2,1,56.129999999999995,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,21.58,,12.42,,,,,,,1.0,1.0,12.42,1
2020-12-23,MILAN,LAZIO,3,2,1,21.5,,12.25,,,,,,,1.0,1.0,12.25,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,13.4,23.91,,,,,,,1.0,1.0,13.22,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,14.350000000000001,6.75,,,,,,,2.0,2.0,6.75,2
2021-03-01,PARMA,TORINO,0,3,2,,16.79,26.18,,,,,,,1.0,1.0,13.49,X
2021-03-01,INTER,CROTONE,6,2,1,37.2,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,33.150000000000006,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,34.68,,10.54,,,,,,,0.0,0.0,10.54,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,44.349999999999994,13.59,,,,,,,0.0,0.0,13.59,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,20.31,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,17.16,,8.43,,,,,,,1.0,1.0,8.43,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.39,7.35,7.43,2.0,1.0,7.39,1.0,2.0,7.35,1.0,1.0,7.43,X
2021-03-01,GENOA,LAZIO,1,1,X,6.44,7.17,7.32,2.0,1.0,6.44,1.0,2.0,7.17,2.0,2.0,7.32,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,13.58,,27.2,,,,,,,1.0,1.0,13.61,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,18.63,,12.06,,,,,,,1.0,1.0,12.06,1
2021-06-01,CROTONE,ROMA,1,3,2,,29.82,10.81,,,,,,,1.0,1.0,10.81,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.63,13.62,13.51,1.0,0.0,13.63,0.0,1.0,13.62,1.0,1.0,13.51,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,,13.65,27.21,,,,,,,1.0,1.0,13.72,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,14.41,6.89,,,,,,,2.0,2.0,6.89,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,18.490000000000002,,11.87,,,,,,,1.0,1.0,11.87,1
2021-06-01,ATALANTA,PARMA,3,0,1,17.310000000000002,,8.48,,,,,,,1.0,1.0,8.48,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,8.28,8.35,11.3,2.0,1.0,8.28,1.0,2.0,8.35,1.0,1.0,11.3,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,30.479999999999997,,,,,,,,,,,2
