Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.08,,12.32,,,,,,,1.0,1.0,12.32,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.73,14.34,,,,,,,2.0,2.0,7.56,X
2020-09-20,GENOA,CROTONE,4,1,1,19.32,,12.14,,,,,,,1.0,1.0,12.14,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.540000000000003,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.66,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,18.990000000000002,12.22,,,,,,,1.0,1.0,12.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,18.5,,9.98,,,,,,,1.0,1.0,9.98,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.19,8.56,8.6,2.0,1.0,7.19,1.0,2.0,8.56,1.0,1.0,8.6,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.22,13.82,,,,,,,2.0,2.0,6.95,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,19.52,10.89,,,,,,,1.0,1.0,10.89,2
2020-09-26,INTER,FIORENTINA,4,3,1,14.94,,6.63,,,,,,,2.0,2.0,6.63,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.78,,10.7,,,,,,,1.0,1.0,10.7,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.03,9.21,9.48,2.0,1.0,7.03,1.0,2.0,9.21,1.0,1.0,9.48,X
2020-09-27,CROTONE,MILAN,0,2,2,,16.18,8.18,,,,,,,1.0,1.0,8.18,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.73,,12.12,,,,,,,1.0,1.0,12.12,1
2020-09-27,NAPOLI,GENOA,6,0,1,20.3,,11.48,,,,,,,1.0,1.0,11.48,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.4,,10.73,,,,,,,1.0,1.0,10.73,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.39,9.29,12.54,1.0,0.0,9.39,0.0,1.0,9.29,1.0,1.0,12.54,X
2020-03-10,UDINESE,ROMA,0,1,2,,31.330000000000002,,,,,,,,,,,2
