Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,15.3,,13.03,,,,,,,1.0,1.0,13.03,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.5,6.92,,,,,,,1.0,1.0,6.92,2
2020-09-20,GENOA,CROTONE,4,1,1,13.39,,13.32,,,,,,,1.0,1.0,13.32,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,26.62,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.73,,8.92,,,,,,,1.0,1.0,8.92,1
2020-09-20,PARMA,NAPOLI,0,2,2,,12.34,12.35,,,,,,,1.0,1.0,12.35,X
2020-09-21,MILAN,BOLOGNA,2,0,1,23.990000000000002,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.14,,8.2,,,,,,,1.0,1.0,8.2,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.97,8.9,,,,,,,1.0,1.0,8.9,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,23.41,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,23.62,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,28.049999999999997,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.96,7.43,,,,,,,1.0,1.0,7.43,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.8,7.61,,,,,,,1.0,1.0,7.61,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.85,,12.54,,,,,,,1.0,1.0,12.54,X
2020-09-27,NAPOLI,GENOA,6,0,1,14.65,,12.35,,,,,,,1.0,1.0,12.35,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.14,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,9.8,11.32,,,,,,,1.0,1.0,11.32,X
2020-03-10,UDINESE,ROMA,0,1,2,,23.07,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.33,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,10.69,,10.55,,,,,,,1.0,1.0,10.55,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,15.69,15.44,,,,,,,0.0,0.0,15.44,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.2,,7.27,,,,,,,2.0,2.0,7.27,X
2020-04-10,LAZIO,INTER,1,1,X,,16.9,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.72,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,14.9,,12.91,,,,,,,1.0,1.0,12.91,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,11.03,12.75,,,,,,,1.0,1.0,12.75,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.21,7.21,,,,,,,1.0,1.0,7.21,2
2020-10-17,INTER,MILAN,1,2,2,8.03,,6.7,,,,,,,2.0,2.0,6.7,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,5.76,,6.8,,,,,,,2.0,2.0,6.8,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,13.63,13.62,,,,,0.0,1.0,13.62,,,,1
2020-10-18,ROMA,BENEVENTO,5,2,1,9.37,,7.87,,,,,,,1.0,1.0,7.87,1
2020-10-18,TORINO,CAGLIARI,2,3,2,28.58,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.33,8.4,,,,,,,1.0,1.0,8.4,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.01,10.4,,,,,,,1.0,1.0,10.4,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,14.51,,12.05,,,,,,,1.0,1.0,12.05,1
2020-10-23,SASSUOLO,TORINO,3,3,X,26.49,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.09,7.57,,,,,,,1.0,1.0,7.57,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,13.82,,11.9,,,,,,,1.0,1.0,11.9,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,8.98,,8.31,,,,,,,1.0,1.0,8.31,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.6,,22.28,,,,,,,0.0,0.0,22.28,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,21.12,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,10.9,12.97,,,,,,,1.0,1.0,12.97,X
2020-10-25,PARMA,SPEZIA,2,2,X,,22.33,22.31,,,,,,,0.0,0.0,22.31,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.4,,12.88,,,,,,,1.0,1.0,12.88,1
2020-10-26,MILAN,ROMA,3,3,X,,6.93,7.14,,,,,,,2.0,2.0,7.14,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.74,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,25.740000000000002,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.45,,8.46,,,,,,,1.0,1.0,8.46,X
2020-01-11,TORINO,LAZIO,3,4,2,,8.13,9.54,,,,,,,1.0,1.0,9.54,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.52,10.99,,,,,,,1.0,1.0,10.99,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.47,11.91,,,,,,,1.0,1.0,11.91,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,8.56,,11.99,,,,,,,1.0,1.0,11.99,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,24.34,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,9.12,,9.91,,,,,,,1.0,1.0,9.91,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.34,9.21,,,,,,,1.0,1.0,9.21,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,9.84,,11.26,,,,,,,1.0,1.0,11.26,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,10.97,12.45,,,,,,,1.0,1.0,12.45,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.63,11.38,,,,,,,1.0,1.0,11.38,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,9.98,12.71,,,,,,,1.0,1.0,12.71,X
2020-08-11,ATALANTA,INTER,1,1,X,8.25,,8.31,,,,,,,1.0,1.0,8.31,X
2020-08-11,TORINO,CROTONE,0,0,X,9.45,,7.94,,,,,,,1.0,1.0,7.94,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.49,,8.49,,,,,,,1.0,1.0,8.49,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,10.58,,10.69,,,,,,,1.0,1.0,10.69,X
2020-08-11,LAZIO,JUVENTUS,1,1,X,,9.52,12.07,,,,,,,1.0,1.0,12.07,X
2020-08-11,GENOA,ROMA,1,3,2,,9.2,9.11,,,,,,,1.0,1.0,9.11,2
2020-11-21,CROTONE,LAZIO,0,2,2,7.9,,8.58,,,,,,,1.0,1.0,8.58,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,18.59,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.0,11.76,,,,,,,1.0,1.0,11.76,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,10.62,10.5,,,,,,,1.0,1.0,10.5,2
2020-11-22,INTER,TORINO,4,2,1,9.78,,9.84,,,,,,,1.0,1.0,9.84,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,19.91,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.57,,9.5,,,,,,,1.0,1.0,9.5,1
2020-11-22,NAPOLI,MILAN,1,3,2,12.719999999999999,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,28.259999999999998,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.84,9.87,,,,,,,1.0,1.0,9.87,X
2020-11-28,SASSUOLO,INTER,0,3,2,6.92,,6.95,,,,,,,2.0,2.0,6.95,X
