Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,56.36000000000001,12.61,21.71,4.0,2.0,13.51,1.0,2.0,6.01,2.0,2.0,10.46,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.68,50.57,22.09,2.0,1.0,6.08,2.0,4.0,10.91,2.0,2.0,11.06,2
2020-09-20,GENOA,CROTONE,4,1,1,48.760000000000005,16.16,23.52,4.0,2.0,11.27,1.0,2.0,6.98,2.0,2.0,11.7,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.91,2.41,12.16,5.0,2.0,10.94,1.0,2.0,2.41,2.0,2.0,6.11,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,58.59,6.35,14.37,5.0,2.0,9.27,1.0,2.0,3.56,2.0,2.0,7.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,29.560000000000006,32.24,23.71,3.0,1.0,8.54,2.0,3.0,8.58,2.0,2.0,11.82,2
2020-09-21,MILAN,BOLOGNA,2,0,1,61.300000000000004,6.33,11.76,5.0,2.0,9.18,1.0,2.0,3.54,2.0,2.0,7.1,1
2020-09-30,BENEVENTO,INTER,2,5,2,12.459999999999999,53.2,19.919999999999998,2.0,1.0,5.04,2.0,4.0,10.08,2.0,2.0,9.87,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.360000000000003,36.669999999999995,15.809999999999999,3.0,2.0,6.95,2.0,4.0,8.7,2.0,2.0,8.87,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.29,49.300000000000004,26.759999999999998,2.0,1.0,8.93,2.0,4.0,15.64,2.0,2.0,12.43,2
2020-09-26,INTER,FIORENTINA,4,3,1,66.25,7.05,18.880000000000003,5.0,2.0,14.9,1.0,2.0,4.42,2.0,2.0,8.75,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,81.36000000000001,,4.98,,,,,,,1.0,1.0,3.17,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.71,54.84,17.78,2.0,1.0,4.53,2.0,4.0,9.96,2.0,2.0,8.77,2
2020-09-27,CROTONE,MILAN,0,2,2,22.91,35.49999999999999,15.56,3.0,2.0,7.06,2.0,4.0,8.62,2.0,2.0,8.46,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,16.59,49.81,30.3,2.0,1.0,10.03,2.0,4.0,19.88,2.0,2.0,16.44,2
2020-09-27,NAPOLI,GENOA,6,0,1,55.65,11.59,31.030000000000005,4.0,2.0,24.22,1.0,2.0,7.99,2.0,2.0,20.17,1
2020-09-27,ROMA,JUVENTUS,2,2,X,52.449999999999996,15.46,25.66,4.0,2.0,15.94,1.0,2.0,7.98,2.0,2.0,11.75,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.63,40.879999999999995,19.0,3.0,2.0,6.62,2.0,4.0,9.28,2.0,2.0,9.3,2
2020-03-10,UDINESE,ROMA,0,1,2,5.0600000000000005,72.41,17.74,2.0,1.0,3.62,2.0,5.0,18.31,2.0,2.0,9.04,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.82,16.240000000000002,23.4,4.0,2.0,11.71,1.0,2.0,6.86,2.0,2.0,11.66,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,27.17,37.489999999999995,28.349999999999998,3.0,1.0,11.06,2.0,3.0,13.47,2.0,2.0,13.15,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,44.24,20.5,25.11,4.0,2.0,12.38,1.0,3.0,8.22,2.0,2.0,12.42,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.35,26.96,17.84,3.0,2.0,7.34,2.0,4.0,7.33,3.0,3.0,7.33,2
2020-04-10,LAZIO,INTER,1,1,X,3.27,60.35,10.260000000000002,2.0,1.0,3.27,2.0,5.0,8.27,2.0,2.0,5.4,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.54,44.12,25.19,3.0,1.0,8.25,2.0,4.0,12.22,2.0,2.0,12.42,2
2020-04-11,GENOA,TORINO,1,2,2,32.79,31.5,30.48,3.0,2.0,13.59,1.0,3.0,13.54,2.0,2.0,13.58,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,6.4,68.77000000000001,22.31,2.0,1.0,4.48,1.0,5.0,22.46,2.0,2.0,13.73,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.77,37.93,14.66,3.0,2.0,6.33,2.0,4.0,8.73,2.0,2.0,7.82,2
2020-10-17,INTER,MILAN,1,2,2,37.88,19.83,14.75,4.0,2.0,8.64,2.0,3.0,6.41,2.0,2.0,7.73,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.02,32.88,19.799999999999997,3.0,2.0,7.7,2.0,3.0,8.64,2.0,2.0,9.52,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,2.69,65.41999999999999,9.64,2.0,1.0,2.69,2.0,5.0,8.36,2.0,2.0,5.52,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.29,17.62,13.66,4.0,3.0,5.82,3.0,4.0,4.74,3.0,3.0,5.79,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.23,12.440000000000001,19.87,4.0,2.0,10.06,1.0,2.0,4.99,2.0,2.0,9.96,1
2020-10-18,UDINESE,PARMA,3,2,1,33.96,17.95,17.62,4.0,2.0,7.83,2.0,3.0,6.51,3.0,3.0,7.33,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,44.2,20.35,25.17,4.0,2.0,12.39,1.0,3.0,8.12,2.0,2.0,12.38,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.660000000000004,30.919999999999998,25.900000000000002,3.0,2.0,10.3,1.0,3.0,10.36,2.0,2.0,12.7,1
2020-10-23,SASSUOLO,TORINO,3,3,X,42.52,20.880000000000003,34.07,4.0,1.0,20.08,1.0,3.0,12.08,2.0,2.0,20.06,1
2020-10-24,GENOA,INTER,0,2,2,7.279999999999999,58.39000000000001,15.950000000000001,2.0,1.0,3.96,2.0,4.0,9.64,2.0,2.0,7.93,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,34.910000000000004,26.119999999999997,22.45,3.0,2.0,8.96,2.0,3.0,7.88,2.0,2.0,11.3,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,27.119999999999997,37.480000000000004,28.27,3.0,1.0,11.04,2.0,3.0,13.48,2.0,2.0,13.33,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,40.72,22.9,33.36,4.0,1.0,18.89,1.0,3.0,12.69,2.0,2.0,18.79,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,72.67999999999999,2.52,12.94,5.0,2.0,13.72,0.0,1.0,2.52,2.0,2.0,6.27,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,33.05,31.51,30.23,3.0,2.0,13.61,1.0,3.0,13.51,2.0,2.0,13.52,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.900000000000002,24.240000000000002,18.2,3.0,2.0,7.27,2.0,3.0,7.28,3.0,3.0,7.5,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,80.0,2.7299999999999995,15.399999999999999,6.0,1.0,22.36,1.0,2.0,2.26,1.0,1.0,10.93,1
2020-10-26,MILAN,ROMA,3,3,X,17.55,40.83,19.33,3.0,1.0,6.47,2.0,4.0,9.33,2.0,2.0,9.37,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,72.32000000000001,5.140000000000001,17.67,5.0,2.0,18.16,1.0,2.0,3.62,2.0,2.0,9.1,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.449999999999996,10.74,19.6,4.0,2.0,12.24,1.0,2.0,4.75,2.0,2.0,9.62,1
2020-01-11,ROMA,FIORENTINA,2,0,1,36.75,23.160000000000004,20.87,3.0,2.0,9.14,2.0,3.0,7.15,2.0,2.0,10.25,1
2020-01-11,TORINO,LAZIO,3,4,2,36.12,27.080000000000002,25.17,3.0,2.0,10.44,1.0,3.0,9.05,2.0,2.0,12.46,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.750000000000004,24.51,18.03,4.0,2.0,7.4,2.0,3.0,7.47,3.0,3.0,7.43,1
2020-01-11,UDINESE,MILAN,1,2,2,32.74999999999999,31.79,30.29,3.0,2.0,13.61,1.0,3.0,13.6,2.0,2.0,13.49,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,43.86000000000001,20.75,25.19,4.0,2.0,12.06,1.0,3.0,8.32,2.0,2.0,12.36,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.53,18.619999999999997,21.580000000000002,4.0,2.0,9.48,1.0,3.0,6.5,2.0,2.0,10.84,1
2020-10-31,INTER,PARMA,2,2,X,23.17,36.42,21.05,3.0,2.0,7.12,2.0,3.0,9.14,2.0,2.0,10.23,2
2020-10-31,CROTONE,ATALANTA,1,2,2,12.510000000000002,53.14,19.77,2.0,1.0,5.05,2.0,4.0,9.95,2.0,2.0,9.87,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.67,31.209999999999997,35.68,3.0,1.0,16.0,2.0,3.0,15.98,2.0,2.0,20.43,X
2020-07-11,PARMA,FIORENTINA,0,0,X,29.720000000000002,32.14,23.84,3.0,1.0,8.65,2.0,3.0,8.66,2.0,2.0,12.0,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.83,32.8,19.990000000000002,3.0,2.0,7.57,2.0,3.0,8.76,2.0,2.0,9.71,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,12.559999999999999,52.89,19.990000000000002,2.0,1.0,5.06,2.0,4.0,10.06,2.0,2.0,9.94,2
2020-08-11,ATALANTA,INTER,1,1,X,36.300000000000004,26.870000000000005,25.32,3.0,2.0,10.25,1.0,3.0,8.95,2.0,2.0,12.59,1
2020-08-11,TORINO,CROTONE,0,0,X,47.01,11.17,13.35,4.0,2.0,8.62,2.0,3.0,5.18,2.0,2.0,6.92,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.39,45.290000000000006,15.65,3.0,2.0,4.92,2.0,4.0,8.11,3.0,3.0,6.43,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,49.900000000000006,11.600000000000001,17.71,4.0,2.0,9.73,1.0,2.0,5.28,2.0,2.0,8.68,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,23.7,40.92000000000001,26.139999999999997,3.0,1.0,9.05,2.0,3.0,12.83,2.0,2.0,12.73,2
2020-08-11,GENOA,ROMA,1,3,2,14.499999999999998,50.75,22.01,2.0,1.0,6.13,2.0,4.0,10.87,2.0,2.0,10.95,2
2020-11-21,CROTONE,LAZIO,0,2,2,52.93,12.44,20.04,4.0,2.0,10.11,1.0,2.0,4.99,2.0,2.0,10.18,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,78.14,,6.49,,,,,,,1.0,1.0,4.25,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.54,26.849999999999998,17.810000000000002,3.0,2.0,7.54,2.0,3.0,7.23,3.0,3.0,7.32,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,37.14000000000001,27.25,28.4,3.0,2.0,13.32,1.0,3.0,11.11,2.0,2.0,13.38,1
2020-11-22,INTER,TORINO,4,2,1,32.26,25.110000000000003,20.07,3.0,2.0,8.48,2.0,3.0,7.7,2.0,2.0,9.62,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.93000000000001,3.68,11.399999999999999,5.0,2.0,8.58,1.0,2.0,3.68,2.0,2.0,6.18,1
2020-11-22,ROMA,PARMA,3,0,1,43.44,18.61,21.64,4.0,2.0,9.74,1.0,3.0,6.49,2.0,2.0,10.8,1
2020-11-22,NAPOLI,MILAN,1,3,2,40.10999999999999,11.02,15.149999999999999,4.0,2.0,7.39,2.0,3.0,4.59,3.0,3.0,6.26,1
2020-11-22,UDINESE,GENOA,1,0,1,62.08,10.03,21.42,4.0,2.0,16.32,1.0,2.0,5.39,2.0,2.0,9.67,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,3.82,51.06000000000001,13.370000000000001,2.0,1.0,3.82,2.0,5.0,7.62,3.0,3.0,5.69,2
2020-11-28,SASSUOLO,INTER,0,3,2,34.550000000000004,26.099999999999998,22.54,3.0,2.0,8.88,2.0,3.0,7.62,2.0,2.0,11.21,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,32.970000000000006,31.06,26.630000000000003,3.0,2.0,10.89,1.0,3.0,10.93,2.0,2.0,12.86,1
