Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.96,,11.31,,,,,,,1.0,1.0,11.31,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.67,8.45,,,,,,,1.0,1.0,8.45,2
2020-09-20,GENOA,CROTONE,4,1,1,12.94,10.26,23.41,1.0,0.0,12.94,0.0,1.0,10.26,1.0,1.0,13.11,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.019999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.9,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.79,12.96,22.54,1.0,0.0,9.79,0.0,1.0,12.96,1.0,1.0,12.88,X
2020-09-21,MILAN,BOLOGNA,2,0,1,44.730000000000004,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.54,8.33,14.87,2.0,1.0,6.54,1.0,2.0,8.33,2.0,2.0,7.77,X
2020-09-30,LAZIO,ATALANTA,1,4,2,8.36,8.09,16.75,2.0,1.0,8.36,1.0,2.0,8.09,2.0,2.0,10.03,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,35.09,11.1,,,,,,,1.0,1.0,11.1,2
2020-09-26,INTER,FIORENTINA,4,3,1,23.56,,8.42,,,,,,,1.0,1.0,8.42,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.19,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.84,15.370000000000001,,,,,,,2.0,2.0,8.8,2
2020-09-27,CROTONE,MILAN,0,2,2,6.2,7.74,13.79,2.0,1.0,6.2,1.0,2.0,7.74,2.0,2.0,7.1,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.55,,12.29,,,,,,,1.0,1.0,12.29,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.46,,10.21,,,,,,,1.0,1.0,10.21,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.520000000000003,,11.14,,,,,,,1.0,1.0,11.14,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.94,18.93,12.79,1.0,0.0,9.94,1.0,2.0,10.57,1.0,1.0,12.79,2
2020-03-10,UDINESE,ROMA,0,1,2,,44.93,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,26.939999999999998,,7.95,,,,,,,1.0,1.0,7.95,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.410000000000004,,9.29,,,,,,,1.0,1.0,9.29,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.46,15.04,24.85,1.0,0.0,10.46,0.0,1.0,15.04,1.0,1.0,13.05,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.09,6.0,12.91,2.0,1.0,7.09,1.0,2.0,6.0,2.0,2.0,6.99,X
2020-04-10,LAZIO,INTER,1,1,X,,22.7,8.26,,,,,,,1.0,1.0,8.26,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.730000000000004,,9.85,,,,,,,0.0,0.0,9.85,1
2020-04-11,GENOA,TORINO,1,2,2,20.33,9.0,12.54,2.0,1.0,11.49,0.0,1.0,9.0,1.0,1.0,12.54,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.72,18.13,12.44,1.0,0.0,9.72,1.0,2.0,10.01,1.0,1.0,12.44,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.39,8.76,16.04,2.0,1.0,7.39,1.0,2.0,8.76,2.0,2.0,9.16,X
2020-10-17,INTER,MILAN,1,2,2,8.12,7.35,15.25,2.0,1.0,8.12,1.0,2.0,7.35,2.0,2.0,8.08,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.92,6.64,13.649999999999999,2.0,1.0,6.92,1.0,2.0,6.64,2.0,2.0,7.3,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.08,12.6,21.82,1.0,0.0,9.08,0.0,1.0,12.6,1.0,1.0,12.75,X
2020-10-18,ROMA,BENEVENTO,5,2,1,27.589999999999996,,8.24,,,,,,,1.0,1.0,8.24,1
2020-10-18,TORINO,CAGLIARI,2,3,2,34.42,,10.29,,,,,,,1.0,1.0,10.29,1
2020-10-18,UDINESE,PARMA,3,2,1,7.89,8.08,16.11,2.0,1.0,7.89,1.0,2.0,8.08,2.0,2.0,8.79,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.55,18.77,11.82,1.0,0.0,7.55,1.0,2.0,9.57,1.0,1.0,11.82,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.75,,11.04,,,,,,,1.0,1.0,11.04,1
2020-10-23,SASSUOLO,TORINO,3,3,X,35.04,,10.74,,,,,,,1.0,1.0,10.74,1
2020-10-24,GENOA,INTER,0,2,2,6.96,17.39,10.76,2.0,1.0,6.96,1.0,2.0,9.41,1.0,1.0,10.76,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.35,,11.72,,,,,,,1.0,1.0,11.72,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,26.680000000000003,,8.78,,,,,,,1.0,1.0,8.78,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.93,17.08,36.39,1.0,0.0,16.93,0.0,1.0,17.08,1.0,1.0,24.14,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,27.38,,7.87,,,,,,,1.0,1.0,7.87,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,19.509999999999998,8.12,12.1,2.0,1.0,10.44,0.0,1.0,8.12,1.0,1.0,12.1,1
2020-10-25,PARMA,SPEZIA,2,2,X,11.92,20.18,32.45,1.0,0.0,11.92,0.0,1.0,20.18,1.0,1.0,20.39,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,28.98,,21.0,,,,,,,1.0,1.0,11.13,1
2020-10-26,MILAN,ROMA,3,3,X,,13.84,13.39,,,,,,,2.0,2.0,7.02,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.190000000000001,,11.77,,,,,,,2.0,2.0,5.97,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,32.6,,10.84,,,,,,,1.0,1.0,10.84,1
2020-01-11,ROMA,FIORENTINA,2,0,1,24.529999999999998,,7.6,,,,,,,1.0,1.0,7.6,1
2020-01-11,TORINO,LAZIO,3,4,2,8.31,8.27,17.04,2.0,1.0,8.31,1.0,2.0,8.27,2.0,2.0,10.4,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.259999999999998,8.04,12.06,2.0,1.0,10.16,0.0,1.0,8.04,1.0,1.0,12.06,1
2020-01-11,UDINESE,MILAN,1,2,2,7.45,18.07,11.27,2.0,1.0,7.45,1.0,2.0,9.12,1.0,1.0,11.27,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,19.439999999999998,8.15,12.24,2.0,1.0,10.33,0.0,1.0,8.15,1.0,1.0,12.24,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,26.29,,22.16,,,,,,,1.0,1.0,12.15,1
2020-10-31,INTER,PARMA,2,2,X,8.31,7.48,15.940000000000001,2.0,1.0,8.31,1.0,2.0,7.48,2.0,2.0,8.9,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,23.52,8.25,,,,,,,1.0,1.0,8.25,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.020000000000003,,12.4,,,,,,,1.0,1.0,12.4,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.99,11.78,21.72,1.0,0.0,9.99,0.0,1.0,11.78,1.0,1.0,12.7,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.06,8.6,16.85,2.0,1.0,8.06,1.0,2.0,8.6,2.0,2.0,10.0,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.7,8.6,12.02,2.0,1.0,9.09,0.0,1.0,8.6,1.0,1.0,12.02,1
2020-08-11,ATALANTA,INTER,1,1,X,8.51,7.05,15.580000000000002,2.0,1.0,8.51,1.0,2.0,7.05,2.0,2.0,8.38,X
2020-08-11,TORINO,CROTONE,0,0,X,28.84,,9.06,,,,,,,1.0,1.0,9.06,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.99,7.29,14.29,2.0,1.0,6.99,1.0,2.0,7.29,2.0,2.0,7.3,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,29.259999999999998,,9.39,,,,,,,1.0,1.0,9.39,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,10.09,11.82,22.1,1.0,0.0,10.09,0.0,1.0,11.82,1.0,1.0,12.97,X
