Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,20.31,20.439999999999998,26.89,2.0,1.0,13.5,0.0,2.0,13.54,1.0,1.0,13.54,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.74,20.58,12.25,2.0,1.0,4.74,2.0,3.0,7.64,2.0,2.0,6.5,2
2020-09-20,GENOA,CROTONE,4,1,1,28.98,11.33,24.82,2.0,1.0,13.35,0.0,1.0,11.33,1.0,1.0,13.38,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,55.79,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.52,6.64,16.02,2.0,1.0,9.23,1.0,2.0,6.64,2.0,2.0,9.33,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.91,34.2,23.16,1.0,0.0,8.91,1.0,2.0,14.86,1.0,1.0,12.5,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.269999999999996,,7.43,,,,,,,1.0,1.0,7.43,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.119999999999997,7.2,15.370000000000001,3.0,2.0,8.04,1.0,2.0,7.2,2.0,2.0,8.08,1
2020-09-30,LAZIO,ATALANTA,1,4,2,6.48,19.53,14.86,2.0,1.0,6.48,2.0,3.0,8.42,2.0,2.0,7.87,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.64,18.259999999999998,,,,,,,1.0,1.0,10.0,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.5,6.02,17.09,2.0,1.0,10.85,0.0,1.0,6.02,1.0,1.0,10.94,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.29,,8.02,,,,,,,1.0,1.0,8.02,1
2020-09-26,TORINO,ATALANTA,2,4,2,,26.740000000000002,12.129999999999999,,,,,,,2.0,2.0,6.12,2
2020-09-27,CROTONE,MILAN,0,2,2,5.67,21.580000000000002,14.36,2.0,1.0,5.67,1.0,3.0,8.89,2.0,2.0,7.67,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.52,15.24,12.28,2.0,1.0,10.44,1.0,2.0,8.08,1.0,1.0,12.28,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.64,8.24,20.479999999999997,2.0,1.0,12.19,0.0,1.0,8.24,1.0,1.0,12.28,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.129999999999995,,18.44,,,,,,,1.0,1.0,10.81,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.25,33.49,10.62,2.0,1.0,6.25,1.0,3.0,9.87,1.0,1.0,10.62,2
2020-03-10,UDINESE,ROMA,0,1,2,,45.22,6.74,,,,,,,1.0,1.0,6.74,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.18,,8.26,,,,,,,1.0,1.0,8.26,1
