Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.11000000000001,16.16,28.259999999999998,4.0,2.0,17.92,1.0,2.0,9.06,2.0,2.0,13.49,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.77,57.81999999999999,16.689999999999998,2.0,1.0,4.18,2.0,4.0,9.73,2.0,2.0,8.34,2
2020-09-20,GENOA,CROTONE,4,1,1,48.8,16.060000000000002,23.46,4.0,2.0,11.75,1.0,2.0,6.81,2.0,2.0,11.66,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.10000000000001,2.44,12.68,5.0,2.0,12.58,0.0,1.0,2.44,2.0,2.0,6.41,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.199999999999996,17.17,19.38,4.0,2.0,9.45,1.0,3.0,6.37,2.0,2.0,9.34,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.31,36.82,22.27,3.0,2.0,7.4,2.0,3.0,9.3,2.0,2.0,11.11,2
2020-09-21,MILAN,BOLOGNA,2,0,1,53.84,7.01,12.17,5.0,2.0,8.63,2.0,3.0,4.43,2.0,2.0,6.49,1
2020-09-30,BENEVENTO,INTER,2,5,2,12.49,52.949999999999996,20.240000000000002,2.0,1.0,5.01,2.0,4.0,10.07,2.0,2.0,10.01,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.4,43.93,15.4,3.0,2.0,4.76,2.0,4.0,7.77,3.0,3.0,6.38,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.129999999999999,57.92,23.509999999999998,2.0,1.0,6.51,2.0,4.0,16.05,2.0,2.0,10.89,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.55,11.89,35.65,4.0,2.0,26.42,1.0,2.0,8.98,2.0,2.0,26.17,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,81.47000000000001,,4.93,,,,,,,1.0,1.0,3.11,1
2020-09-26,TORINO,ATALANTA,2,4,2,2.75,65.47,9.670000000000002,2.0,1.0,2.75,2.0,5.0,8.35,2.0,2.0,5.48,2
2020-09-27,CROTONE,MILAN,0,2,2,22.630000000000003,35.32,15.6,3.0,2.0,6.98,2.0,4.0,8.48,2.0,2.0,8.52,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,15.99,51.1,28.310000000000002,2.0,1.0,8.99,2.0,4.0,17.93,2.0,2.0,13.54,2
2020-09-27,NAPOLI,GENOA,6,0,1,40.74,22.950000000000003,33.449999999999996,4.0,1.0,18.82,1.0,3.0,12.63,2.0,2.0,18.86,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.169999999999995,20.56,25.17,4.0,2.0,12.34,1.0,3.0,8.1,2.0,2.0,12.07,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.4,44.160000000000004,15.4,3.0,2.0,4.86,2.0,4.0,7.75,3.0,3.0,6.28,2
2020-03-10,UDINESE,ROMA,0,1,2,5.869999999999999,67.27999999999999,15.76,2.0,1.0,3.32,2.0,5.0,13.68,2.0,2.0,7.89,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.99000000000001,16.01,23.29,4.0,2.0,11.65,1.0,2.0,6.95,2.0,2.0,11.51,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,15.94,51.150000000000006,28.32,2.0,1.0,8.93,2.0,4.0,17.91,2.0,2.0,13.42,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.020000000000003,32.489999999999995,24.9,3.0,1.0,9.27,2.0,3.0,9.35,2.0,2.0,12.38,2
2020-04-10,MILAN,SPEZIA,3,0,1,26.87,24.580000000000002,17.779999999999998,4.0,2.0,7.24,2.0,3.0,7.45,3.0,3.0,7.38,1
2020-04-10,LAZIO,INTER,1,1,X,2.7,65.57,9.600000000000001,2.0,1.0,2.7,2.0,5.0,8.4,2.0,2.0,5.45,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.39,43.980000000000004,25.35,3.0,1.0,8.09,2.0,4.0,12.38,2.0,2.0,12.55,2
2020-04-11,GENOA,TORINO,1,2,2,29.439999999999998,29.849999999999998,39.39,3.0,1.0,17.49,2.0,3.0,17.66,2.0,2.0,26.3,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,6.580000000000001,68.64,22.12,2.0,1.0,4.57,1.0,5.0,22.66,2.0,2.0,13.47,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.07,34.10999999999999,16.95,3.0,2.0,6.21,2.0,4.0,7.16,3.0,3.0,7.15,2
2020-10-17,INTER,MILAN,1,2,2,42.31,17.3,19.409999999999997,4.0,2.0,9.52,2.0,3.0,6.46,2.0,2.0,9.62,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,22.75,35.5,15.669999999999998,3.0,2.0,7.08,2.0,4.0,8.58,2.0,2.0,8.54,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,2.75,65.64999999999999,9.600000000000001,2.0,1.0,2.75,2.0,5.0,8.38,2.0,2.0,5.45,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.2,17.92,13.51,4.0,3.0,5.77,3.0,4.0,4.89,3.0,3.0,5.76,1
2020-10-18,TORINO,CAGLIARI,2,3,2,31.64,32.589999999999996,30.470000000000002,3.0,1.0,13.57,2.0,3.0,13.47,2.0,2.0,13.57,2
2020-10-18,UDINESE,PARMA,3,2,1,24.38,27.1,17.759999999999998,3.0,2.0,7.29,2.0,4.0,7.46,3.0,3.0,7.32,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,44.14,20.55,25.01,4.0,2.0,12.27,1.0,3.0,8.22,2.0,2.0,12.27,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,31.6,32.59,30.55,3.0,1.0,13.61,2.0,3.0,13.44,2.0,2.0,13.63,2
2020-10-23,SASSUOLO,TORINO,3,3,X,51.11,16.18,28.13,4.0,2.0,17.99,1.0,2.0,9.07,2.0,2.0,13.41,1
