Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.76,,11.87,,,,,,,1.0,1.0,11.87,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,23.58,8.52,,,,,,,1.0,1.0,8.52,2
2020-09-20,GENOA,CROTONE,4,1,1,14.44,9.94,24.27,1.0,0.0,14.44,0.0,1.0,9.94,1.0,1.0,12.94,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,39.09,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,31.560000000000002,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,29.190000000000005,11.48,,,,,,,1.0,1.0,11.48,2
2020-09-21,MILAN,BOLOGNA,2,0,1,28.43,,9.9,,,,,,,1.0,1.0,9.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.47,8.94,15.469999999999999,2.0,1.0,6.47,1.0,2.0,8.94,2.0,2.0,8.53,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.94,16.240000000000002,10.89,2.0,1.0,7.94,1.0,2.0,8.72,1.0,1.0,10.89,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,32.3,11.32,,,,,,,1.0,1.0,11.32,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.63,6.79,15.36,2.0,1.0,8.63,1.0,2.0,6.79,2.0,2.0,8.2,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.18,,10.04,,,,,,,1.0,1.0,10.04,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.68,9.18,15.88,2.0,1.0,6.68,1.0,2.0,9.18,2.0,2.0,9.05,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.400000000000002,13.66,,,,,,,2.0,2.0,7.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.18,9.95,22.060000000000002,1.0,0.0,12.18,0.0,1.0,9.95,1.0,1.0,12.9,X
2020-09-27,NAPOLI,GENOA,6,0,1,29.01,,10.98,,,,,,,1.0,1.0,10.98,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.5,7.39,11.05,2.0,1.0,9.2,1.0,2.0,7.39,1.0,1.0,11.05,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.740000000000002,8.16,12.02,2.0,1.0,9.18,0.0,1.0,8.16,1.0,1.0,12.02,1
2020-03-10,UDINESE,ROMA,0,1,2,,33.19,9.91,,,,,,,1.0,1.0,9.91,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.19,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.550000000000004,,9.48,,,,,,,1.0,1.0,9.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.34,12.4,24.56,1.0,0.0,12.34,0.0,1.0,12.4,1.0,1.0,13.45,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.29,6.33,13.57,2.0,1.0,7.29,1.0,2.0,6.33,2.0,2.0,7.14,X
2020-04-10,LAZIO,INTER,1,1,X,,24.67,7.95,,,,,,,1.0,1.0,7.95,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.57,,12.18,,,,,,,1.0,1.0,12.18,1
2020-04-11,GENOA,TORINO,1,2,2,19.54,9.15,12.69,2.0,1.0,10.96,0.0,1.0,9.15,1.0,1.0,12.69,1
