Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.5,,22.09,,,,,,,1.0,1.0,12.45,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.25,14.120000000000001,,,,,,,2.0,2.0,7.66,2
2020-09-20,GENOA,CROTONE,4,1,1,21.25,11.37,24.58,2.0,1.0,13.39,0.0,1.0,11.37,1.0,1.0,13.14,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.53,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,34.17,,6.48,,,,,,,1.0,1.0,6.48,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.1,21.57,22.130000000000003,1.0,0.0,9.1,1.0,2.0,12.71,1.0,1.0,12.75,X
2020-09-21,MILAN,BOLOGNA,2,0,1,46.129999999999995,,8.64,,,,,,,1.0,1.0,8.64,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.47,7.17,15.43,3.0,1.0,8.05,1.0,2.0,7.17,2.0,2.0,8.14,X
2020-09-30,LAZIO,ATALANTA,1,4,2,8.18,14.219999999999999,16.85,2.0,1.0,8.18,1.0,2.0,8.27,2.0,2.0,9.98,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,35.79,18.28,,,,,,,1.0,1.0,10.49,2
2020-09-26,INTER,FIORENTINA,4,3,1,23.02,,15.14,,,,,,,2.0,2.0,8.59,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.79,,7.95,,,,,,,1.0,1.0,7.95,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.08,15.32,,,,,,,2.0,2.0,8.64,2
2020-09-27,CROTONE,MILAN,0,2,2,,21.52,14.219999999999999,,,,,,,2.0,2.0,7.54,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.8,9.48,20.52,2.0,1.0,10.41,0.0,1.0,9.48,1.0,1.0,12.76,X
2020-09-27,NAPOLI,GENOA,6,0,1,36.04,,20.240000000000002,,,,,,,1.0,1.0,11.32,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.239999999999995,,18.9,,,,,,,1.0,1.0,10.72,1
