Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.58,,10.07,,,,,,,1.0,1.0,10.07,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,36.6,9.98,,,,,,,1.0,1.0,9.98,2
2020-09-20,GENOA,CROTONE,4,1,1,30.93,7.09,11.45,2.0,1.0,11.77,0.0,1.0,7.09,1.0,1.0,11.45,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.370000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.190000000000005,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.66,17.619999999999997,11.77,2.0,1.0,7.86,1.0,2.0,8.84,1.0,1.0,11.77,2
2020-09-21,MILAN,BOLOGNA,2,0,1,35.89,,9.11,,,,,,,1.0,1.0,9.11,1
2020-09-30,BENEVENTO,INTER,2,5,2,,36.18,9.86,,,,,,,1.0,1.0,9.86,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.43,14.2,16.740000000000002,2.0,1.0,8.43,1.0,2.0,8.26,2.0,2.0,9.92,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,34.53,19.509999999999998,,,,,,,1.0,1.0,11.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,27.57,6.15,10.44,2.0,1.0,9.88,1.0,2.0,6.15,1.0,1.0,10.44,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.17,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,33.44,9.81,,,,,,,1.0,1.0,9.81,2
2020-09-27,CROTONE,MILAN,0,2,2,7.08,14.23,15.53,2.0,1.0,7.08,1.0,3.0,8.51,2.0,2.0,8.54,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,9.58,25.52,24.03,1.0,0.0,9.58,0.0,2.0,15.26,1.0,1.0,12.59,2
2020-09-27,NAPOLI,GENOA,6,0,1,42.92,,23.89,,,,,,,1.0,1.0,13.65,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.51,,20.6,,,,,,,1.0,1.0,11.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.09,15.61,17.25,2.0,1.0,8.09,1.0,2.0,8.65,2.0,2.0,10.68,X
2020-03-10,UDINESE,ROMA,0,1,2,,51.95,8.26,,,,,,,0.0,0.0,8.26,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.959999999999997,7.04,11.56,2.0,1.0,11.68,0.0,1.0,7.04,1.0,1.0,11.56,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,19.05,11.25,22.939999999999998,2.0,1.0,11.31,0.0,1.0,11.25,1.0,1.0,13.2,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.71,8.32,12.27,2.0,1.0,12.42,0.0,1.0,8.32,1.0,1.0,12.27,1
