Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.540000000000006,23.33,26.21,4.0,2.0,12.81,1.0,3.0,8.9,2.0,2.0,12.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.97,46.69,14.41,3.0,2.0,5.65,2.0,4.0,8.95,2.0,2.0,7.76,2
2020-09-20,GENOA,CROTONE,4,1,1,41.63,24.389999999999997,26.52,4.0,2.0,12.76,1.0,3.0,9.41,2.0,2.0,12.76,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.10000000000001,5.98,15.030000000000001,5.0,2.0,12.11,1.0,2.0,3.1,2.0,2.0,7.47,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.04,6.04,11.22,5.0,2.0,8.34,2.0,3.0,3.82,2.0,2.0,5.98,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.46,41.38,23.8,3.0,2.0,7.46,2.0,4.0,10.0,2.0,2.0,11.97,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.67,11.65,19.01,4.0,2.0,9.95,1.0,2.0,4.84,2.0,2.0,9.63,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.67,35.24,17.9,3.0,2.0,6.72,2.0,4.0,8.33,3.0,3.0,8.04,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.990000000000002,40.529999999999994,18.04,3.0,2.0,6.02,2.0,4.0,9.17,2.0,2.0,8.57,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.83,48.07,22.28,3.0,1.0,6.36,2.0,4.0,10.03,2.0,2.0,11.12,2
2020-09-26,INTER,FIORENTINA,4,3,1,45.11000000000001,11.59,16.240000000000002,4.0,2.0,8.26,2.0,3.0,5.32,3.0,3.0,6.69,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.010000000000005,13.92,21.96,4.0,2.0,13.35,1.0,3.0,5.99,2.0,2.0,10.76,1
2020-09-26,TORINO,ATALANTA,2,4,2,20.5,41.120000000000005,19.25,3.0,2.0,6.63,2.0,4.0,9.36,2.0,2.0,9.3,2
2020-09-27,CROTONE,MILAN,0,2,2,15.920000000000002,41.980000000000004,17.42,3.0,2.0,5.93,2.0,4.0,8.93,3.0,3.0,7.82,2
