Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.73,27.16,24.22,3.0,2.0,10.04,2.0,3.0,8.08,2.0,2.0,12.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.889999999999999,40.69,15.73,3.0,2.0,4.91,3.0,4.0,7.22,3.0,3.0,6.7,2
2020-09-20,GENOA,CROTONE,4,1,1,42.38000000000001,23.54,30.04,4.0,2.0,16.25,1.0,3.0,11.11,2.0,2.0,13.97,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.2,2.48,12.23,5.0,2.0,10.26,1.0,2.0,2.48,2.0,2.0,6.23,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.07,16.38,16.669999999999998,4.0,2.0,7.86,2.0,3.0,5.94,3.0,3.0,6.97,1
2020-09-20,PARMA,NAPOLI,0,2,2,37.330000000000005,27.13,32.53,3.0,2.0,16.62,2.0,3.0,13.12,2.0,2.0,16.78,1
2020-09-21,MILAN,BOLOGNA,2,0,1,75.66,2.06,11.21,6.0,2.0,13.19,0.0,1.0,2.06,2.0,2.0,5.53,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.71,36.36,17.68,3.0,2.0,6.45,2.0,4.0,8.46,3.0,3.0,7.77,2
2020-09-30,LAZIO,ATALANTA,1,4,2,26.169999999999995,28.889999999999993,20.880000000000003,3.0,2.0,7.95,2.0,3.0,8.01,3.0,3.0,8.4,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.159999999999998,58.949999999999996,23.6,2.0,1.0,6.34,2.0,5.0,16.36,2.0,2.0,10.86,2
2020-09-26,INTER,FIORENTINA,4,3,1,53.08,14.06,20.06,4.0,2.0,10.08,2.0,3.0,4.98,2.0,2.0,10.0,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.970000000000006,9.21,19.54,5.0,2.0,13.96,1.0,2.0,4.57,2.0,2.0,9.37,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.88,57.19000000000001,10.34,3.0,2.0,3.51,2.0,5.0,7.95,2.0,2.0,5.18,2
2020-09-27,CROTONE,MILAN,0,2,2,13.959999999999999,37.11,16.34,3.0,2.0,5.71,3.0,4.0,6.84,3.0,3.0,7.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,52.980000000000004,14.13,19.9,4.0,2.0,9.98,1.0,3.0,4.97,2.0,2.0,9.82,1
2020-09-27,NAPOLI,GENOA,6,0,1,56.900000000000006,12.71,21.63,5.0,2.0,12.59,1.0,2.0,5.77,2.0,2.0,10.74,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.01,23.330000000000002,20.770000000000003,4.0,2.0,9.24,2.0,3.0,7.2,2.0,2.0,10.38,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.52,38.61,24.47,3.0,2.0,8.16,2.0,3.0,10.38,2.0,2.0,12.24,2
2020-03-10,UDINESE,ROMA,0,1,2,5.21,66.57,13.44,2.0,1.0,2.69,2.0,5.0,10.76,2.0,2.0,6.63,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.99,6.85,15.05,5.0,2.0,9.42,1.0,2.0,3.76,2.0,2.0,7.58,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,66.23,5.34,13.600000000000001,5.0,2.0,10.75,1.0,2.0,2.78,2.0,2.0,6.81,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.59,56.66,28.439999999999998,2.0,1.0,7.95,2.0,5.0,21.33,2.0,2.0,15.96,2
2020-04-10,MILAN,SPEZIA,3,0,1,34.459999999999994,17.14,16.830000000000002,4.0,2.0,7.09,2.0,3.0,5.95,3.0,3.0,7.08,1
2020-04-10,LAZIO,INTER,1,1,X,19.41,42.35,15.04,3.0,2.0,6.27,2.0,4.0,9.02,2.0,2.0,8.2,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,66.97,8.32,20.54,5.0,2.0,17.85,1.0,2.0,4.86,2.0,2.0,9.72,1
2020-04-11,GENOA,TORINO,1,2,2,46.550000000000004,20.319999999999997,27.68,4.0,2.0,15.37,1.0,3.0,9.44,2.0,2.0,12.62,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,38.63,26.589999999999996,24.36,3.0,2.0,10.31,2.0,3.0,8.01,2.0,2.0,12.2,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.7,32.32,18.099999999999998,3.0,2.0,7.32,2.0,4.0,8.01,3.0,3.0,7.91,2
2020-10-17,INTER,MILAN,1,2,2,20.139999999999997,28.78,16.58,4.0,2.0,5.89,3.0,4.0,6.28,3.0,3.0,7.14,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.23,22.57,14.910000000000002,4.0,3.0,5.71,3.0,4.0,5.23,3.0,3.0,6.48,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,23.680000000000003,42.339999999999996,26.099999999999998,3.0,1.0,9.06,2.0,4.0,12.83,2.0,2.0,12.68,2
2020-10-18,ROMA,BENEVENTO,5,2,1,59.589999999999996,7.800000000000001,16.81,5.0,2.0,9.78,1.0,2.0,4.19,2.0,2.0,8.36,1
2020-10-18,TORINO,CAGLIARI,2,3,2,59.190000000000005,12.23,23.25,5.0,2.0,16.19,1.0,2.0,6.52,2.0,2.0,10.73,1
2020-10-18,UDINESE,PARMA,3,2,1,14.13,53.06,19.93,3.0,1.0,5.03,2.0,4.0,9.97,2.0,2.0,9.98,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.240000000000002,47.89,19.75,3.0,1.0,5.95,2.0,4.0,9.59,2.0,2.0,9.83,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,54.989999999999995,12.28,19.8,4.0,2.0,10.15,1.0,2.0,5.0,2.0,2.0,9.92,1
2020-10-23,SASSUOLO,TORINO,3,3,X,65.64999999999999,6.029999999999999,14.87,5.0,2.0,11.29,1.0,2.0,3.07,2.0,2.0,7.57,1
2020-10-24,GENOA,INTER,0,2,2,15.030000000000001,41.67999999999999,16.7,3.0,2.0,5.53,2.0,4.0,8.49,3.0,3.0,7.08,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,66.06000000000002,7.47,24.939999999999998,5.0,2.0,24.02,1.0,2.0,5.26,2.0,2.0,15.95,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,62.95999999999999,2.82,9.23,5.0,2.0,8.01,1.0,2.0,2.82,2.0,2.0,4.63,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,23.04,33.82000000000001,42.550000000000004,3.0,1.0,15.5,2.0,4.0,20.62,2.0,2.0,31.23,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,46.379999999999995,15.2,17.89,4.0,2.0,9.45,2.0,3.0,5.82,2.0,2.0,8.62,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,38.79,26.560000000000002,24.31,3.0,2.0,10.65,2.0,3.0,8.09,2.0,2.0,12.19,1
2020-10-25,PARMA,SPEZIA,2,2,X,20.83,43.27,33.96,3.0,1.0,12.04,2.0,4.0,20.21,2.0,2.0,20.19,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,28.099999999999998,36.56,32.17,3.0,2.0,13.14,2.0,3.0,16.05,2.0,2.0,16.06,2
2020-10-26,MILAN,ROMA,3,3,X,21.46,27.330000000000002,16.08,4.0,2.0,5.85,3.0,4.0,5.89,3.0,3.0,6.83,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.6,7.34,13.16,5.0,3.0,6.1,2.0,3.0,3.79,3.0,3.0,5.68,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,64.24,6.9399999999999995,16.21,5.0,2.0,11.4,1.0,2.0,3.56,2.0,2.0,8.11,1
2020-01-11,ROMA,FIORENTINA,2,0,1,53.38,10.22,16.32,4.0,2.0,9.34,2.0,3.0,4.69,2.0,2.0,8.03,1
2020-01-11,TORINO,LAZIO,3,4,2,27.780000000000005,31.429999999999996,19.26,3.0,2.0,7.7,2.0,3.0,8.37,2.0,2.0,9.26,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,37.669999999999995,27.22,24.27,3.0,2.0,10.12,2.0,3.0,7.95,2.0,2.0,12.02,1
2020-01-11,UDINESE,MILAN,1,2,2,24.500000000000004,38.99000000000001,22.22,3.0,2.0,7.48,2.0,4.0,9.21,2.0,2.0,11.05,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,38.65,26.7,24.22,3.0,2.0,10.6,2.0,3.0,8.05,2.0,2.0,11.92,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,45.81000000000001,20.5,25.22,4.0,2.0,12.51,1.0,3.0,8.26,2.0,2.0,12.23,1
2020-10-31,INTER,PARMA,2,2,X,33.89,17.68,17.05,4.0,2.0,7.08,2.0,3.0,6.12,3.0,3.0,7.21,1
2020-10-31,CROTONE,ATALANTA,1,2,2,18.44,41.730000000000004,17.99,3.0,2.0,6.07,2.0,4.0,9.36,2.0,2.0,8.6,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,46.239999999999995,15.379999999999997,17.97,4.0,2.0,9.59,2.0,3.0,5.89,2.0,2.0,8.69,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.3,46.510000000000005,27.78,3.0,1.0,9.58,2.0,4.0,15.23,2.0,2.0,12.58,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,22.580000000000002,35.699999999999996,18.08,3.0,2.0,6.98,2.0,4.0,8.59,3.0,3.0,8.38,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.41,31.350000000000005,24.35,3.0,2.0,9.11,2.0,3.0,8.66,2.0,2.0,12.18,1
2020-08-11,ATALANTA,INTER,1,1,X,20.849999999999998,28.9,16.66,4.0,2.0,6.1,2.0,4.0,6.49,3.0,3.0,7.06,2
2020-08-11,TORINO,CROTONE,0,0,X,56.36000000000001,10.92,18.27,4.0,2.0,9.85,1.0,2.0,4.49,2.0,2.0,9.09,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,52.580000000000005,11.5,17.82,4.0,2.0,9.72,1.0,2.0,5.1,2.0,2.0,8.61,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,56.300000000000004,10.93,18.3,4.0,2.0,9.86,1.0,2.0,4.59,2.0,2.0,9.1,1
