Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.34,8.99,21.6,2.0,1.0,12.48,0.0,1.0,8.99,1.0,1.0,12.85,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.61,22.0,14.23,2.0,1.0,5.61,1.0,3.0,8.84,2.0,2.0,7.72,2
2020-09-20,GENOA,CROTONE,4,1,1,30.57,9.47,22.060000000000002,2.0,1.0,13.0,0.0,1.0,9.47,1.0,1.0,12.75,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,48.300000000000004,,7.52,,,,,,,1.0,1.0,7.52,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.1,,5.88,,,,,,,1.0,1.0,5.88,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.41,27.63,11.78,2.0,1.0,7.5,1.0,2.0,10.27,1.0,1.0,11.78,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.160000000000004,,9.6,,,,,,,1.0,1.0,9.6,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.71,19.169999999999998,15.16,2.0,1.0,6.71,2.0,3.0,8.29,2.0,2.0,7.96,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.2,22.21,14.850000000000001,2.0,1.0,6.2,1.0,3.0,9.32,2.0,2.0,8.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.15,29.410000000000004,11.17,2.0,1.0,6.11,1.0,2.0,10.38,1.0,1.0,11.17,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.79,5.31,13.38,3.0,2.0,8.22,1.0,2.0,5.31,2.0,2.0,6.69,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.34,,18.13,,,,,,,1.0,1.0,10.79,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.55,22.909999999999997,16.02,2.0,1.0,6.55,1.0,2.0,9.34,2.0,2.0,9.37,2
2020-09-27,CROTONE,MILAN,0,2,2,5.91,20.89,14.7,2.0,1.0,5.91,1.0,3.0,8.59,2.0,2.0,7.8,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.26,10.03,22.4,2.0,1.0,11.98,0.0,1.0,10.03,1.0,1.0,13.02,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.480000000000004,13.3,11.38,2.0,1.0,9.8,1.0,2.0,6.76,1.0,1.0,11.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.0,7.16,16.54,2.0,1.0,9.24,1.0,2.0,7.16,2.0,2.0,10.06,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.07,16.990000000000002,18.22,2.0,1.0,8.63,1.0,2.0,8.71,1.0,1.0,12.05,X
2020-03-10,UDINESE,ROMA,0,1,2,,45.17999999999999,9.59,,,,,,,1.0,1.0,9.59,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.019999999999996,,8.96,,,,,,,1.0,1.0,8.96,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.089999999999996,,9.82,,,,,,,1.0,1.0,9.82,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.96,12.24,25.77,2.0,1.0,13.42,0.0,1.0,12.24,1.0,1.0,13.29,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.58,6.82,14.32,3.0,2.0,7.33,1.0,2.0,6.82,2.0,2.0,7.35,1
2020-04-10,LAZIO,INTER,1,1,X,,36.050000000000004,7.13,,,,,,,1.0,1.0,7.13,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.650000000000002,8.26,19.490000000000002,2.0,1.0,11.08,0.0,1.0,8.26,1.0,1.0,12.15,1
2020-04-11,GENOA,TORINO,1,2,2,29.96,10.17,22.97,2.0,1.0,13.02,0.0,1.0,10.17,1.0,1.0,13.12,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.74,15.71,16.810000000000002,2.0,1.0,7.7,1.0,2.0,8.97,2.0,2.0,10.21,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.36,19.89,16.02,2.0,1.0,7.36,1.0,3.0,8.59,2.0,2.0,8.99,2
2020-10-17,INTER,MILAN,1,2,2,12.01,12.190000000000001,13.76,3.0,2.0,6.95,2.0,3.0,6.95,2.0,2.0,7.3,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.37,6.85,13.530000000000001,3.0,2.0,7.04,1.0,2.0,6.85,2.0,2.0,7.09,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.16,30.74,17.36,1.0,0.0,6.16,1.0,2.0,11.11,1.0,1.0,11.22,2
