Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.85,11.309999999999999,23.599999999999998,4.0,1.0,14.02,1.0,2.0,6.75,2.0,2.0,11.35,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.71,42.97,19.72,2.0,1.0,5.81,2.0,3.0,9.85,2.0,2.0,9.75,2
2020-09-20,GENOA,CROTONE,4,1,1,46.94,15.360000000000001,25.560000000000002,3.0,1.0,16.0,1.0,2.0,7.86,2.0,2.0,11.68,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.66999999999999,,4.65,,,,,,,1.0,1.0,4.65,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.129999999999995,3.18,14.79,4.0,1.0,11.17,1.0,2.0,3.18,2.0,2.0,7.51,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.85,35.82,24.5,2.0,1.0,8.06,1.0,3.0,10.35,2.0,2.0,12.2,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.82999999999999,3.46,16.32,4.0,1.0,11.69,0.0,1.0,3.46,2.0,2.0,8.09,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.340000000000003,27.31,24.83,3.0,1.0,9.24,1.0,3.0,9.18,2.0,2.0,12.22,1
2020-09-30,LAZIO,ATALANTA,1,4,2,16.75,34.92,16.57,2.0,1.0,7.54,2.0,3.0,9.03,2.0,2.0,9.73,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.82,60.080000000000005,19.17,1.0,0.0,4.82,1.0,4.0,14.02,2.0,2.0,9.13,2
2020-09-26,INTER,FIORENTINA,4,3,1,61.85,3.38,15.87,4.0,1.0,13.47,0.0,1.0,3.38,2.0,2.0,7.79,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.57,,9.72,,,,,,,2.0,2.0,5.53,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.940000000000001,39.089999999999996,19.43,2.0,1.0,6.28,2.0,3.0,9.46,2.0,2.0,9.64,2
2020-09-27,CROTONE,MILAN,0,2,2,14.79,35.5,15.879999999999999,3.0,1.0,6.84,2.0,3.0,9.11,2.0,2.0,9.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,23.77,34.96,28.8,2.0,1.0,11.4,1.0,3.0,13.36,2.0,2.0,13.31,2
2020-09-27,NAPOLI,GENOA,6,0,1,46.92,16.169999999999998,28.229999999999997,3.0,1.0,17.87,1.0,2.0,9.12,2.0,2.0,13.52,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.44,14.65,24.410000000000004,3.0,1.0,14.53,1.0,2.0,7.16,2.0,2.0,11.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.159999999999997,33.800000000000004,22.11,2.0,1.0,7.35,1.0,3.0,9.42,2.0,2.0,11.06,2
2020-03-10,UDINESE,ROMA,0,1,2,14.319999999999999,46.3,23.6,2.0,1.0,6.81,1.0,3.0,13.67,2.0,2.0,11.38,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.61,9.98,19.9,4.0,1.0,10.11,1.0,2.0,5.03,2.0,2.0,10.09,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,27.189999999999998,31.549999999999997,30.3,2.0,1.0,13.58,1.0,3.0,13.36,2.0,2.0,13.56,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.730000000000004,23.29,28.3,3.0,1.0,13.49,1.0,2.0,11.09,2.0,2.0,13.32,1
2020-04-10,MILAN,SPEZIA,3,0,1,14.99,35.33,16.03,2.0,1.0,6.88,2.0,3.0,8.93,2.0,2.0,9.21,2
2020-04-10,LAZIO,INTER,1,1,X,3.44,51.629999999999995,11.07,2.0,1.0,3.44,2.0,4.0,8.61,2.0,2.0,6.08,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.080000000000002,31.520000000000007,30.65,2.0,1.0,13.55,1.0,3.0,13.38,2.0,2.0,13.76,2
2020-04-11,GENOA,TORINO,1,2,2,39.68,18.330000000000002,25.419999999999998,3.0,1.0,12.36,1.0,2.0,8.13,2.0,2.0,12.34,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.380000000000003,35.42,21.799999999999997,2.0,1.0,6.95,1.0,3.0,9.54,2.0,2.0,10.95,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.21,29.31,15.599999999999998,3.0,2.0,7.08,2.0,3.0,8.73,2.0,2.0,8.54,2
2020-10-17,INTER,MILAN,1,2,2,37.22,9.11,13.510000000000002,4.0,2.0,8.04,2.0,3.0,5.37,2.0,2.0,6.82,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,37.199999999999996,9.7,13.91,4.0,2.0,8.32,2.0,3.0,5.88,2.0,2.0,7.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,18.61,39.660000000000004,25.41,2.0,1.0,8.31,1.0,3.0,12.16,2.0,2.0,12.6,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.53999999999999,4.92,12.17,4.0,2.0,7.77,1.0,2.0,4.92,2.0,2.0,6.59,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.339999999999996,8.93,19.900000000000002,4.0,1.0,11.73,1.0,2.0,4.89,2.0,2.0,9.88,1
2020-10-18,UDINESE,PARMA,3,2,1,26.979999999999997,14.27,17.39,3.0,2.0,7.68,2.0,3.0,6.24,3.0,3.0,7.17,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,37.879999999999995,15.790000000000001,21.92,3.0,1.0,9.6,1.0,2.0,6.24,2.0,2.0,10.96,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.72,23.17,28.349999999999998,3.0,1.0,13.24,1.0,2.0,11.1,2.0,2.0,13.36,1
