Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,10.33,,11.36,,,,,,,1.0,1.0,11.36,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.32,8.67,,,,,,,1.0,1.0,8.67,2
2020-09-20,GENOA,CROTONE,4,1,1,13.19,,13.2,,,,,,,1.0,1.0,13.2,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,20.88,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.310000000000002,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,13.12,13.34,,,,,,,1.0,1.0,13.34,X
2020-09-21,MILAN,BOLOGNA,2,0,1,24.97,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.53,7.76,,,,,,,1.0,1.0,7.76,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.31,9.51,,,,,,,1.0,1.0,9.51,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,15.05,11.86,,,,,,,1.0,1.0,11.86,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.450000000000003,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.87,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.27,8.55,,,,,,,1.0,1.0,8.55,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.73,7.17,,,,,,,2.0,2.0,7.17,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.55,,12.64,,,,,,,1.0,1.0,12.64,X
2020-09-27,NAPOLI,GENOA,6,0,1,29.79,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,11.28,,11.29,,,,,,,1.0,1.0,11.29,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,11.46,12.48,,,,,,,1.0,1.0,12.48,X
2020-03-10,UDINESE,ROMA,0,1,2,,27.04,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.05,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.71,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,15.16,12.96,,,,,,,1.0,1.0,12.96,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.99,,7.1,,,,,,,2.0,2.0,7.1,X
2020-04-10,LAZIO,INTER,1,1,X,,16.62,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,34.26,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,13.45,,13.12,,,,,,,1.0,1.0,13.12,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.72,12.63,,,,,,,1.0,1.0,12.63,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.72,9.0,,,,,,,1.0,1.0,9.0,X
2020-10-17,INTER,MILAN,1,2,2,7.39,,7.43,,,,,,,2.0,2.0,7.43,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,6.56,7.22,,,,,,,2.0,2.0,7.22,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.66,12.55,,,,,,,1.0,1.0,12.55,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.54,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,24.87,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.31,9.08,,,,,,,1.0,1.0,9.08,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.29,11.09,,,,,,,1.0,1.0,11.09,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.54,,11.73,,,,,,,1.0,1.0,11.73,X
2020-10-23,SASSUOLO,TORINO,3,3,X,25.65,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.45,9.55,,,,,,,1.0,1.0,9.55,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,15.03,,11.76,,,,,,,1.0,1.0,11.76,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,18.4,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,17.11,23.97,,,,,,,0.0,0.0,23.97,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.09,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,10.57,,12.16,,,,,,,1.0,1.0,12.16,X
2020-10-25,PARMA,SPEZIA,2,2,X,,20.2,20.0,,,,,,,0.0,0.0,20.0,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.78,,12.07,,,,,,,1.0,1.0,12.07,1
