Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.5,9.28,21.060000000000002,2.0,1.0,11.14,0.0,1.0,9.28,1.0,1.0,12.84,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,29.389999999999997,14.370000000000001,,,,,,,2.0,2.0,8.06,2
2020-09-20,GENOA,CROTONE,4,1,1,32.019999999999996,10.75,25.38,2.0,1.0,14.88,0.0,1.0,10.75,1.0,1.0,13.1,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.82,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.95,,11.85,,,,,,,2.0,2.0,6.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.58,30.9,17.56,1.0,0.0,6.58,1.0,2.0,11.24,1.0,1.0,11.19,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.68,,8.6,,,,,,,1.0,1.0,8.6,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.09,20.03,14.559999999999999,2.0,1.0,6.09,1.0,3.0,8.44,2.0,2.0,7.56,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.39,30.18,9.43,2.0,1.0,6.39,1.0,3.0,9.49,1.0,1.0,9.43,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.13,30.53,17.45,1.0,0.0,6.13,1.0,2.0,11.06,1.0,1.0,11.16,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.82,,9.92,,,,,,,1.0,1.0,9.92,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.01,,9.36,,,,,,,1.0,1.0,9.36,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.04,21.07,14.51,2.0,1.0,6.04,1.0,3.0,8.79,2.0,2.0,7.68,2
2020-09-27,CROTONE,MILAN,0,2,2,,26.25,12.940000000000001,,,,,,,2.0,2.0,6.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.93,7.76,19.76,2.0,1.0,11.99,0.0,1.0,7.76,1.0,1.0,12.05,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.53,13.34,11.51,2.0,1.0,10.23,1.0,2.0,6.97,1.0,1.0,11.51,1
