Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.3,16.07,28.02,3.0,1.0,18.29,1.0,2.0,9.07,2.0,2.0,13.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.17,55.36,13.330000000000002,2.0,1.0,4.17,2.0,4.0,9.69,2.0,2.0,8.46,2
2020-09-20,GENOA,CROTONE,4,1,1,41.349999999999994,16.28,23.400000000000002,3.0,1.0,11.32,1.0,2.0,7.04,2.0,2.0,11.65,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.95,,9.96,,,,,,,1.0,1.0,6.36,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,39.02,11.42,19.310000000000002,3.0,2.0,9.5,1.0,2.0,6.57,2.0,2.0,9.49,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.48,33.22,22.18,2.0,1.0,7.41,1.0,3.0,9.16,2.0,2.0,11.05,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.59,4.4,12.399999999999999,4.0,2.0,8.61,1.0,2.0,4.4,2.0,2.0,6.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.98,46.69,19.9,2.0,1.0,5.1,2.0,3.0,10.12,2.0,2.0,9.98,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.559999999999999,37.72999999999999,12.34,3.0,2.0,4.97,2.0,4.0,7.83,2.0,2.0,6.51,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.120000000000001,54.269999999999996,23.47,2.0,1.0,6.44,1.0,4.0,16.15,2.0,2.0,10.75,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.67,11.82,35.230000000000004,4.0,1.0,26.21,1.0,2.0,8.83,1.0,1.0,26.35,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,76.52999999999999,,3.26,,,,,,,1.0,1.0,3.26,1
2020-09-26,TORINO,ATALANTA,2,4,2,,58.49,9.61,,,,,,,2.0,2.0,5.5,2
2020-09-27,CROTONE,MILAN,0,2,2,19.310000000000002,29.229999999999997,15.64,3.0,2.0,7.2,2.0,3.0,8.47,2.0,2.0,8.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,16.14,46.93000000000001,28.09,2.0,1.0,9.1,1.0,3.0,17.92,2.0,2.0,13.52,2
2020-09-27,NAPOLI,GENOA,6,0,1,39.730000000000004,20.86,33.88,3.0,1.0,18.72,1.0,2.0,12.42,2.0,2.0,18.98,1
2020-09-27,ROMA,JUVENTUS,2,2,X,40.15,18.480000000000004,24.91,3.0,1.0,12.53,1.0,2.0,8.21,2.0,2.0,12.1,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.469999999999999,37.56,12.51,3.0,2.0,4.84,2.0,4.0,7.63,2.0,2.0,6.67,2
2020-03-10,UDINESE,ROMA,0,1,2,3.35,61.94,15.77,1.0,0.0,3.35,1.0,4.0,13.6,2.0,2.0,7.92,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.5,16.14,23.369999999999997,3.0,1.0,11.59,1.0,2.0,6.99,2.0,2.0,11.59,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,16.04,46.88,28.32,2.0,1.0,8.97,1.0,3.0,17.96,2.0,2.0,13.77,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.299999999999997,27.330000000000002,24.840000000000003,3.0,1.0,9.15,1.0,3.0,9.15,2.0,2.0,12.46,2
2020-04-10,MILAN,SPEZIA,3,0,1,20.72,24.53,14.620000000000001,3.0,2.0,7.38,2.0,3.0,7.41,2.0,2.0,7.36,2
2020-04-10,LAZIO,INTER,1,1,X,,58.57000000000001,9.629999999999999,,,,,,,2.0,2.0,5.45,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,18.36,40.199999999999996,25.2,2.0,1.0,8.15,1.0,3.0,12.42,2.0,2.0,12.35,2
2020-04-11,GENOA,TORINO,1,2,2,28.79,28.5,39.46,3.0,1.0,17.68,1.0,3.0,17.37,2.0,2.0,26.55,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.44,69.02999999999999,20.89,1.0,0.0,4.44,1.0,5.0,22.68,1.0,1.0,13.41,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.879999999999999,25.0,16.94,3.0,2.0,6.04,2.0,4.0,7.11,3.0,3.0,7.2,2
2020-10-17,INTER,MILAN,1,2,2,38.99,11.09,19.4,3.0,2.0,9.49,1.0,2.0,6.38,2.0,2.0,9.54,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,19.35,29.04,15.600000000000001,3.0,2.0,7.09,2.0,3.0,8.36,2.0,2.0,8.46,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,58.599999999999994,9.52,,,,,,,2.0,2.0,5.39,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.259999999999998,11.74,10.59,4.0,3.0,5.81,2.0,3.0,4.75,3.0,3.0,5.82,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.29,29.529999999999998,30.400000000000002,3.0,1.0,13.51,1.0,3.0,13.62,2.0,2.0,13.68,X
2020-10-18,UDINESE,PARMA,3,2,1,24.400000000000002,20.689999999999998,14.67,3.0,2.0,7.22,2.0,3.0,7.3,2.0,2.0,7.34,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,40.12,18.28,25.28,3.0,1.0,12.3,1.0,2.0,8.18,2.0,2.0,12.47,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.43,29.7,30.11,3.0,1.0,13.62,1.0,3.0,13.6,2.0,2.0,13.43,X
2020-10-23,SASSUOLO,TORINO,3,3,X,47.09,16.11,28.08,3.0,1.0,18.12,1.0,2.0,9.07,2.0,2.0,13.52,1
2020-10-24,GENOA,INTER,0,2,2,,71.72,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,29.120000000000005,19.4,15.559999999999999,3.0,2.0,8.43,2.0,3.0,7.18,2.0,2.0,8.51,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,21.049999999999997,37.83,26.78,2.0,1.0,9.68,1.0,3.0,12.97,2.0,2.0,12.9,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,40.03000000000001,20.950000000000003,33.480000000000004,3.0,1.0,18.75,1.0,2.0,12.59,2.0,2.0,18.89,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,46.580000000000005,10.030000000000001,19.9,4.0,1.0,9.97,1.0,2.0,5.03,2.0,2.0,9.86,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.61,29.34,30.27,3.0,1.0,13.74,1.0,3.0,13.52,2.0,2.0,13.48,X
2020-10-25,PARMA,SPEZIA,2,2,X,24.3,20.61,14.7,3.0,2.0,7.41,2.0,3.0,7.19,2.0,2.0,7.35,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,81.1,,18.89,,,,,,,0.0,0.0,18.89,1
2020-10-26,MILAN,ROMA,3,3,X,39.12,11.120000000000001,19.46,3.0,2.0,9.6,1.0,2.0,6.34,2.0,2.0,9.53,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,86.35000000000001,,13.64,,,,,,,0.0,0.0,13.64,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,55.940000000000005,3.43,11.17,4.0,2.0,9.15,1.0,2.0,3.43,2.0,2.0,6.68,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.77,27.529999999999998,16.98,3.0,1.0,8.18,2.0,3.0,8.29,2.0,2.0,10.02,2
2020-01-11,TORINO,LAZIO,3,4,2,41.73,16.07,23.450000000000003,3.0,1.0,11.57,1.0,2.0,6.89,2.0,2.0,11.64,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,20.8,24.560000000000002,14.41,3.0,2.0,7.25,2.0,3.0,7.34,2.0,2.0,7.25,2
2020-01-11,UDINESE,MILAN,1,2,2,20.880000000000003,39.92999999999999,33.64,2.0,1.0,12.5,1.0,3.0,18.9,2.0,2.0,18.81,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.980000000000004,18.450000000000003,25.17,3.0,1.0,12.22,1.0,2.0,8.16,2.0,2.0,12.37,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,39.199999999999996,11.21,19.47,3.0,2.0,9.43,1.0,2.0,6.41,2.0,2.0,9.44,1
2020-10-31,INTER,PARMA,2,2,X,15.920000000000002,41.74,23.43,2.0,1.0,6.87,1.0,3.0,11.68,2.0,2.0,11.61,2
2020-10-31,CROTONE,ATALANTA,1,2,2,9.91,46.39000000000001,20.089999999999996,2.0,1.0,5.01,1.0,4.0,9.99,2.0,2.0,9.86,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,29.199999999999996,29.58,30.43,3.0,1.0,13.54,1.0,3.0,13.75,2.0,2.0,13.64,X
2020-07-11,PARMA,FIORENTINA,0,0,X,27.18,27.53,24.72,3.0,1.0,9.15,1.0,3.0,9.3,2.0,2.0,12.44,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,11.08,38.97,19.630000000000003,2.0,1.0,6.32,2.0,3.0,9.36,2.0,2.0,9.55,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,10.18,46.57,19.97,2.0,1.0,5.14,2.0,3.0,10.11,2.0,2.0,9.96,2
2020-08-11,ATALANTA,INTER,1,1,X,27.48,23.85,16.75,3.0,2.0,8.13,1.0,3.0,8.37,2.0,2.0,9.82,1
2020-08-11,TORINO,CROTONE,0,0,X,43.91,5.19,13.42,4.0,2.0,8.65,1.0,2.0,5.19,2.0,2.0,6.86,1
