Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.11,27.21,25.4,3.0,2.0,10.93,2.0,3.0,8.74,2.0,2.0,12.54,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.129999999999999,47.230000000000004,16.04,3.0,2.0,5.13,2.0,4.0,8.65,3.0,3.0,6.94,2
2020-09-20,GENOA,CROTONE,4,1,1,43.4,22.180000000000003,31.26,4.0,2.0,17.87,1.0,3.0,11.33,2.0,2.0,16.01,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.8,5.08,13.44,5.0,2.0,11.93,1.0,2.0,2.56,2.0,2.0,6.56,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.35,6.79,13.849999999999998,5.0,2.0,8.03,2.0,3.0,4.03,3.0,3.0,5.64,1
2020-09-20,PARMA,NAPOLI,0,2,2,27.53,37.78,25.39,3.0,2.0,8.74,2.0,3.0,10.88,2.0,2.0,12.61,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.1,10.57,17.32,4.0,2.0,9.8,1.0,2.0,4.82,2.0,2.0,8.29,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.700000000000003,40.39000000000001,17.34,3.0,2.0,6.16,2.0,4.0,8.41,3.0,3.0,7.55,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.240000000000002,40.17,20.28,3.0,2.0,6.93,2.0,4.0,9.34,2.0,2.0,10.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.0,49.949999999999996,22.650000000000002,3.0,1.0,6.44,2.0,4.0,11.18,2.0,2.0,11.34,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.449999999999996,15.64,19.799999999999997,4.0,2.0,9.82,1.0,3.0,5.66,2.0,2.0,9.85,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.32,11.14,18.61,4.0,2.0,10.08,1.0,2.0,4.61,2.0,2.0,9.26,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.120000000000001,46.97,15.889999999999999,3.0,2.0,5.11,2.0,4.0,8.67,3.0,3.0,6.72,2
2020-09-27,CROTONE,MILAN,0,2,2,7.96,47.65,15.0,3.0,2.0,4.5,2.0,5.0,7.61,3.0,3.0,6.21,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,49.92,16.92,22.55,4.0,2.0,11.07,1.0,3.0,6.37,2.0,2.0,11.26,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.59,18.620000000000005,22.34,4.0,2.0,9.8,1.0,3.0,6.4,2.0,2.0,11.11,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.95,25.150000000000002,21.36,3.0,2.0,8.28,2.0,3.0,7.66,3.0,3.0,9.01,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,30.65,30.730000000000004,21.029999999999998,3.0,2.0,8.23,2.0,3.0,8.33,2.0,2.0,10.29,2
2020-03-10,UDINESE,ROMA,0,1,2,7.5600000000000005,62.370000000000005,17.4,2.0,1.0,3.82,2.0,5.0,11.08,2.0,2.0,8.65,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,67.86,2.77,13.05,5.0,2.0,10.12,1.0,2.0,2.77,2.0,2.0,6.51,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,67.86,5.71,14.68,5.0,2.0,12.11,1.0,2.0,3.0,2.0,2.0,7.27,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.419999999999998,35.660000000000004,31.55,3.0,2.0,13.36,2.0,3.0,15.34,2.0,2.0,15.32,2
2020-04-10,MILAN,SPEZIA,3,0,1,37.51,13.25,16.28,4.0,3.0,6.79,2.0,3.0,5.28,3.0,3.0,7.0,1
2020-04-10,LAZIO,INTER,1,1,X,13.8,49.129999999999995,13.93,3.0,2.0,5.19,2.0,4.0,9.13,2.0,2.0,7.74,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,53.459999999999994,15.27,22.55,4.0,2.0,12.82,1.0,3.0,6.31,2.0,2.0,11.19,1
2020-04-11,GENOA,TORINO,1,2,2,40.61,25.52,26.43,3.0,2.0,12.8,2.0,3.0,9.25,2.0,2.0,12.74,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,37.52,23.37,20.05,4.0,2.0,8.98,2.0,3.0,7.27,2.0,2.0,9.73,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,28.389999999999997,28.19,18.25,3.0,2.0,7.83,2.0,3.0,7.8,3.0,3.0,8.24,1
