Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.84,19.62,22.81,4.0,2.0,10.34,1.0,3.0,6.92,2.0,2.0,11.39,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,19.85,40.42,15.42,3.0,2.0,6.41,2.0,4.0,9.12,2.0,2.0,8.69,2
2020-09-20,GENOA,CROTONE,4,1,1,38.660000000000004,25.709999999999997,27.660000000000004,3.0,2.0,12.99,1.0,3.0,10.16,2.0,2.0,13.27,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.01,,11.47,,,,,,,2.0,2.0,5.67,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.709999999999994,7.26,12.64,5.0,2.0,8.84,2.0,3.0,4.48,2.0,2.0,6.63,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.52,38.1,27.92,3.0,1.0,10.64,2.0,3.0,13.3,2.0,2.0,13.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,71.68,2.53,13.120000000000001,5.0,2.0,13.28,0.0,1.0,2.53,2.0,2.0,6.54,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.64,36.61000000000001,14.67,3.0,2.0,6.46,2.0,4.0,8.46,2.0,2.0,7.74,2
2020-09-30,LAZIO,ATALANTA,1,4,2,25.85,31.23,19.67,3.0,2.0,7.93,2.0,3.0,8.34,2.0,2.0,9.58,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.899999999999999,52.839999999999996,24.98,2.0,1.0,7.47,2.0,4.0,15.25,2.0,2.0,11.63,2
2020-09-26,INTER,FIORENTINA,4,3,1,58.029999999999994,7.35,16.29,4.0,2.0,9.71,1.0,2.0,3.95,2.0,2.0,8.11,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,64.22,7.69,19.28,5.0,2.0,13.77,1.0,2.0,4.48,2.0,2.0,9.32,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.219999999999999,46.45,17.63,3.0,2.0,5.52,2.0,4.0,9.34,2.0,2.0,8.57,2
2020-09-27,CROTONE,MILAN,0,2,2,14.62,36.45,17.13,3.0,2.0,6.33,2.0,4.0,7.83,3.0,3.0,7.09,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.17,21.410000000000004,25.65,4.0,2.0,12.52,1.0,3.0,8.83,2.0,2.0,12.5,1
2020-09-27,NAPOLI,GENOA,6,0,1,57.62,12.33,23.599999999999998,4.0,2.0,16.0,1.0,2.0,6.56,2.0,2.0,10.85,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.97,15.28,22.47,4.0,2.0,11.26,1.0,2.0,6.46,2.0,2.0,11.14,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.93,38.760000000000005,25.249999999999996,3.0,2.0,8.61,2.0,3.0,11.08,2.0,2.0,12.54,2
2020-03-10,UDINESE,ROMA,0,1,2,6.879999999999999,65.76999999999998,17.919999999999998,2.0,1.0,4.02,2.0,5.0,13.97,2.0,2.0,8.57,2
