Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.11,20.560000000000002,26.63,2.0,1.0,12.77,1.0,2.0,9.39,2.0,2.0,12.95,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.17,36.25,14.75,2.0,1.0,6.17,2.0,3.0,8.99,2.0,2.0,7.96,2
2020-09-20,GENOA,CROTONE,4,1,1,28.740000000000002,23.900000000000002,28.659999999999997,2.0,1.0,13.34,1.0,2.0,11.47,2.0,2.0,13.37,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.25,,5.74,,,,,,,1.0,1.0,5.74,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.3,4.49,13.469999999999999,4.0,1.0,9.34,1.0,2.0,4.49,2.0,2.0,8.01,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.08,29.919999999999995,27.37,2.0,1.0,10.23,1.0,2.0,13.12,2.0,2.0,13.16,2
2020-09-21,MILAN,BOLOGNA,2,0,1,63.419999999999995,,11.95,,,,,,,1.0,1.0,7.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.07,11.7,15.219999999999999,3.0,2.0,7.97,1.0,3.0,7.27,2.0,2.0,8.02,1
2020-09-30,LAZIO,ATALANTA,1,4,2,12.5,29.259999999999998,16.240000000000002,2.0,1.0,7.54,2.0,3.0,8.58,2.0,2.0,9.15,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.32,48.33,20.6,2.0,1.0,7.0,1.0,3.0,14.98,1.0,1.0,11.3,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.38999999999999,,13.530000000000001,,,,,,,2.0,2.0,8.5,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.129999999999995,3.61,14.190000000000001,4.0,1.0,14.62,0.0,1.0,3.61,1.0,1.0,7.99,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.77,38.84,14.620000000000001,2.0,1.0,5.77,2.0,3.0,9.28,2.0,2.0,8.16,2
2020-09-27,CROTONE,MILAN,0,2,2,5.63,36.46,14.02,2.0,1.0,5.63,2.0,3.0,8.84,2.0,2.0,7.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.949999999999996,23.810000000000002,26.849999999999998,2.0,1.0,11.53,1.0,2.0,10.48,2.0,2.0,12.95,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.730000000000004,12.51,22.479999999999997,3.0,1.0,15.72,1.0,2.0,7.99,1.0,1.0,12.03,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.970000000000006,10.0,19.6,3.0,1.0,15.07,1.0,2.0,6.17,1.0,1.0,10.74,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.79,33.690000000000005,23.35,2.0,1.0,7.32,1.0,3.0,10.58,2.0,2.0,11.65,2
2020-03-10,UDINESE,ROMA,0,1,2,,63.32999999999999,12.36,,,,,,,1.0,1.0,7.4,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.57,,12.419999999999998,,,,,,,1.0,1.0,8.28,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.14,10.129999999999999,16.91,3.0,1.0,11.73,1.0,2.0,5.55,1.0,1.0,10.55,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.79,29.839999999999996,32.129999999999995,2.0,1.0,13.41,1.0,2.0,15.34,2.0,2.0,15.6,X
2020-04-10,MILAN,SPEZIA,3,0,1,21.650000000000002,15.51,13.809999999999999,3.0,2.0,7.23,2.0,3.0,6.41,2.0,2.0,7.26,1
2020-04-10,LAZIO,INTER,1,1,X,,45.61000000000001,13.190000000000001,,,,,,,2.0,2.0,7.25,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.66,9.82,21.65,3.0,1.0,17.79,1.0,2.0,6.66,1.0,1.0,11.06,1
2020-04-11,GENOA,TORINO,1,2,2,37.7,18.96,23.16,3.0,1.0,14.44,1.0,2.0,9.34,1.0,1.0,12.6,1
