Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.44,31.59,30.55,3.0,1.0,13.44,1.0,3.0,13.52,2.0,2.0,13.75,2
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.43,41.370000000000005,15.54,3.0,2.0,4.98,2.0,4.0,7.82,3.0,3.0,6.45,2
2020-09-20,GENOA,CROTONE,4,1,1,35.120000000000005,27.84,28.71,3.0,1.0,13.28,1.0,3.0,11.49,2.0,2.0,13.41,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.49000000000001,,11.46,,,,,,,2.0,2.0,5.76,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.84,14.379999999999999,19.150000000000002,4.0,2.0,9.22,1.0,2.0,6.55,2.0,2.0,9.21,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.87,46.910000000000004,26.710000000000004,2.0,1.0,8.95,2.0,4.0,15.07,2.0,2.0,12.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,65.34,5.67,15.080000000000002,5.0,1.0,13.52,1.0,2.0,3.2,2.0,2.0,7.49,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.1,23.630000000000003,18.43,3.0,2.0,8.02,2.0,3.0,7.3,3.0,3.0,8.07,1
2020-09-30,LAZIO,ATALANTA,1,4,2,17.71,36.36000000000001,15.11,3.0,2.0,6.51,2.0,4.0,8.43,2.0,2.0,7.98,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,8.86,60.49,21.22,2.0,1.0,5.44,2.0,4.0,15.03,2.0,2.0,9.88,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.24,14.46,21.86,4.0,2.0,10.99,1.0,2.0,6.05,2.0,2.0,10.87,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,66.34,5.99,16.83,5.0,1.0,14.97,1.0,2.0,3.65,2.0,2.0,8.0,1
