Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.9,,12.49,,,,,,,1.0,1.0,12.49,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.87,7.71,,,,,,,1.0,1.0,7.71,2
2020-09-20,GENOA,CROTONE,4,1,1,13.36,,13.3,,,,,,,1.0,1.0,13.3,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,21.41,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,17.759999999999998,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,12.88,12.78,,,,,,,1.0,1.0,12.78,2
2020-09-21,MILAN,BOLOGNA,2,0,1,26.939999999999998,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.07,,8.04,,,,,,,1.0,1.0,8.04,1
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.38,9.73,,,,,,,1.0,1.0,9.73,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,26.14,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.35,,8.7,,,,,,,1.0,1.0,8.7,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.92,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.22,8.63,,,,,,,1.0,1.0,8.63,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.76,7.59,,,,,,,1.0,1.0,7.59,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.16,,12.73,,,,,,,1.0,1.0,12.73,X
2020-09-27,NAPOLI,GENOA,6,0,1,26.479999999999997,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,26.560000000000002,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,10.08,12.34,,,,,,,1.0,1.0,12.34,X
2020-03-10,UDINESE,ROMA,0,1,2,,25.310000000000002,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.11,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,22.67,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,15.76,15.54,,,,,,,0.0,0.0,15.54,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.14,,7.29,,,,,,,2.0,2.0,7.29,X
2020-04-10,LAZIO,INTER,1,1,X,,9.55,8.57,,,,,,,1.0,1.0,8.57,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.939999999999998,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,11.96,,12.13,,,,,,,1.0,1.0,12.13,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,10.9,12.76,,,,,,,1.0,1.0,12.76,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.64,8.2,,,,,,,1.0,1.0,8.2,2
2020-10-17,INTER,MILAN,1,2,2,8.89,,7.95,,,,,,,1.0,1.0,7.95,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.92,,7.2,,,,,,,2.0,2.0,7.2,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,13.79,,13.55,,,,,,,0.0,0.0,13.55,1
2020-10-18,ROMA,BENEVENTO,5,2,1,9.27,,7.75,,,,,,,1.0,1.0,7.75,1
2020-10-18,TORINO,CAGLIARI,2,3,2,25.6,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,7.7,8.17,,,,,,,1.0,1.0,8.17,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.31,11.83,,,,,,,1.0,1.0,11.83,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,23.84,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,29.68,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.29,10.92,,,,,,,1.0,1.0,10.92,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,13.55,,12.03,,,,,,,1.0,1.0,12.03,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.8,,9.69,,,,,,,1.0,1.0,9.69,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.77,,22.14,,,,,,,0.0,0.0,22.14,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,21.67,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,10.89,13.07,,,,,,,1.0,1.0,13.07,X
2020-10-25,PARMA,SPEZIA,2,2,X,,22.32,22.18,,,,,,,0.0,0.0,22.18,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,29.720000000000002,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,8.14,6.76,,,,,,,2.0,2.0,6.76,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.8,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,10.49,,10.61,,,,,,,1.0,1.0,10.61,X
2020-01-11,ROMA,FIORENTINA,2,0,1,16.35,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,8.4,9.86,,,,,,,1.0,1.0,9.86,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.41,11.14,,,,,,,1.0,1.0,11.14,X
2020-01-11,UDINESE,MILAN,1,2,2,,8.63,11.11,,,,,,,1.0,1.0,11.11,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,8.64,11.86,,,,,,,1.0,1.0,11.86,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,26.509999999999998,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,9.3,,9.61,,,,,,,1.0,1.0,9.61,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.43,9.26,,,,,,,1.0,1.0,9.26,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,11.9,,12.08,,,,,,,1.0,1.0,12.08,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,10.01,12.37,,,,,,,1.0,1.0,12.37,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.61,,10.76,,,,,,,1.0,1.0,10.76,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,10.01,12.45,,,,,,,1.0,1.0,12.45,X
2020-08-11,ATALANTA,INTER,1,1,X,8.8,,9.4,,,,,,,1.0,1.0,9.4,X
2020-08-11,TORINO,CROTONE,0,0,X,17.5,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.29,7.16,,,,,,,2.0,2.0,7.16,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,11.22,,10.96,,,,,,,1.0,1.0,10.96,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,12.54,12.51,,,,,,,1.0,1.0,12.51,2
2020-08-11,GENOA,ROMA,1,3,2,,9.35,9.56,,,,,,,1.0,1.0,9.56,X
2020-11-21,CROTONE,LAZIO,0,2,2,,7.85,8.5,,,,,,,1.0,1.0,8.5,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,19.63,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,8.91,11.78,,,,,,,1.0,1.0,11.78,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.16,11.03,,,,,,,1.0,1.0,11.03,X
2020-11-22,INTER,TORINO,4,2,1,9.74,,10.33,,,,,,,1.0,1.0,10.33,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,21.740000000000002,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.48,,8.49,,,,,,,1.0,1.0,8.49,1
2020-11-22,NAPOLI,MILAN,1,3,2,13.489999999999998,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,29.21,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.84,9.84,,,,,,,1.0,1.0,9.84,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.01,,7.37,,,,,,,1.0,1.0,7.37,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.4,,12.84,,,,,,,1.0,1.0,12.84,X
2020-11-29,LAZIO,UDINESE,1,3,2,29.05,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.9,,11.28,,,,,,,1.0,1.0,11.28,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.25,11.17,,,,,,,1.0,1.0,11.17,2
2020-11-29,MILAN,FIORENTINA,2,0,1,9.57,,9.32,,,,,,,1.0,1.0,9.32,1
2020-11-29,NAPOLI,ROMA,4,0,1,7.2,,7.48,,,,,,,2.0,2.0,7.48,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.4,11.6,,,,,,,1.0,1.0,11.6,X
2020-11-30,GENOA,PARMA,1,2,2,,8.4,11.67,,,,,,,1.0,1.0,11.67,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.69,,8.93,,,,,,,1.0,1.0,8.93,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.7,,11.86,,,,,,,1.0,1.0,11.86,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,13.26,13.09,,,,,,,1.0,1.0,13.09,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,8.26,9.81,,,,,,,1.0,1.0,9.81,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.37,16.04,,,,,,,0.0,0.0,16.04,2
2020-06-12,ROMA,SASSUOLO,0,0,X,14.94,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.32,12.32,,,,,,,1.0,1.0,12.32,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.57,,13.56,,,,,,,0.0,0.0,13.56,1
2020-07-12,FIORENTINA,GENOA,1,1,X,23.37,,21.08,,,,,,,0.0,0.0,21.08,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,8.61,,9.56,,,,,,,1.0,1.0,9.56,X
2020-12-12,TORINO,UDINESE,2,3,2,10.09,,12.31,,,,,,,1.0,1.0,12.31,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,30.79,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,9.66,,10.24,,,,,,,1.0,1.0,10.24,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,9.16,12.36,,,,,,,1.0,1.0,12.36,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.79,11.01,,,,,,,1.0,1.0,11.01,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.46,9.46,,,,,,,1.0,1.0,9.46,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.13,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.63,,7.48,,,,,,,1.0,1.0,7.48,1
2020-12-13,CAGLIARI,INTER,1,3,2,,16.49,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,20.05,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,24.380000000000003,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,12.13,12.11,,,,,,,1.0,1.0,12.11,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,13.1,11.46,,,,,,,1.0,1.0,11.46,2
2020-12-16,INTER,NAPOLI,1,0,1,30.25,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.81,,13.11,,,,,,,1.0,1.0,13.11,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,22.51,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.55,,10.3,,,,,,,1.0,1.0,10.3,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.37,13.25,,,,,,,1.0,1.0,13.25,2
2020-12-17,ROMA,TORINO,3,1,1,15.760000000000002,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,19.91,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,16.11,12.45,,,,,,,1.0,1.0,12.45,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,8.99,9.65,,,,,,,1.0,1.0,9.65,X
2020-12-20,ATALANTA,ROMA,4,1,1,,8.42,7.67,,,,,,,1.0,1.0,7.67,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.38,,7.91,,,,,,,1.0,1.0,7.91,1
2020-12-20,BENEVENTO,GENOA,2,0,1,29.18,,24.89,,,,,,,0.0,0.0,24.89,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.25,10.59,,,,,,,1.0,1.0,10.59,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,20.18,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,26.15,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,8.14,,8.36,,,,,,,1.0,1.0,8.36,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,23.1,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,8.41,11.28,,,,,,,1.0,1.0,11.28,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,12.72,,12.62,,,,,,,1.0,1.0,12.62,1
2020-12-23,SPEZIA,GENOA,1,2,2,28.0,,22.24,,,,,,,0.0,0.0,22.24,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.91,,9.31,,,,,,,1.0,1.0,9.31,X
2020-12-23,ROMA,CAGLIARI,3,2,1,26.19,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.17,,8.26,,,,,,,1.0,1.0,8.26,1
2020-12-23,MILAN,LAZIO,3,2,1,20.060000000000002,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,10.86,,11.98,,,,,,,1.0,1.0,11.98,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,17.71,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,8.7,,11.2,,,,,,,1.0,1.0,11.2,X
2021-03-01,INTER,CROTONE,6,2,1,27.81,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.07,,10.28,,,,,,,1.0,1.0,10.28,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.130000000000003,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,35.599999999999994,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,9.7,,9.11,,,,,,,1.0,1.0,9.11,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.81,,7.59,,,,,,,1.0,1.0,7.59,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.34,8.41,,,,,,,1.0,1.0,8.41,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.46,10.74,,,,,,,1.0,1.0,10.74,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,9.53,12.06,,,,,,,1.0,1.0,12.06,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,8.78,,11.41,,,,,,,1.0,1.0,11.41,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.74,9.07,,,,,,,1.0,1.0,9.07,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,12.11,,13.23,,,,,,,1.0,1.0,13.23,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.88,,7.99,,,,,,,1.0,1.0,7.99,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,8.22,8.25,,,,,,,1.0,1.0,8.25,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.93,,9.7,,,,,,,1.0,1.0,9.7,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.56,,8.31,,,,,,,1.0,1.0,8.31,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,11.99,11.79,,,,,,,1.0,1.0,11.79,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.82,7.79,,,,,,,1.0,1.0,7.79,2
2021-06-01,SASSUOLO,GENOA,2,1,1,25.42,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,12.4,,12.59,,,,,,,1.0,1.0,12.59,X
2021-09-01,GENOA,BOLOGNA,2,0,1,15.12,,16.99,,,,,,,0.0,0.0,16.99,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,26.17,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,12.75,12.99,,,,,,,1.0,1.0,12.99,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,16.26,13.46,,,,,,,0.0,0.0,13.46,2
2021-10-01,ROMA,INTER,2,2,X,,8.23,8.09,,,,,,,1.0,1.0,8.09,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,19.21,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,22.52,16.86,,,,,,,0.0,0.0,16.86,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,18.68,18.82,,,,,,,0.0,0.0,18.82,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,27.61,,,,,,,,,,,2
