Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.05,21.02,27.13,4.0,2.0,14.08,1.0,3.0,9.13,2.0,2.0,12.85,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.790000000000001,46.49999999999999,13.620000000000001,3.0,2.0,5.48,2.0,4.0,8.77,2.0,2.0,7.2,2
2020-09-20,GENOA,CROTONE,4,1,1,40.470000000000006,23.889999999999997,26.82,3.0,2.0,12.76,1.0,3.0,9.28,2.0,2.0,12.84,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.89999999999999,6.75,17.5,5.0,2.0,13.58,1.0,2.0,3.85,2.0,2.0,8.56,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.93,6.359999999999999,11.670000000000002,5.0,2.0,8.78,2.0,3.0,4.02,2.0,2.0,6.19,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.41,43.3,22.22,3.0,1.0,6.51,2.0,4.0,9.74,2.0,2.0,11.08,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.68,13.18,19.86,4.0,2.0,10.03,1.0,2.0,5.43,2.0,2.0,9.91,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.759999999999998,35.44,15.02,3.0,2.0,6.87,2.0,4.0,8.53,2.0,2.0,7.88,2
2020-09-30,LAZIO,ATALANTA,1,4,2,15.31,44.26,14.75,3.0,2.0,5.81,2.0,4.0,9.2,2.0,2.0,8.21,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.57,47.900000000000006,20.34,2.0,1.0,5.99,2.0,4.0,9.68,2.0,2.0,10.11,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.82000000000001,15.129999999999999,13.850000000000001,4.0,2.0,8.67,2.0,3.0,5.67,2.0,2.0,7.28,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.95,12.600000000000001,22.27,4.0,2.0,13.32,1.0,2.0,5.94,2.0,2.0,10.87,1
