Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,23.25,,22.9,,,,,,,1.0,1.0,12.77,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.05,14.34,,,,,,,2.0,2.0,7.5,2
2020-09-20,GENOA,CROTONE,4,1,1,19.44,8.15,12.07,2.0,1.0,10.31,0.0,1.0,8.15,1.0,1.0,12.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,39.32,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.310000000000002,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.38,18.63,12.22,1.0,0.0,8.38,1.0,2.0,9.78,1.0,1.0,12.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,26.060000000000002,,9.07,,,,,,,1.0,1.0,9.07,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.06,8.69,15.82,2.0,1.0,7.06,1.0,2.0,8.69,2.0,2.0,8.5,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.56,13.030000000000001,,,,,,,2.0,2.0,6.71,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.23,11.37,,,,,,,1.0,1.0,11.37,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.83,,12.7,,,,,,,2.0,2.0,6.5,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,37.059999999999995,,10.77,,,,,,,1.0,1.0,10.77,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.91,9.26,,,,,,,1.0,1.0,9.26,2
2020-09-27,CROTONE,MILAN,0,2,2,,22.36,7.94,,,,,,,1.0,1.0,7.94,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.54,,12.62,,,,,,,1.0,1.0,12.62,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.15,,12.15,,,,,,,1.0,1.0,12.15,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.92,7.4,10.85,2.0,1.0,9.1,1.0,2.0,7.4,1.0,1.0,10.85,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.59,18.21,12.23,1.0,0.0,8.59,1.0,2.0,9.51,1.0,1.0,12.23,2
2020-03-10,UDINESE,ROMA,0,1,2,,31.65,8.7,,,,,,,1.0,1.0,8.7,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.590000000000003,,9.18,,,,,,,1.0,1.0,9.18,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,33.67,,10.62,,,,,,,1.0,1.0,10.62,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.59,11.57,25.91,1.0,0.0,14.59,0.0,1.0,11.57,1.0,1.0,13.41,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.34,7.34,14.68,2.0,1.0,7.34,1.0,2.0,7.34,2.0,2.0,7.37,X
2020-04-10,LAZIO,INTER,1,1,X,,24.24,7.26,,,,,,,1.0,1.0,7.26,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.78,,11.86,,,,,,,1.0,1.0,11.86,1
2020-04-11,GENOA,TORINO,1,2,2,12.95,9.53,22.380000000000003,1.0,0.0,12.95,0.0,1.0,9.53,1.0,1.0,12.8,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.6,16.009999999999998,10.44,2.0,1.0,7.6,1.0,2.0,8.93,1.0,1.0,10.44,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.7,9.24,15.78,2.0,1.0,6.7,1.0,2.0,9.24,2.0,2.0,9.04,X
2020-10-17,INTER,MILAN,1,2,2,12.530000000000001,5.83,7.2,3.0,2.0,6.88,1.0,2.0,5.83,2.0,2.0,7.2,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.18,6.73,14.09,2.0,1.0,7.18,1.0,2.0,6.73,2.0,2.0,7.15,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.11,10.44,,,,,,,1.0,1.0,10.44,2
2020-10-18,ROMA,BENEVENTO,5,2,1,28.800000000000004,,8.89,,,,,,,1.0,1.0,8.89,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.32,,10.92,,,,,,,1.0,1.0,10.92,1
2020-10-18,UDINESE,PARMA,3,2,1,7.1,9.09,16.05,2.0,1.0,7.1,1.0,2.0,9.09,2.0,2.0,9.32,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.43,19.630000000000003,12.38,1.0,0.0,8.43,1.0,2.0,10.57,1.0,1.0,12.38,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.11,7.99,11.62,2.0,1.0,8.73,1.0,2.0,7.99,1.0,1.0,11.62,1
2020-10-23,SASSUOLO,TORINO,3,3,X,31.14,,10.08,,,,,,,1.0,1.0,10.08,1
2020-10-24,GENOA,INTER,0,2,2,,23.060000000000002,8.94,,,,,,,1.0,1.0,8.94,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.9,10.04,22.29,1.0,0.0,11.9,0.0,1.0,10.04,1.0,1.0,12.92,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,24.689999999999998,,8.29,,,,,,,1.0,1.0,8.29,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.44,11.99,28.810000000000002,1.0,0.0,17.44,0.0,1.0,11.99,1.0,1.0,15.84,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,37.36,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.32,8.14,10.65,2.0,1.0,8.5,1.0,2.0,8.14,1.0,1.0,10.65,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.52,13.51,27.03,1.0,0.0,13.52,0.0,1.0,13.51,1.0,1.0,13.54,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,34.1,,11.94,,,,,,,1.0,1.0,11.94,1
2020-10-26,MILAN,ROMA,3,3,X,6.79,7.59,14.28,2.0,1.0,6.79,1.0,2.0,7.59,2.0,2.0,7.26,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.149999999999999,,13.469999999999999,,,,,,,2.0,2.0,6.77,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.199999999999996,,10.59,,,,,,,1.0,1.0,10.59,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.42,7.18,15.419999999999998,2.0,1.0,8.42,1.0,2.0,7.18,2.0,2.0,8.29,X
2020-01-11,TORINO,LAZIO,3,4,2,8.61,7.97,17.119999999999997,2.0,1.0,8.61,1.0,2.0,7.97,2.0,2.0,10.29,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.82,15.93,10.52,2.0,1.0,7.82,1.0,2.0,8.95,1.0,1.0,10.52,2
2020-01-11,UDINESE,MILAN,1,2,2,,24.93,9.95,,,,,,,1.0,1.0,9.95,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,20.46,8.51,12.32,2.0,1.0,11.37,0.0,1.0,8.51,1.0,1.0,12.32,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.1,10.02,23.85,1.0,0.0,14.1,0.0,1.0,10.02,1.0,1.0,12.86,X
2020-10-31,INTER,PARMA,2,2,X,7.77,7.67,15.76,2.0,1.0,7.77,1.0,2.0,7.67,2.0,2.0,8.6,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.55,8.78,15.27,2.0,1.0,6.55,1.0,2.0,8.78,2.0,2.0,8.39,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.519999999999996,,9.93,,,,,,,1.0,1.0,9.93,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,28.02,11.64,,,,,,,1.0,1.0,11.64,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.01,17.240000000000002,11.77,2.0,1.0,8.01,1.0,2.0,8.8,1.0,1.0,11.77,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.490000000000002,7.79,11.13,2.0,1.0,8.98,1.0,2.0,7.79,1.0,1.0,11.13,1
2020-08-11,ATALANTA,INTER,1,1,X,12.76,,12.95,,,,,,,2.0,2.0,7.1,X
2020-08-11,TORINO,CROTONE,0,0,X,32.45,,10.46,,,,,,,1.0,1.0,10.46,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,22.87,8.64,,,,,,,1.0,1.0,8.64,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,26.75,,8.52,,,,,,,1.0,1.0,8.52,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,27.93,11.83,,,,,,,1.0,1.0,11.83,2
2020-08-11,GENOA,ROMA,1,3,2,,26.510000000000005,10.46,,,,,,,1.0,1.0,10.46,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.43,8.3,17.08,2.0,1.0,8.43,1.0,2.0,8.3,2.0,2.0,10.37,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,35.519999999999996,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.65,9.47,,,,,,,1.0,1.0,9.47,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.46,16.98,10.85,2.0,1.0,7.46,1.0,2.0,9.19,1.0,1.0,10.85,2
2020-11-22,INTER,TORINO,4,2,1,24.410000000000004,,9.54,,,,,,,1.0,1.0,9.54,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,28.740000000000002,,8.8,,,,,,,1.0,1.0,8.8,1
2020-11-22,ROMA,PARMA,3,0,1,8.52,7.19,15.73,2.0,1.0,8.52,1.0,2.0,7.19,2.0,2.0,8.51,X
