Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.15,20.21,26.720000000000002,3.0,1.0,12.72,1.0,2.0,9.23,2.0,2.0,13.0,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.63,40.02,14.76,2.0,1.0,5.94,2.0,4.0,8.94,2.0,2.0,7.89,2
2020-09-20,GENOA,CROTONE,4,1,1,34.8,24.019999999999996,28.810000000000002,3.0,1.0,13.26,1.0,2.0,11.54,2.0,2.0,13.31,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.54,,8.799999999999999,,,,,,,2.0,2.0,5.77,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.31000000000001,4.46,13.0,4.0,2.0,9.62,1.0,2.0,4.46,2.0,2.0,7.7,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.78,36.93,27.709999999999997,2.0,1.0,10.13,1.0,3.0,12.98,2.0,2.0,13.2,2
2020-09-21,MILAN,BOLOGNA,2,0,1,66.72999999999999,2.93,12.09,5.0,1.0,13.88,0.0,1.0,2.93,1.0,1.0,7.34,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.130000000000003,19.96,15.31,3.0,2.0,8.08,2.0,3.0,7.19,2.0,2.0,7.99,1
2020-09-30,LAZIO,ATALANTA,1,4,2,20.449999999999996,29.32,16.4,3.0,1.0,7.46,2.0,3.0,8.71,2.0,2.0,9.18,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.96,48.239999999999995,24.15,2.0,1.0,7.07,1.0,3.0,15.2,2.0,2.0,11.29,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.47,4.21,17.23,4.0,1.0,9.74,1.0,2.0,4.21,2.0,2.0,8.52,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,66.25,3.67,13.96,5.0,1.0,14.67,0.0,1.0,3.67,1.0,1.0,7.88,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.43,42.62,14.52,2.0,1.0,5.65,2.0,4.0,9.3,2.0,2.0,8.2,2
2020-09-27,CROTONE,MILAN,0,2,2,8.9,40.46,14.09,3.0,2.0,5.57,2.0,4.0,8.89,2.0,2.0,7.59,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.75,23.5,27.150000000000002,3.0,1.0,11.68,1.0,2.0,10.42,2.0,2.0,13.34,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.029999999999994,15.41,25.61,3.0,1.0,15.9,1.0,2.0,7.82,2.0,2.0,11.87,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.19,10.14,22.82,4.0,1.0,15.06,1.0,2.0,6.31,2.0,2.0,10.65,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.72,38.01,23.549999999999997,2.0,1.0,7.25,1.0,3.0,10.48,2.0,2.0,11.79,2
2020-03-10,UDINESE,ROMA,0,1,2,3.06,66.72999999999999,12.190000000000001,1.0,0.0,3.06,1.0,5.0,14.04,1.0,1.0,7.23,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.69,3.48,16.38,4.0,1.0,11.43,0.0,1.0,3.48,2.0,2.0,8.2,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,49.74,10.08,21.18,4.0,1.0,12.08,1.0,2.0,5.6,2.0,2.0,10.42,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.9,34.82,32.089999999999996,2.0,1.0,13.36,1.0,3.0,15.46,2.0,2.0,15.53,2
2020-04-10,MILAN,SPEZIA,3,0,1,24.880000000000003,15.39,17.34,3.0,2.0,7.18,2.0,3.0,6.45,3.0,3.0,7.46,1
2020-04-10,LAZIO,INTER,1,1,X,4.55,49.52,13.129999999999999,2.0,1.0,4.55,2.0,4.0,9.08,2.0,2.0,7.34,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,55.53,9.809999999999999,24.21,4.0,1.0,17.65,1.0,2.0,6.64,2.0,2.0,10.98,1
2020-04-11,GENOA,TORINO,1,2,2,41.85,18.87,26.830000000000002,3.0,1.0,14.55,1.0,2.0,9.31,2.0,2.0,12.56,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.5,33.7,26.200000000000003,2.0,1.0,9.49,1.0,3.0,10.84,2.0,2.0,12.88,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.84,37.69,14.399999999999999,3.0,2.0,6.01,2.0,4.0,8.49,2.0,2.0,7.55,2
2020-10-17,INTER,MILAN,1,2,2,36.43,9.5,13.32,4.0,2.0,8.02,2.0,3.0,5.56,2.0,2.0,6.78,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,19.52,19.330000000000002,16.71,4.0,2.0,6.32,2.0,4.0,6.28,3.0,3.0,7.07,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,29.06,29.36,30.630000000000003,3.0,1.0,13.3,1.0,3.0,13.4,2.0,2.0,13.64,X
2020-10-18,ROMA,BENEVENTO,5,2,1,49.27000000000001,4.92,13.75,4.0,2.0,9.43,1.0,2.0,4.92,2.0,2.0,7.91,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.379999999999995,8.43,19.55,4.0,1.0,12.79,1.0,2.0,4.74,2.0,2.0,9.66,1
2020-10-18,UDINESE,PARMA,3,2,1,19.72,27.8,15.34,3.0,2.0,7.17,2.0,3.0,8.07,2.0,2.0,8.29,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.950000000000003,27.82,22.18,3.0,1.0,7.74,1.0,3.0,8.92,2.0,2.0,11.0,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,40.800000000000004,17.18,24.49,3.0,1.0,12.13,1.0,2.0,7.32,2.0,2.0,11.94,1
2020-10-23,SASSUOLO,TORINO,3,3,X,56.78000000000001,9.09,22.02,4.0,1.0,16.42,1.0,2.0,5.78,2.0,2.0,9.96,1
2020-10-24,GENOA,INTER,0,2,2,11.02,38.39000000000001,19.31,2.0,1.0,6.38,2.0,3.0,9.38,2.0,2.0,9.32,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,43.68,16.93,25.39,3.0,1.0,14.15,1.0,2.0,8.1,2.0,2.0,12.21,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,40.129999999999995,10.89,19.62,3.0,2.0,9.62,1.0,2.0,6.14,2.0,2.0,9.57,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,35.169999999999995,23.91,36.38,3.0,1.0,18.74,1.0,2.0,14.88,2.0,2.0,22.18,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,62.53,,14.51,,,,,,,2.0,2.0,7.24,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,28.33,28.19,27.089999999999996,3.0,1.0,11.08,1.0,3.0,10.77,2.0,2.0,13.18,1
2020-10-25,PARMA,SPEZIA,2,2,X,16.88,44.53999999999999,34.82,2.0,1.0,11.29,1.0,3.0,22.29,2.0,2.0,22.19,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.0,15.02,25.990000000000002,3.0,1.0,15.74,1.0,2.0,7.76,2.0,2.0,12.03,1
2020-10-26,MILAN,ROMA,3,3,X,9.8,35.879999999999995,13.85,3.0,2.0,5.86,2.0,4.0,7.93,2.0,2.0,7.05,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,44.12,4.43,11.8,4.0,2.0,8.06,1.0,2.0,4.43,2.0,2.0,6.07,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.54,4.31,18.029999999999998,4.0,1.0,12.47,0.0,1.0,4.31,2.0,2.0,8.84,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.41999999999999,9.57,14.759999999999998,4.0,2.0,9.19,1.0,2.0,5.96,2.0,2.0,8.12,1
2020-01-11,TORINO,LAZIO,3,4,2,22.92,26.8,16.21,3.0,1.0,8.13,2.0,3.0,7.98,2.0,2.0,9.12,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.4,25.83,22.34,3.0,1.0,8.33,1.0,3.0,8.44,2.0,2.0,11.15,2
2020-01-11,UDINESE,MILAN,1,2,2,27.029999999999998,27.21,23.900000000000002,3.0,1.0,8.7,1.0,3.0,8.93,2.0,2.0,12.0,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.889999999999997,26.71,23.79,3.0,1.0,8.44,1.0,3.0,8.41,2.0,2.0,11.87,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,48.269999999999996,11.18,22.720000000000002,4.0,1.0,12.58,1.0,2.0,6.35,2.0,2.0,11.25,1
2020-10-31,INTER,PARMA,2,2,X,29.93,18.7,15.68,3.0,2.0,8.6,2.0,3.0,6.97,2.0,2.0,8.52,1
2020-10-31,CROTONE,ATALANTA,1,2,2,11.21,37.92999999999999,19.419999999999998,2.0,1.0,6.6,2.0,3.0,9.39,2.0,2.0,9.43,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,41.3,16.669999999999998,23.75,3.0,1.0,11.71,1.0,2.0,7.17,2.0,2.0,11.74,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.43,35.36,25.830000000000002,2.0,1.0,9.1,1.0,3.0,11.3,2.0,2.0,12.65,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.54,25.6,22.520000000000003,3.0,1.0,8.31,1.0,3.0,8.48,2.0,2.0,11.22,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,26.53,29.000000000000004,25.3,3.0,1.0,9.33,1.0,3.0,10.17,2.0,2.0,12.6,2
2020-08-11,ATALANTA,INTER,1,1,X,29.59,19.15,15.61,3.0,2.0,8.52,2.0,3.0,7.27,2.0,2.0,8.61,1
2020-08-11,TORINO,CROTONE,0,0,X,50.81,4.76,13.489999999999998,4.0,2.0,9.34,1.0,2.0,4.76,2.0,2.0,7.81,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,14.200000000000001,30.220000000000002,13.379999999999999,3.0,2.0,5.99,2.0,4.0,7.59,2.0,2.0,7.06,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.17,11.469999999999999,20.82,3.0,2.0,9.99,1.0,2.0,5.92,2.0,2.0,10.33,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,21.729999999999997,35.43,25.7,2.0,1.0,9.24,1.0,3.0,11.23,2.0,2.0,12.54,2
2020-08-11,GENOA,ROMA,1,3,2,11.91,40.07,20.86,2.0,1.0,6.42,2.0,3.0,9.78,2.0,2.0,10.39,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.25,21.68,15.8,3.0,2.0,7.95,2.0,3.0,7.79,2.0,2.0,8.6,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,62.279999999999994,,10.43,,,,,,,2.0,2.0,6.52,1
