Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.93,12.29,22.990000000000002,3.0,1.0,11.36,1.0,2.0,6.59,2.0,2.0,11.38,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.02,41.830000000000005,14.92,2.0,1.0,6.02,2.0,4.0,9.18,2.0,2.0,8.5,2
2020-09-20,GENOA,CROTONE,4,1,1,33.74,21.669999999999998,27.41,3.0,1.0,13.26,1.0,2.0,10.13,2.0,2.0,13.07,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.46000000000001,,10.16,,,,,,,2.0,2.0,6.64,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.02000000000001,,10.850000000000001,,,,,,,2.0,2.0,5.87,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.979999999999997,33.99,27.1,2.0,1.0,9.53,1.0,3.0,12.79,2.0,2.0,12.77,2
2020-09-21,MILAN,BOLOGNA,2,0,1,62.14,3.34,12.63,4.0,1.0,13.34,0.0,1.0,3.34,1.0,1.0,7.69,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.4,33.05,14.780000000000001,3.0,2.0,6.48,2.0,3.0,8.46,2.0,2.0,7.86,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.73,23.0,16.830000000000002,3.0,1.0,8.49,1.0,3.0,8.15,2.0,2.0,9.96,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.940000000000001,47.39,23.21,2.0,1.0,6.58,1.0,3.0,13.89,2.0,2.0,11.21,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.38999999999999,5.52,14.77,4.0,2.0,9.36,1.0,2.0,5.52,2.0,2.0,8.45,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.13999999999999,7.77,16.41,4.0,1.0,14.03,1.0,2.0,4.64,1.0,1.0,9.38,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.42,37.940000000000005,15.65,2.0,1.0,6.24,2.0,3.0,9.12,2.0,2.0,9.07,2
2020-09-27,CROTONE,MILAN,0,2,2,14.349999999999998,26.830000000000002,13.95,3.0,2.0,6.12,2.0,3.0,7.7,2.0,2.0,7.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.13,19.47,24.78,3.0,1.0,11.07,1.0,2.0,8.17,2.0,2.0,12.26,1
2020-09-27,NAPOLI,GENOA,6,0,1,54.370000000000005,9.5,18.46,4.0,1.0,14.73,1.0,2.0,5.91,1.0,1.0,10.39,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.410000000000004,11.71,22.1,3.0,1.0,11.23,1.0,2.0,6.22,2.0,2.0,11.05,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.19,29.55,26.34,2.0,1.0,9.85,1.0,3.0,10.66,2.0,2.0,13.02,2
2020-03-10,UDINESE,ROMA,0,1,2,4.23,59.93,15.02,1.0,0.0,4.23,1.0,4.0,13.47,1.0,1.0,8.91,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.92,4.03,12.64,4.0,1.0,9.73,1.0,2.0,4.03,2.0,2.0,7.85,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.940000000000005,8.67,18.71,3.0,1.0,11.0,1.0,2.0,4.53,2.0,2.0,9.36,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.85,36.309999999999995,28.68,2.0,1.0,10.46,1.0,3.0,14.93,2.0,2.0,13.04,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.93,14.5,16.64,3.0,2.0,7.13,2.0,3.0,5.84,3.0,3.0,6.99,1
2020-04-10,LAZIO,INTER,1,1,X,9.59,38.010000000000005,15.11,2.0,1.0,5.78,2.0,3.0,9.24,2.0,2.0,8.6,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,64.1,4.88,18.48,4.0,1.0,17.89,0.0,1.0,4.88,1.0,1.0,9.65,1
2020-04-11,GENOA,TORINO,1,2,2,32.36,20.97,25.650000000000002,3.0,1.0,11.53,1.0,2.0,9.04,2.0,2.0,12.49,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.86,24.34,25.39,3.0,1.0,9.88,1.0,2.0,9.89,2.0,2.0,12.41,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.97,29.849999999999998,16.14,2.0,1.0,7.2,2.0,3.0,8.8,2.0,2.0,9.07,2
