Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.51,23.69,25.09,3.0,1.0,10.76,1.0,3.0,8.73,2.0,2.0,12.37,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.899999999999999,40.03,14.719999999999999,3.0,2.0,6.01,2.0,4.0,8.91,2.0,2.0,8.02,2
2020-09-20,GENOA,CROTONE,4,1,1,36.629999999999995,24.62,27.6,3.0,1.0,13.2,1.0,3.0,10.58,2.0,2.0,12.97,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,73.22999999999999,,7.5600000000000005,,,,,,,1.0,1.0,4.95,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.72,8.58,12.760000000000002,4.0,2.0,8.28,2.0,3.0,5.04,2.0,2.0,6.4,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.5,41.17,26.21,2.0,1.0,8.72,2.0,3.0,12.45,2.0,2.0,12.83,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.08,6.4399999999999995,11.91,4.0,2.0,9.44,1.0,2.0,3.56,2.0,2.0,7.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.67,26.849999999999998,17.68,3.0,2.0,6.73,2.0,3.0,7.77,3.0,3.0,7.4,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.84,35.05,16.43,3.0,1.0,7.13,2.0,3.0,8.99,2.0,2.0,9.59,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.14,41.93000000000001,22.189999999999998,2.0,1.0,6.36,2.0,3.0,9.88,2.0,2.0,11.04,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.46999999999999,9.030000000000001,18.729999999999997,4.0,1.0,9.97,1.0,2.0,4.65,2.0,2.0,9.36,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.25,8.23,18.1,4.0,1.0,11.32,1.0,2.0,4.37,2.0,2.0,8.98,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.39,41.21,13.850000000000001,3.0,2.0,5.68,2.0,4.0,8.32,2.0,2.0,7.11,2
2020-09-27,CROTONE,MILAN,0,2,2,9.51,39.18,13.23,3.0,2.0,5.49,2.0,4.0,7.88,2.0,2.0,6.91,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.82,16.76,23.97,3.0,2.0,11.72,1.0,2.0,7.33,2.0,2.0,11.82,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.74999999999999,16.830000000000002,23.72,3.0,2.0,11.57,1.0,2.0,7.36,2.0,2.0,11.76,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.72,15.719999999999999,20.7,3.0,2.0,9.63,1.0,2.0,6.63,2.0,2.0,10.3,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.55,30.8,20.68,3.0,1.0,7.65,2.0,3.0,8.9,2.0,2.0,10.15,2
2020-03-10,UDINESE,ROMA,0,1,2,9.120000000000001,50.61,18.759999999999998,2.0,1.0,4.74,1.0,4.0,10.06,2.0,2.0,9.33,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.25,3.27,15.11,4.0,2.0,10.7,1.0,2.0,3.27,2.0,2.0,7.55,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.13,7.67,17.240000000000002,4.0,1.0,11.13,1.0,2.0,3.95,2.0,2.0,8.57,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.35,39.67,28.630000000000003,3.0,1.0,10.54,1.0,3.0,14.97,2.0,2.0,13.12,2
2020-04-10,MILAN,SPEZIA,3,0,1,29.959999999999994,12.59,15.75,4.0,2.0,6.75,2.0,3.0,5.03,3.0,3.0,6.75,1
2020-04-10,LAZIO,INTER,1,1,X,4.85,49.93,13.08,2.0,1.0,4.85,2.0,4.0,8.9,2.0,2.0,7.05,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,56.06999999999999,11.61,24.66,4.0,1.0,18.36,1.0,2.0,6.63,2.0,2.0,11.69,1
