Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,14.5,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.9,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,,,12.25,,,,,,,,,,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.84,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.35,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,11.86,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,,,9.82,,,,,,,,,,X
2020-09-30,BENEVENTO,INTER,2,5,2,,,8.77,,,,,,,,,,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.06,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,,10.83,,,,,,,,,,X
2020-09-26,INTER,FIORENTINA,4,3,1,8.2,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,14.79,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,,9.48,,,,,,,,,,X
2020-09-27,CROTONE,MILAN,0,2,2,,9.16,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.4,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,,,11.55,,,,,,,,,,X
2020-09-27,ROMA,JUVENTUS,2,2,X,,,10.91,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,12.3,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,11.3,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,10.79,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,12.06,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,14.41,,,,,,,,,,,,1
2020-04-10,MILAN,SPEZIA,3,0,1,,7.43,,,,,,,,,,,2
2020-04-10,LAZIO,INTER,1,1,X,,9.36,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,,11.82,,,,,,,,,,X
2020-04-11,GENOA,TORINO,1,2,2,,,12.29,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.28,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,9.2,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,7.44,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.54,,,,,,,,,,,,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,10.42,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.96,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,12.27,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,9.31,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,12.41,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,11.53,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,11.0,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,,9.85,,,,,,,,,,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,12.81,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.52,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.12,,,,,,,,,,,,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,10.78,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,10.53,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,13.76,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.03,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,7.61,,,,,,,,,,,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,8.47,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,,,10.9,,,,,,,,,,X
2020-01-11,ROMA,FIORENTINA,2,0,1,8.39,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,10.46,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,10.28,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,9.64,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,12.41,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.86,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,,,9.15,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.02,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,10.9,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,,11.41,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,11.38,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,11.32,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,7.27,,,,,,,,,,,,1
2020-08-11,TORINO,CROTONE,0,0,X,11.42,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,9.03,,,,,,,,,,,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.94,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,11.77,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,,9.97,,,,,,,,,,X
2020-11-21,CROTONE,LAZIO,0,2,2,,,10.27,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,9.88,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.47,,,,,,,,,,,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,11.07,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,,,9.72,,,,,,,,,,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,10.51,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,,,8.83,,,,,,,,,,X
2020-11-22,NAPOLI,MILAN,1,3,2,,,6.81,,,,,,,,,,X
2020-11-22,UDINESE,GENOA,1,0,1,13.17,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,9.52,,,,,,,,,,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.32,,,,,,,,,,,,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.69,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,16.45,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,13.17,,,,,,,,,,,,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,,10.71,,,,,,,,,,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.61,,,,,,,,,,,,1
2020-11-29,NAPOLI,ROMA,4,0,1,,,7.21,,,,,,,,,,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,11.44,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,11.61,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.44,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.93,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,11.92,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,8.52,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,,11.88,,,,,,,,,,X
2020-06-12,ROMA,SASSUOLO,0,0,X,8.0,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.02,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,16.06,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,16.19,,,,,,,,,,,,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.69,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,,,12.03,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,,10.25,,,,,,,,,,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,,10.81,,,,,,,,,,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.78,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,,10.16,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,11.25,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.97,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.24,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,8.74,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,,10.0,,,,,,,,,,X
2020-12-15,UDINESE,CROTONE,0,0,X,16.99,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,9.75,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,,12.24,,,,,,,,,,X
2020-12-16,INTER,NAPOLI,1,0,1,,,10.18,,,,,,,,,,X
2020-12-16,PARMA,CAGLIARI,0,0,X,14.23,,,,,,,,,,,,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.8,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,9.95,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.74,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,9.26,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,11.74,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.65,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,10.56,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,,7.06,,,,,,,,,,X
2020-12-20,TORINO,BOLOGNA,1,1,X,9.93,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,16.1,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,,11.16,,,,,,,,,,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.36,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,,11.8,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,8.5,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,11.23,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,10.69,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,15.86,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,20.04,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,,9.36,,,,,,,,,,X
2020-12-23,ROMA,CAGLIARI,3,2,1,13.78,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,8.88,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.37,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,11.15,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,9.04,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,,12.92,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,13.92,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.64,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,16.75,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,15.56,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.51,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.64,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,8.93,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,11.13,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,12.25,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,11.81,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.66,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,,12.51,,,,,,,,,,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.12,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.82,,,,,,,,,,,,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,10.99,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,8.66,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.36,,,,,,,,,,,,1
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.87,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,12.3,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,11.04,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,17.53,,,,,,,,,,,,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,,10.02,,,,,,,,,,X
2021-10-01,UDINESE,NAPOLI,1,2,2,,,12.88,,,,,,,,,,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,,12.91,,,,,,,,,,X
2021-10-01,ROMA,INTER,2,2,X,,,7.29,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.49,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,17.87,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,13.39,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.83,,,,,,,,,,,2
