Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.15,,22.73,,,,,,,1.0,1.0,12.46,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,29.89,6.89,,,,,,,1.0,1.0,6.89,2
2020-09-20,GENOA,CROTONE,4,1,1,26.68,8.72,23.47,2.0,0.0,15.72,0.0,1.0,8.72,1.0,1.0,12.32,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.43,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,31.93,,7.49,,,,,,,1.0,1.0,7.49,1
2020-09-20,PARMA,NAPOLI,0,2,2,10.28,21.56,23.36,1.0,0.0,10.28,0.0,2.0,13.2,1.0,1.0,13.18,X
2020-09-21,MILAN,BOLOGNA,2,0,1,43.24,,8.04,,,,,,,1.0,1.0,8.04,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.11,13.4,16.36,2.0,1.0,8.11,1.0,2.0,8.06,2.0,2.0,9.31,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.42,14.719999999999999,16.35,2.0,1.0,7.42,1.0,2.0,8.68,2.0,2.0,9.53,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,40.34,10.56,,,,,,,1.0,1.0,10.56,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.879999999999995,,7.91,,,,,,,1.0,1.0,7.91,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.59,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,30.68,8.01,,,,,,,1.0,1.0,8.01,2
2020-09-27,CROTONE,MILAN,0,2,2,6.56,22.55,9.25,2.0,1.0,6.56,1.0,2.0,9.34,1.0,1.0,9.25,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.52,19.21,23.490000000000002,1.0,0.0,11.52,1.0,2.0,11.7,1.0,1.0,13.4,X
2020-09-27,NAPOLI,GENOA,6,0,1,41.0,,24.81,,,,,,,1.0,1.0,13.77,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.53,,20.57,,,,,,,1.0,1.0,10.81,1
