Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.53,,11.94,,,,,,,1.0,1.0,11.94,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.89,8.58,,,,,,,1.0,1.0,8.58,2
2020-09-20,GENOA,CROTONE,4,1,1,14.94,,25.39,,,,,,,1.0,1.0,13.14,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,37.91,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.6,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,19.17,11.06,,,,,,,1.0,1.0,11.06,2
2020-09-21,MILAN,BOLOGNA,2,0,1,18.740000000000002,,8.99,,,,,,,1.0,1.0,8.99,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.72,14.35,,,,,,,2.0,2.0,7.51,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,17.16,10.09,,,,,,,1.0,1.0,10.09,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,19.89,10.83,,,,,,,1.0,1.0,10.83,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.369999999999997,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,19.990000000000002,,9.33,,,,,,,1.0,1.0,9.33,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.97,15.559999999999999,,,,,,,2.0,2.0,8.75,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.43,6.55,,,,,,,2.0,2.0,6.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.36,,12.46,,,,,,,1.0,1.0,12.46,1
2020-09-27,NAPOLI,GENOA,6,0,1,21.57,,11.99,,,,,,,1.0,1.0,11.99,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.520000000000003,,11.28,,,,,,,1.0,1.0,11.28,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.06,8.56,10.95,2.0,1.0,8.06,1.0,2.0,8.56,1.0,1.0,10.95,X
2020-03-10,UDINESE,ROMA,0,1,2,,24.520000000000003,9.68,,,,,,,1.0,1.0,9.68,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,28.03,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.29,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.45,12.32,13.36,1.0,0.0,13.45,0.0,1.0,12.32,1.0,1.0,13.36,1
2020-04-10,MILAN,SPEZIA,3,0,1,12.77,,6.97,,,,,,,2.0,2.0,6.97,1
2020-04-10,LAZIO,INTER,1,1,X,,16.79,7.32,,,,,,,1.0,1.0,7.32,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,23.91,,11.11,,,,,,,1.0,1.0,11.11,1
2020-04-11,GENOA,TORINO,1,2,2,11.89,11.06,13.1,1.0,0.0,11.89,0.0,1.0,11.06,1.0,1.0,13.1,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.48,8.15,10.5,2.0,1.0,8.48,1.0,2.0,8.15,1.0,1.0,10.5,X
