Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.28,17.68,24.54,2.0,1.0,13.23,1.0,2.0,11.08,1.0,1.0,13.56,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.11,26.42,12.89,2.0,1.0,5.11,2.0,3.0,8.33,2.0,2.0,6.53,2
2020-09-20,GENOA,CROTONE,4,1,1,30.549999999999997,15.86,22.16,2.0,1.0,12.87,1.0,2.0,9.47,1.0,1.0,12.93,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,55.959999999999994,,7.88,,,,,,,1.0,1.0,7.88,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,32.85,,12.190000000000001,,,,,,,2.0,2.0,6.2,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.010000000000002,28.86,17.55,2.0,1.0,6.69,1.0,2.0,10.4,1.0,1.0,11.41,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.559999999999995,,15.36,,,,,,,2.0,2.0,9.89,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.87,24.35,14.84,2.0,1.0,6.87,2.0,3.0,8.6,2.0,2.0,7.84,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.39,27.259999999999998,14.21,2.0,1.0,5.39,1.0,3.0,8.96,2.0,2.0,7.67,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.71,40.53,10.48,2.0,1.0,5.71,1.0,3.0,9.97,1.0,1.0,10.48,2
2020-09-26,INTER,FIORENTINA,4,3,1,24.75,6.02,13.94,3.0,2.0,8.22,1.0,2.0,6.02,2.0,2.0,7.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.1,6.0,18.22,3.0,1.0,13.24,0.0,1.0,6.0,1.0,1.0,10.77,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.0,27.75,15.03,2.0,1.0,6.0,1.0,3.0,9.14,2.0,2.0,8.37,2
2020-09-27,CROTONE,MILAN,0,2,2,6.12,26.1,14.620000000000001,2.0,1.0,6.12,2.0,3.0,8.82,2.0,2.0,7.78,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.73,15.51,19.950000000000003,2.0,1.0,11.32,1.0,2.0,8.68,1.0,1.0,12.21,1
2020-09-27,NAPOLI,GENOA,6,0,1,24.0,13.36,16.93,2.0,1.0,9.23,1.0,2.0,7.22,2.0,2.0,10.64,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.62,7.27,16.240000000000002,3.0,1.0,8.88,1.0,2.0,7.27,2.0,2.0,9.22,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.240000000000002,22.119999999999997,17.65,2.0,1.0,8.38,1.0,2.0,8.44,2.0,2.0,11.51,2
2020-03-10,UDINESE,ROMA,0,1,2,,40.84,14.35,,,,,,,2.0,2.0,9.03,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.31,,13.81,,,,,,,1.0,1.0,8.9,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.75000000000001,,14.29,,,,,,,1.0,1.0,9.32,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,19.1,28.11,25.61,2.0,1.0,12.33,1.0,2.0,13.38,1.0,1.0,13.28,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.439999999999998,11.9,14.129999999999999,3.0,2.0,7.21,2.0,3.0,6.96,2.0,2.0,7.26,1
2020-04-10,LAZIO,INTER,1,1,X,,37.65,12.92,,,,,,,2.0,2.0,7.47,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.59,14.870000000000001,19.84,2.0,1.0,11.12,1.0,2.0,8.26,1.0,1.0,12.31,1
2020-04-11,GENOA,TORINO,1,2,2,31.660000000000004,16.15,24.46,2.0,1.0,14.48,1.0,2.0,10.14,1.0,1.0,13.14,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.74,21.65,16.84,2.0,1.0,7.7,1.0,2.0,8.92,2.0,2.0,10.2,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.39,23.38,15.95,2.0,1.0,7.39,1.0,3.0,8.23,2.0,2.0,8.67,2
2020-10-17,INTER,MILAN,1,2,2,11.48,17.79,13.870000000000001,3.0,2.0,6.6,2.0,3.0,7.17,2.0,2.0,7.14,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.04,11.370000000000001,12.92,3.0,2.0,6.7,2.0,3.0,6.24,2.0,2.0,7.29,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.13,36.809999999999995,17.45,1.0,0.0,6.13,1.0,3.0,10.95,1.0,1.0,11.11,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.16,5.55,9.88,3.0,1.0,9.86,1.0,2.0,5.55,1.0,1.0,9.88,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.75,7.61,21.39,3.0,1.0,14.58,0.0,1.0,7.61,1.0,1.0,11.99,1
2020-10-18,UDINESE,PARMA,3,2,1,6.78,27.769999999999996,15.790000000000001,2.0,1.0,6.78,1.0,3.0,9.19,2.0,2.0,9.22,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.92,28.82,18.71,2.0,1.0,7.41,1.0,2.0,10.69,1.0,1.0,11.91,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.740000000000002,15.690000000000001,17.810000000000002,2.0,1.0,9.18,1.0,2.0,7.9,1.0,1.0,11.81,1
