Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.78,21.21,26.76,3.0,1.0,13.04,1.0,2.0,9.96,2.0,2.0,12.81,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.39,42.6,13.96,2.0,1.0,5.24,2.0,4.0,8.9,2.0,2.0,7.57,2
2020-09-20,GENOA,CROTONE,4,1,1,40.37,20.07,27.91,3.0,1.0,14.74,1.0,2.0,9.91,2.0,2.0,12.84,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.160000000000004,3.2,15.6,4.0,1.0,11.74,0.0,1.0,3.2,2.0,2.0,7.8,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,47.63,4.3,12.370000000000001,4.0,2.0,8.72,1.0,2.0,4.3,2.0,2.0,6.53,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.81,42.36,22.050000000000004,2.0,1.0,6.13,1.0,3.0,11.08,2.0,2.0,10.89,2
2020-09-21,MILAN,BOLOGNA,2,0,1,45.31,9.88,15.32,4.0,2.0,9.74,1.0,2.0,5.44,2.0,2.0,9.31,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.11,34.84,15.25,3.0,2.0,6.46,2.0,3.0,8.81,2.0,2.0,8.34,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.09,37.21,19.84,2.0,1.0,6.94,2.0,3.0,9.38,2.0,2.0,9.72,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.91,48.31,21.88,2.0,1.0,6.04,1.0,4.0,12.11,2.0,2.0,10.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.319999999999997,20.020000000000003,16.24,3.0,2.0,8.81,1.0,3.0,7.34,2.0,2.0,9.35,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.940000000000005,9.27,19.84,4.0,1.0,11.14,1.0,2.0,4.91,2.0,2.0,9.96,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.16,40.099999999999994,14.34,3.0,2.0,5.76,2.0,4.0,8.74,2.0,2.0,7.74,2
2020-09-27,CROTONE,MILAN,0,2,2,9.16,38.55,13.8,3.0,2.0,5.57,2.0,4.0,8.44,2.0,2.0,6.99,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.78,19.83,26.35,3.0,1.0,12.78,1.0,2.0,9.0,2.0,2.0,12.75,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.46,17.62,22.04,3.0,1.0,9.35,1.0,2.0,7.01,2.0,2.0,10.97,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.499999999999996,23.39,20.86,3.0,1.0,8.69,1.0,3.0,8.16,2.0,2.0,10.3,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.92,25.68,22.48,3.0,1.0,8.44,1.0,3.0,8.22,2.0,2.0,11.12,1
2020-03-10,UDINESE,ROMA,0,1,2,9.11,46.629999999999995,19.08,2.0,1.0,4.6,1.0,4.0,9.92,2.0,2.0,9.55,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.93999999999999,3.22,15.65,4.0,1.0,11.87,0.0,1.0,3.22,2.0,2.0,7.74,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,57.25999999999999,3.92,17.58,4.0,1.0,12.05,0.0,1.0,3.92,2.0,2.0,8.91,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.28,35.68,28.34,2.0,1.0,10.95,1.0,3.0,13.48,2.0,2.0,13.33,2
2020-04-10,MILAN,SPEZIA,3,0,1,25.07,15.27,17.33,3.0,2.0,7.28,2.0,3.0,6.27,3.0,3.0,7.27,1
2020-04-10,LAZIO,INTER,1,1,X,4.09,53.53,12.7,2.0,1.0,4.09,2.0,4.0,9.53,2.0,2.0,7.56,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.56,17.7,24.67,3.0,1.0,12.14,1.0,2.0,7.77,2.0,2.0,12.17,1
2020-04-11,GENOA,TORINO,1,2,2,35.85999999999999,23.259999999999998,28.28,3.0,1.0,13.48,1.0,2.0,11.06,2.0,2.0,13.35,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.470000000000002,27.400000000000002,21.380000000000003,3.0,1.0,7.74,1.0,3.0,8.99,2.0,2.0,10.52,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.060000000000002,26.720000000000002,15.620000000000001,3.0,2.0,7.67,2.0,3.0,8.01,2.0,2.0,8.42,2
2020-10-17,INTER,MILAN,1,2,2,15.33,23.979999999999997,17.03,3.0,2.0,6.05,2.0,4.0,6.7,3.0,3.0,7.15,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,23.839999999999996,15.690000000000001,17.130000000000003,4.0,2.0,6.9,2.0,3.0,6.32,3.0,3.0,7.32,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.27,38.25,26.67,2.0,1.0,9.13,1.0,3.0,12.69,2.0,2.0,12.92,2
2020-10-18,ROMA,BENEVENTO,5,2,1,45.39,9.39,14.46,4.0,2.0,9.61,1.0,2.0,5.46,2.0,2.0,8.33,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.510000000000005,14.82,24.47,3.0,1.0,14.51,1.0,2.0,7.36,2.0,2.0,11.68,1
2020-10-18,UDINESE,PARMA,3,2,1,14.339999999999998,37.72,15.920000000000002,2.0,1.0,6.47,2.0,3.0,9.4,2.0,2.0,9.31,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,17.38,38.59,23.139999999999997,2.0,1.0,7.0,1.0,3.0,10.17,2.0,2.0,11.45,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,38.6,17.009999999999998,23.2,3.0,1.0,10.52,1.0,2.0,6.76,2.0,2.0,11.66,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.370000000000005,3.71,11.66,4.0,2.0,8.98,1.0,2.0,3.71,2.0,2.0,6.77,1
2020-10-24,GENOA,INTER,0,2,2,4.03,47.67999999999999,11.629999999999999,2.0,1.0,4.03,2.0,4.0,8.49,2.0,2.0,5.96,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.309999999999995,19.52,24.869999999999997,3.0,1.0,11.04,1.0,2.0,8.16,2.0,2.0,12.29,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,50.39999999999999,3.8,11.47,4.0,2.0,8.88,1.0,2.0,3.8,2.0,2.0,6.24,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.57,23.669999999999998,32.36,3.0,1.0,16.76,1.0,2.0,13.1,2.0,2.0,16.53,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,53.3,3.7,11.55,4.0,2.0,8.92,1.0,2.0,3.7,2.0,2.0,6.61,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.6,23.36,21.15,3.0,1.0,8.61,1.0,3.0,8.14,2.0,2.0,10.49,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.12,29.21,30.71,3.0,1.0,13.33,1.0,3.0,13.34,2.0,2.0,13.62,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,45.69,15.94,25.619999999999997,3.0,1.0,15.24,1.0,2.0,8.03,2.0,2.0,12.05,1
