Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.55,13.1,30.22,2.0,1.0,17.3,0.0,1.0,13.1,1.0,1.0,17.28,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,37.230000000000004,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,35.17,8.88,23.54,2.0,1.0,15.66,0.0,1.0,8.88,1.0,1.0,12.39,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.169999999999995,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.64,6.6,15.93,2.0,1.0,9.37,1.0,2.0,6.6,2.0,2.0,9.36,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.76,35.31,23.43,1.0,0.0,8.76,1.0,2.0,15.57,1.0,1.0,12.44,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.43000000000001,,8.55,,,,,,,1.0,1.0,8.55,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.5,13.36,16.33,2.0,1.0,8.08,1.0,2.0,8.05,2.0,2.0,9.35,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.28,20.6,14.95,2.0,1.0,6.28,1.0,3.0,8.83,2.0,2.0,7.92,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,48.510000000000005,8.91,,,,,,,1.0,1.0,8.91,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.28,,18.939999999999998,,,,,,,1.0,1.0,9.91,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.49,,7.34,,,,,,,1.0,1.0,7.34,1
2020-09-26,TORINO,ATALANTA,2,4,2,,27.5,11.66,,,,,,,2.0,2.0,5.96,2
2020-09-27,CROTONE,MILAN,0,2,2,6.48,22.82,15.64,2.0,1.0,6.48,1.0,2.0,9.4,2.0,2.0,9.3,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.03,16.12,19.869999999999997,2.0,1.0,10.42,1.0,2.0,8.64,1.0,1.0,12.52,X
2020-09-27,NAPOLI,GENOA,6,0,1,35.269999999999996,8.79,23.36,2.0,1.0,15.47,0.0,1.0,8.79,1.0,1.0,12.28,1
2020-09-27,ROMA,JUVENTUS,2,2,X,43.36,,19.18,,,,,,,1.0,1.0,10.86,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.76,16.82,17.45,2.0,1.0,7.83,1.0,2.0,8.75,2.0,2.0,11.03,X
2020-03-10,UDINESE,ROMA,0,1,2,,42.93000000000001,9.85,,,,,,,1.0,1.0,9.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.77,,6.87,,,,,,,1.0,1.0,6.87,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,41.89,,18.24,,,,,,,1.0,1.0,10.79,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.73,33.88,26.55,1.0,0.0,10.73,1.0,2.0,16.46,1.0,1.0,13.55,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.54,30.249999999999996,9.49,2.0,1.0,6.54,1.0,3.0,9.54,1.0,1.0,9.49,2
2020-04-10,LAZIO,INTER,1,1,X,,42.98,8.93,,,,,,,1.0,1.0,8.93,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.68,10.17,26.07,2.0,1.0,17.14,0.0,1.0,10.17,1.0,1.0,13.52,1
2020-04-11,GENOA,TORINO,1,2,2,40.49,8.07,24.92,2.0,1.0,19.17,0.0,1.0,8.07,1.0,1.0,13.5,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.18,26.76,11.89,2.0,1.0,7.31,1.0,2.0,9.69,1.0,1.0,11.89,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,5.32,18.740000000000002,12.07,2.0,1.0,5.32,2.0,3.0,6.84,2.0,2.0,6.84,2
2020-10-17,INTER,MILAN,1,2,2,20.63,5.31,13.27,3.0,2.0,8.38,1.0,2.0,5.31,2.0,2.0,6.69,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.03,10.11,6.79,3.0,2.0,6.0,2.0,3.0,5.19,2.0,2.0,6.79,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.75,30.0,22.630000000000003,1.0,0.0,9.75,1.0,2.0,12.89,1.0,1.0,12.98,2
2020-10-18,ROMA,BENEVENTO,5,2,1,20.419999999999998,5.4,13.149999999999999,3.0,2.0,8.09,1.0,2.0,5.4,2.0,2.0,6.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.95,,21.61,,,,,,,1.0,1.0,10.96,1
2020-10-18,UDINESE,PARMA,3,2,1,12.879999999999999,12.84,15.98,2.0,1.0,8.03,1.0,2.0,8.01,2.0,2.0,8.84,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,12.93,13.23,16.3,2.0,1.0,7.87,1.0,2.0,8.03,2.0,2.0,9.05,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.96,8.38,20.509999999999998,2.0,1.0,12.39,0.0,1.0,8.38,1.0,1.0,12.2,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.27,,7.17,,,,,,,1.0,1.0,7.17,1
2020-10-24,GENOA,INTER,0,2,2,,27.37,11.66,,,,,,,2.0,2.0,5.84,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.880000000000003,7.14,19.34,2.0,1.0,11.91,0.0,1.0,7.14,1.0,1.0,11.93,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,43.09,,8.57,,,,,,,1.0,1.0,8.57,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.68,32.45,36.59,1.0,0.0,14.68,1.0,2.0,19.76,1.0,1.0,24.7,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.230000000000004,,9.01,,,,,,,1.0,1.0,9.01,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.26,30.61,20.59,1.0,0.0,8.26,1.0,2.0,12.06,1.0,1.0,12.39,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.65,34.71,31.47,1.0,0.0,12.65,1.0,2.0,18.91,1.0,1.0,18.79,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,34.86,8.75,23.81,2.0,1.0,15.38,0.0,1.0,8.75,1.0,1.0,12.62,1
2020-10-26,MILAN,ROMA,3,3,X,23.32,14.760000000000002,11.17,2.0,1.0,8.91,1.0,2.0,7.69,1.0,1.0,11.17,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,40.33,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,59.400000000000006,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,20.67,5.74,13.71,3.0,2.0,8.51,1.0,2.0,5.74,2.0,2.0,6.95,1
2020-01-11,TORINO,LAZIO,3,4,2,26.85,12.29,10.67,2.0,1.0,9.71,1.0,2.0,6.39,1.0,1.0,10.67,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.39,15.86,17.08,2.0,1.0,7.96,1.0,2.0,8.83,2.0,2.0,10.54,X
2020-01-11,UDINESE,MILAN,1,2,2,23.22,14.84,10.93,2.0,1.0,8.89,1.0,2.0,7.76,1.0,1.0,10.93,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.52,29.83,23.66,1.0,0.0,10.52,1.0,2.0,13.13,1.0,1.0,13.22,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.25,,9.85,,,,,,,1.0,1.0,9.85,1
2020-10-31,INTER,PARMA,2,2,X,14.9,14.8,17.08,2.0,1.0,8.38,1.0,2.0,8.33,2.0,2.0,10.41,X
2020-10-31,CROTONE,ATALANTA,1,2,2,14.86,23.17,11.32,2.0,1.0,7.94,1.0,2.0,8.88,1.0,1.0,11.32,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,19.29,16.3,19.86,2.0,1.0,10.55,1.0,2.0,8.94,1.0,1.0,12.48,X
2020-07-11,PARMA,FIORENTINA,0,0,X,16.24,26.7,12.39,2.0,1.0,8.77,1.0,2.0,10.47,1.0,1.0,12.39,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.75,20.15,16.61,2.0,1.0,7.75,1.0,2.0,8.64,2.0,2.0,9.59,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.53,17.630000000000003,19.21,2.0,1.0,9.34,1.0,2.0,9.38,1.0,1.0,12.46,X
2020-08-11,ATALANTA,INTER,1,1,X,5.63,20.51,13.69,2.0,1.0,5.63,2.0,3.0,8.47,2.0,2.0,7.01,2
2020-08-11,TORINO,CROTONE,0,0,X,30.92,,14.41,,,,,,,2.0,2.0,8.43,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,28.610000000000003,,15.030000000000001,,,,,,,2.0,2.0,8.58,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.410000000000004,,9.03,,,,,,,1.0,1.0,9.03,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.82,14.870000000000001,17.25,2.0,1.0,8.32,1.0,2.0,8.38,2.0,2.0,10.41,X
2020-08-11,GENOA,ROMA,1,3,2,6.98,20.14,15.64,2.0,1.0,6.98,1.0,3.0,8.78,2.0,2.0,8.8,2
2020-11-21,CROTONE,LAZIO,0,2,2,19.14,16.259999999999998,20.02,2.0,1.0,10.48,1.0,2.0,8.75,1.0,1.0,12.46,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,27.98,,12.84,,,,,,,2.0,2.0,6.76,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,14.149999999999999,24.130000000000003,11.01,2.0,1.0,7.52,1.0,2.0,9.03,1.0,1.0,11.01,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,48.14,21.57,,,,,,,1.0,1.0,10.86,2
2020-11-22,INTER,TORINO,4,2,1,23.14,7.24,16.75,2.0,1.0,9.24,1.0,2.0,7.24,2.0,2.0,10.26,1
