Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.87,21.37,26.83,3.0,1.0,14.26,1.0,3.0,9.46,2.0,2.0,12.84,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.649999999999999,43.72,13.8,3.0,2.0,5.31,2.0,4.0,8.69,2.0,2.0,7.28,2
2020-09-20,GENOA,CROTONE,4,1,1,38.31,22.599999999999998,26.59,3.0,1.0,12.9,1.0,3.0,9.33,2.0,2.0,12.74,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.26,6.7,17.64,4.0,1.0,13.81,1.0,2.0,3.87,2.0,2.0,8.64,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.910000000000004,4.1,11.59,4.0,2.0,8.73,1.0,2.0,4.1,2.0,2.0,6.16,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.93,40.56,22.26,2.0,1.0,6.63,2.0,3.0,9.56,2.0,2.0,11.02,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.709999999999994,10.58,19.85,4.0,2.0,9.83,1.0,2.0,5.47,2.0,2.0,9.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.41,32.58,15.17,3.0,2.0,6.7,2.0,3.0,8.48,2.0,2.0,7.93,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.25,42.03999999999999,14.48,3.0,2.0,5.69,2.0,4.0,9.3,2.0,2.0,8.13,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.37,42.86,20.189999999999998,2.0,1.0,5.98,2.0,3.0,9.86,2.0,2.0,10.04,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.64999999999999,9.26,13.92,4.0,2.0,8.6,2.0,3.0,5.76,2.0,2.0,7.24,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.75,10.2,21.990000000000002,4.0,1.0,13.24,1.0,2.0,5.95,2.0,2.0,10.81,1
2020-09-26,TORINO,ATALANTA,2,4,2,13.76,40.949999999999996,15.5,3.0,2.0,6.39,2.0,4.0,9.15,2.0,2.0,8.82,2
2020-09-27,CROTONE,MILAN,0,2,2,12.92,39.53999999999999,14.370000000000001,3.0,2.0,6.01,2.0,4.0,8.81,2.0,2.0,7.58,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.839999999999996,23.17,25.619999999999997,3.0,1.0,11.71,1.0,3.0,8.88,2.0,2.0,12.64,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.87,17.86,22.57,3.0,2.0,9.37,1.0,2.0,6.88,2.0,2.0,11.11,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.380000000000003,21.52,21.15,3.0,2.0,9.05,1.0,3.0,7.55,2.0,2.0,10.51,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.560000000000002,29.499999999999996,23.56,3.0,1.0,8.38,1.0,3.0,8.36,2.0,2.0,11.86,2
2020-03-10,UDINESE,ROMA,0,1,2,8.8,50.75,18.35,2.0,1.0,4.59,1.0,4.0,9.89,2.0,2.0,9.16,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.64,7.73,17.65,4.0,1.0,11.98,1.0,2.0,4.11,2.0,2.0,8.81,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,49.760000000000005,10.21,19.759999999999998,4.0,2.0,9.93,1.0,2.0,5.18,2.0,2.0,9.78,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.33,27.759999999999998,29.509999999999998,3.0,1.0,13.43,1.0,3.0,12.54,2.0,2.0,13.54,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.53,19.73,17.76,3.0,2.0,7.22,2.0,3.0,6.96,3.0,3.0,7.45,1
2020-04-10,LAZIO,INTER,1,1,X,4.53,52.4,13.11,2.0,1.0,4.53,2.0,4.0,9.03,2.0,2.0,7.33,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.95,19.43,24.93,3.0,2.0,11.16,1.0,2.0,8.17,2.0,2.0,12.33,1
2020-04-11,GENOA,TORINO,1,2,2,36.51,24.66,27.85,3.0,1.0,13.21,1.0,3.0,10.7,2.0,2.0,13.2,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.15,30.53,20.86,3.0,1.0,7.91,2.0,3.0,8.87,2.0,2.0,10.22,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.92,28.87,15.88,3.0,2.0,7.41,2.0,3.0,8.43,2.0,2.0,8.88,2
2020-10-17,INTER,MILAN,1,2,2,19.34,23.63,17.14,3.0,2.0,6.64,2.0,3.0,6.98,3.0,3.0,7.3,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.11,15.400000000000002,16.98,4.0,2.0,6.7,2.0,3.0,6.14,3.0,3.0,7.14,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.82,45.28999999999999,22.33,2.0,1.0,6.16,2.0,3.0,11.22,2.0,2.0,11.18,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.34,10.57,19.78,4.0,2.0,9.89,1.0,2.0,5.59,2.0,2.0,9.91,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.470000000000006,15.61,24.67,4.0,1.0,13.73,1.0,2.0,7.46,2.0,2.0,11.85,1
2020-10-18,UDINESE,PARMA,3,2,1,23.14,30.54,15.940000000000001,3.0,2.0,7.35,2.0,3.0,8.78,2.0,2.0,9.16,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.22,35.71,23.840000000000003,3.0,1.0,7.68,1.0,3.0,9.97,2.0,2.0,11.82,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,33.02,24.5,24.05,3.0,1.0,9.58,1.0,3.0,8.15,2.0,2.0,12.13,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.31999999999999,8.09,13.55,4.0,2.0,9.7,1.0,2.0,4.55,2.0,2.0,8.32,1
2020-10-24,GENOA,INTER,0,2,2,11.86,41.370000000000005,14.0,3.0,2.0,5.57,2.0,4.0,8.96,2.0,2.0,7.54,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,33.800000000000004,25.209999999999997,26.119999999999997,3.0,1.0,10.83,1.0,3.0,9.43,2.0,2.0,12.85,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,49.93,4.76,13.2,4.0,2.0,8.78,1.0,2.0,4.76,2.0,2.0,7.1,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,35.60999999999999,25.28,34.65,3.0,1.0,17.48,1.0,3.0,14.2,2.0,2.0,19.73,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.23,3.1,11.120000000000001,5.0,2.0,9.71,1.0,2.0,3.1,2.0,2.0,6.91,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,28.7,23.56,20.560000000000002,3.0,2.0,8.44,1.0,3.0,8.19,2.0,2.0,10.07,1
