Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.589999999999996,17.79,26.330000000000002,4.0,2.0,14.6,1.0,2.0,8.6,2.0,2.0,12.49,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.34,42.809999999999995,14.21,3.0,2.0,5.78,2.0,4.0,8.76,2.0,2.0,7.49,2
2020-09-20,GENOA,CROTONE,4,1,1,38.019999999999996,22.830000000000002,24.4,3.0,2.0,10.19,1.0,3.0,8.13,2.0,2.0,12.08,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.18,6.06,15.09,4.0,2.0,11.68,1.0,2.0,3.03,2.0,2.0,7.6,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,58.81999999999999,3.21,10.51,5.0,2.0,8.5,1.0,2.0,3.21,2.0,2.0,5.7,1
2020-09-20,PARMA,NAPOLI,0,2,2,23.240000000000002,37.61000000000001,24.089999999999996,3.0,1.0,8.07,2.0,3.0,9.97,2.0,2.0,12.04,2
2020-09-21,MILAN,BOLOGNA,2,0,1,49.33999999999999,10.620000000000001,19.85,4.0,2.0,9.96,1.0,2.0,5.63,2.0,2.0,10.02,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.58,33.22,15.690000000000001,3.0,2.0,7.02,2.0,3.0,8.57,2.0,2.0,8.55,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.59,38.900000000000006,13.9,3.0,2.0,6.0,2.0,4.0,8.04,2.0,2.0,6.98,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.59,45.01,21.73,2.0,1.0,6.15,2.0,4.0,9.82,2.0,2.0,10.9,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.07,9.07,16.16,4.0,2.0,8.28,2.0,3.0,5.38,3.0,3.0,6.62,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.01000000000001,12.4,22.95,4.0,1.0,14.75,1.0,2.0,6.21,2.0,2.0,10.92,1
2020-09-26,TORINO,ATALANTA,2,4,2,18.47,36.809999999999995,19.709999999999997,3.0,1.0,6.74,2.0,3.0,9.25,2.0,2.0,9.62,2
2020-09-27,CROTONE,MILAN,0,2,2,12.6,44.72,14.69,3.0,2.0,5.91,2.0,4.0,9.19,2.0,2.0,8.28,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.22,21.78,25.470000000000002,3.0,2.0,11.74,1.0,3.0,8.53,2.0,2.0,12.46,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.89000000000001,16.79,23.3,4.0,2.0,10.78,1.0,2.0,6.85,2.0,2.0,11.65,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.84,21.25,21.729999999999997,3.0,2.0,9.38,1.0,3.0,7.46,2.0,2.0,10.77,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,30.21,30.03,24.68,3.0,1.0,9.4,1.0,3.0,9.21,2.0,2.0,12.22,1
2020-03-10,UDINESE,ROMA,0,1,2,7.85,58.239999999999995,17.7,2.0,1.0,3.98,2.0,4.0,11.39,2.0,2.0,8.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.63,8.45,18.229999999999997,4.0,2.0,10.97,1.0,2.0,4.23,2.0,2.0,9.26,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.26999999999999,10.149999999999999,21.129999999999995,4.0,2.0,12.04,1.0,2.0,5.64,2.0,2.0,10.52,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,36.58,26.619999999999997,29.56,3.0,1.0,14.3,1.0,3.0,11.61,2.0,2.0,13.23,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.43,24.36,17.939999999999998,3.0,2.0,7.25,2.0,3.0,7.42,3.0,3.0,7.42,1
2020-04-10,LAZIO,INTER,1,1,X,8.34,50.95,13.76,2.0,1.0,5.06,2.0,4.0,9.3,2.0,2.0,7.84,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,46.13999999999999,16.47,23.810000000000002,4.0,2.0,11.7,1.0,2.0,7.18,2.0,2.0,11.88,1
2020-04-11,GENOA,TORINO,1,2,2,40.35999999999999,22.08,24.990000000000002,3.0,2.0,11.64,1.0,3.0,8.41,2.0,2.0,12.3,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.130000000000003,35.269999999999996,20.85,3.0,1.0,7.33,2.0,3.0,9.17,2.0,2.0,10.33,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.619999999999997,34.97,16.18,3.0,2.0,7.1,2.0,3.0,9.0,2.0,2.0,9.21,2
2020-10-17,INTER,MILAN,1,2,2,32.15,14.7,17.330000000000002,4.0,2.0,7.41,2.0,3.0,6.12,3.0,3.0,7.19,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.61,22.43,17.880000000000003,3.0,2.0,7.52,2.0,3.0,6.8,3.0,3.0,7.24,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.81,52.02,21.04,2.0,1.0,5.44,2.0,4.0,10.54,2.0,2.0,10.48,2
2020-10-18,ROMA,BENEVENTO,5,2,1,54.089999999999996,8.620000000000001,18.23,4.0,2.0,9.75,1.0,2.0,4.51,2.0,2.0,9.16,1
2020-10-18,TORINO,CAGLIARI,2,3,2,49.21000000000001,14.81,22.61,4.0,2.0,11.96,1.0,2.0,6.4,2.0,2.0,11.12,1
2020-10-18,UDINESE,PARMA,3,2,1,24.08,32.78,16.44,3.0,2.0,7.37,2.0,3.0,8.69,2.0,2.0,9.5,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.48,39.669999999999995,25.799999999999997,3.0,1.0,8.69,2.0,3.0,11.64,2.0,2.0,12.65,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,37.44,21.69,22.759999999999998,3.0,2.0,9.4,1.0,3.0,7.32,2.0,2.0,11.31,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.28999999999999,10.06,20.58,4.0,2.0,11.05,1.0,2.0,5.33,2.0,2.0,10.16,1
