Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,35.31,23.07,30.44,3.0,1.0,17.26,1.0,2.0,13.31,1.0,1.0,17.42,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,41.39999999999999,9.58,,,,,,,2.0,2.0,5.04,2
2020-09-20,GENOA,CROTONE,4,1,1,44.05,13.59,23.85,3.0,1.0,15.42,1.0,2.0,8.74,1.0,1.0,12.47,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.32,,5.47,,,,,,,1.0,1.0,5.47,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.34,11.129999999999999,15.8,3.0,1.0,9.35,1.0,2.0,6.52,2.0,2.0,9.24,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.02,44.01,23.439999999999998,2.0,1.0,8.94,1.0,3.0,15.54,1.0,1.0,12.41,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.45,,13.34,,,,,,,1.0,1.0,8.62,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.869999999999997,18.03,16.41,3.0,1.0,8.11,1.0,3.0,7.93,2.0,2.0,9.27,1
2020-09-30,LAZIO,ATALANTA,1,4,2,6.34,34.27,14.760000000000002,2.0,1.0,6.34,2.0,3.0,8.64,2.0,2.0,7.9,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,3.99,53.370000000000005,13.75,1.0,0.0,3.99,1.0,4.0,12.17,1.0,1.0,8.74,2
2020-09-26,INTER,FIORENTINA,4,3,1,61.44,5.08,19.060000000000002,4.0,1.0,18.08,0.0,1.0,5.08,1.0,1.0,10.01,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.519999999999996,,11.19,,,,,,,1.0,1.0,7.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,,42.480000000000004,11.579999999999998,,,,,,,2.0,2.0,5.81,2
2020-09-27,CROTONE,MILAN,0,2,2,11.219999999999999,33.28,15.89,2.0,1.0,6.6,1.0,3.0,9.33,2.0,2.0,9.39,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.37,21.880000000000003,25.159999999999997,2.0,1.0,10.35,1.0,2.0,8.91,2.0,2.0,12.51,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.230000000000004,13.71,23.509999999999998,3.0,1.0,15.63,1.0,2.0,8.88,1.0,1.0,12.6,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.37,10.21,18.92,3.0,1.0,14.54,1.0,2.0,6.24,1.0,1.0,10.71,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.86,28.04,22.24,2.0,1.0,7.89,1.0,3.0,9.09,2.0,2.0,11.16,2
2020-03-10,UDINESE,ROMA,0,1,2,5.01,42.83,20.09,1.0,0.0,5.01,1.0,3.0,9.9,2.0,2.0,10.03,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.760000000000005,,10.65,,,,,,,2.0,2.0,6.99,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.19,10.370000000000001,17.85,3.0,1.0,13.56,1.0,2.0,6.05,1.0,1.0,10.51,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.15,37.85,26.61,2.0,1.0,10.72,1.0,3.0,16.33,1.0,1.0,13.48,2
2020-04-10,MILAN,SPEZIA,3,0,1,11.01,34.68,15.89,2.0,1.0,6.39,1.0,3.0,9.39,2.0,2.0,9.65,2
2020-04-10,LAZIO,INTER,1,1,X,4.36,42.95,18.2,2.0,1.0,4.36,1.0,3.0,9.89,2.0,2.0,9.03,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.2,18.659999999999997,26.049999999999997,3.0,1.0,17.26,1.0,2.0,10.12,1.0,1.0,13.44,1
2020-04-11,GENOA,TORINO,1,2,2,50.120000000000005,11.5,24.72,3.0,1.0,18.86,1.0,2.0,8.1,1.0,1.0,13.45,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.17,31.930000000000003,23.46,2.0,1.0,7.25,1.0,3.0,9.63,2.0,2.0,11.65,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.780000000000001,22.24,15.86,3.0,2.0,5.25,2.0,4.0,6.67,3.0,3.0,6.78,2
2020-10-17,INTER,MILAN,1,2,2,34.69,5.28,13.370000000000001,4.0,2.0,8.31,1.0,2.0,5.28,2.0,2.0,6.72,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.98,9.99,15.86,4.0,2.0,6.1,2.0,3.0,5.12,3.0,3.0,6.9,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.89,30.020000000000003,27.04,2.0,1.0,9.65,1.0,2.0,12.9,2.0,2.0,13.08,2
2020-10-18,ROMA,BENEVENTO,5,2,1,33.43000000000001,5.33,13.19,4.0,2.0,8.16,1.0,2.0,5.33,2.0,2.0,6.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,52.97,9.870000000000001,21.39,3.0,1.0,17.76,1.0,2.0,6.69,1.0,1.0,10.95,1
2020-10-18,UDINESE,PARMA,3,2,1,22.19,17.700000000000003,15.959999999999999,3.0,1.0,7.89,1.0,3.0,8.06,2.0,2.0,8.86,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,17.52,23.0,16.18,3.0,1.0,7.9,1.0,3.0,8.2,2.0,2.0,9.03,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.42,14.42,25.21,3.0,1.0,12.34,1.0,2.0,8.24,2.0,2.0,12.39,1
2020-10-23,SASSUOLO,TORINO,3,3,X,64.39,,12.12,,,,,,,1.0,1.0,7.27,1
2020-10-24,GENOA,INTER,0,2,2,4.1,38.04,11.7,2.0,1.0,4.1,2.0,4.0,8.21,2.0,2.0,5.93,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.93000000000001,13.23,19.509999999999998,3.0,1.0,11.96,1.0,2.0,7.33,1.0,1.0,12.19,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,47.17,4.41,13.530000000000001,4.0,1.0,9.83,1.0,2.0,4.41,2.0,2.0,8.66,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.84,34.089999999999996,36.78,2.0,1.0,14.79,1.0,3.0,19.5,1.0,1.0,24.68,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.18,4.59,18.0,3.0,1.0,10.07,1.0,2.0,4.59,2.0,2.0,8.91,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.41,35.45,25.23,2.0,1.0,8.25,1.0,3.0,12.27,2.0,2.0,12.22,2
2020-10-25,PARMA,SPEZIA,2,2,X,21.020000000000003,37.949999999999996,31.22,2.0,1.0,12.63,1.0,3.0,19.01,1.0,1.0,18.78,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,44.34,13.78,23.520000000000003,3.0,1.0,15.55,1.0,2.0,8.86,1.0,1.0,12.56,1
2020-10-26,MILAN,ROMA,3,3,X,23.380000000000003,19.54,22.259999999999998,2.0,1.0,8.95,1.0,2.0,7.79,2.0,2.0,11.25,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,44.96999999999999,,9.379999999999999,,,,,,,2.0,2.0,4.74,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,64.11,,10.379999999999999,,,,,,,1.0,1.0,6.36,1
2020-01-11,ROMA,FIORENTINA,2,0,1,34.51,5.73,13.84,3.0,2.0,8.36,1.0,2.0,5.73,2.0,2.0,7.15,1
2020-01-11,TORINO,LAZIO,3,4,2,32.39,12.58,21.78,3.0,1.0,9.66,1.0,2.0,6.54,2.0,2.0,10.9,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.009999999999998,26.59,17.25,2.0,1.0,8.01,1.0,3.0,8.84,2.0,2.0,10.65,2
2020-01-11,UDINESE,MILAN,1,2,2,23.4,19.59,22.35,2.0,1.0,9.06,1.0,2.0,7.62,2.0,2.0,11.14,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,22.37,29.730000000000004,27.84,2.0,1.0,10.53,1.0,2.0,13.15,2.0,2.0,13.14,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.95,9.969999999999999,15.05,3.0,1.0,9.97,1.0,2.0,5.02,2.0,2.0,9.93,1
2020-10-31,INTER,PARMA,2,2,X,20.08,24.480000000000004,17.16,2.0,1.0,8.36,1.0,3.0,8.33,2.0,2.0,10.44,2
2020-10-31,CROTONE,ATALANTA,1,2,2,19.49,23.15,22.54,2.0,1.0,7.77,1.0,2.0,8.91,2.0,2.0,11.14,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,26.38,21.72,25.33,2.0,1.0,10.44,1.0,2.0,8.99,2.0,2.0,12.58,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.89,26.409999999999997,24.83,2.0,1.0,9.13,1.0,2.0,10.54,2.0,2.0,12.35,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,17.58,24.990000000000002,16.72,2.0,1.0,7.78,1.0,3.0,8.53,2.0,2.0,9.64,2
