Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.85,27.84,25.85,3.0,2.0,11.19,2.0,3.0,8.97,2.0,2.0,12.83,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.46,49.720000000000006,16.82,3.0,2.0,5.3,2.0,4.0,9.1,2.0,2.0,7.99,2
2020-09-20,GENOA,CROTONE,4,1,1,41.599999999999994,24.22,29.099999999999998,4.0,2.0,15.14,1.0,3.0,10.8,2.0,2.0,13.35,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.11999999999998,4.67,12.69,5.0,2.0,12.66,1.0,2.0,2.54,2.0,2.0,6.29,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.239999999999995,6.8,14.32,5.0,2.0,8.55,2.0,3.0,4.18,3.0,3.0,6.09,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.9,49.97,22.66,3.0,1.0,6.43,2.0,4.0,11.24,2.0,2.0,11.25,2
2020-09-21,MILAN,BOLOGNA,2,0,1,53.98,10.83,17.74,4.0,2.0,9.59,1.0,2.0,4.76,2.0,2.0,8.73,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.78,40.72,17.28,3.0,2.0,6.18,2.0,4.0,8.6,3.0,3.0,7.45,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.06,42.37,19.11,3.0,2.0,6.32,2.0,4.0,9.55,2.0,2.0,9.43,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.62,50.50000000000001,22.2,3.0,1.0,6.2,2.0,4.0,11.01,2.0,2.0,11.03,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.95,15.44,19.77,4.0,2.0,9.91,1.0,3.0,5.64,2.0,2.0,9.83,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.37,11.19,18.490000000000002,4.0,2.0,9.99,1.0,2.0,4.63,2.0,2.0,9.21,1
2020-09-26,TORINO,ATALANTA,2,4,2,19.020000000000003,41.59,14.920000000000002,3.0,2.0,6.08,2.0,4.0,8.85,2.0,2.0,8.06,2
2020-09-27,CROTONE,MILAN,0,2,2,10.950000000000001,45.93,15.830000000000002,3.0,2.0,4.98,2.0,4.0,8.29,3.0,3.0,6.5,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,46.87,19.68,24.55,4.0,2.0,12.1,1.0,3.0,7.79,2.0,2.0,12.1,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.690000000000005,21.39,23.18,4.0,2.0,10.09,2.0,3.0,6.88,2.0,2.0,11.74,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.57,23.15,19.91,4.0,2.0,8.97,2.0,3.0,7.15,2.0,2.0,9.77,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.200000000000003,32.35,21.06,3.0,2.0,8.09,2.0,3.0,8.54,2.0,2.0,10.4,2
2020-03-10,UDINESE,ROMA,0,1,2,11.469999999999999,57.39,20.1,2.0,1.0,4.89,2.0,5.0,11.07,2.0,2.0,9.97,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.89,5.4399999999999995,13.940000000000001,5.0,2.0,10.26,1.0,2.0,2.9,2.0,2.0,6.82,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,64.85,7.24,17.23,5.0,2.0,12.25,1.0,2.0,3.91,2.0,2.0,8.53,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.27,35.370000000000005,29.35,3.0,2.0,12.0,2.0,3.0,13.31,2.0,2.0,13.59,2
2020-04-10,MILAN,SPEZIA,3,0,1,37.72,13.540000000000001,15.98,4.0,3.0,6.82,2.0,3.0,5.28,3.0,3.0,6.79,1
2020-04-10,LAZIO,INTER,1,1,X,10.18,52.96000000000001,15.76,3.0,2.0,4.75,2.0,4.0,9.43,2.0,2.0,7.55,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,53.46,15.180000000000001,22.7,4.0,2.0,12.8,1.0,3.0,6.21,2.0,2.0,11.1,1
2020-04-11,GENOA,TORINO,1,2,2,37.49999999999999,28.35,28.24,3.0,2.0,13.14,2.0,3.0,10.88,2.0,2.0,13.28,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,32.15,29.919999999999998,21.209999999999997,3.0,2.0,8.51,2.0,3.0,8.24,2.0,2.0,10.51,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.35,29.7,20.980000000000004,3.0,2.0,7.74,2.0,3.0,8.03,3.0,3.0,8.41,2
2020-10-17,INTER,MILAN,1,2,2,24.779999999999998,25.049999999999997,16.77,4.0,2.0,6.26,2.0,4.0,6.38,3.0,3.0,7.12,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.879999999999995,23.7,16.61,4.0,2.0,6.4,2.0,4.0,5.96,3.0,3.0,7.03,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,26.970000000000002,38.879999999999995,27.5,3.0,2.0,10.21,2.0,3.0,13.06,2.0,2.0,13.14,2
2020-10-18,ROMA,BENEVENTO,5,2,1,53.46,10.89,17.97,4.0,2.0,9.73,1.0,2.0,4.93,2.0,2.0,8.83,1
2020-10-18,TORINO,CAGLIARI,2,3,2,58.91,12.16,23.61,5.0,2.0,16.26,1.0,2.0,6.41,2.0,2.0,10.83,1
2020-10-18,UDINESE,PARMA,3,2,1,18.48,43.1,18.509999999999998,3.0,2.0,5.87,2.0,4.0,9.54,2.0,2.0,8.85,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,26.03,39.16,24.700000000000003,3.0,2.0,8.24,2.0,3.0,10.78,2.0,2.0,12.15,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,50.07,16.89,22.54,4.0,2.0,11.32,1.0,3.0,6.31,2.0,2.0,11.19,1
2020-10-23,SASSUOLO,TORINO,3,3,X,58.5,6.9,15.12,5.0,2.0,9.25,1.0,2.0,4.08,2.0,2.0,7.33,1
2020-10-24,GENOA,INTER,0,2,2,6.95,53.29000000000001,14.27,3.0,2.0,4.25,2.0,5.0,8.54,3.0,3.0,6.1,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,46.81999999999999,19.64,24.65,4.0,2.0,12.06,1.0,3.0,7.7,2.0,2.0,12.01,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,53.53,6.41,13.72,5.0,2.0,8.23,2.0,3.0,3.88,3.0,3.0,5.76,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,41.4,23.98,31.11,4.0,2.0,16.89,1.0,3.0,11.92,2.0,2.0,15.23,1
