Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,58.370000000000005,8.9,21.24,4.0,1.0,15.02,1.0,2.0,5.57,2.0,2.0,9.88,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.93,49.85,20.1,2.0,1.0,4.97,2.0,4.0,10.06,2.0,2.0,10.04,2
2020-09-20,GENOA,CROTONE,4,1,1,44.379999999999995,16.2,23.369999999999997,3.0,2.0,11.68,1.0,2.0,6.96,2.0,2.0,11.62,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.33,3.01,14.94,4.0,2.0,11.04,1.0,2.0,3.01,2.0,2.0,7.55,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,67.05,,8.719999999999999,,,,,,,2.0,2.0,5.38,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.46,32.07,23.450000000000003,3.0,1.0,7.89,1.0,3.0,8.96,2.0,2.0,11.66,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.99,8.58,18.36,4.0,1.0,9.95,1.0,2.0,4.5,2.0,2.0,9.19,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.879999999999999,50.07,19.69,2.0,1.0,4.96,2.0,4.0,10.02,2.0,2.0,9.96,2
2020-09-30,LAZIO,ATALANTA,1,4,2,27.380000000000003,27.849999999999998,16.88,3.0,2.0,8.13,2.0,3.0,8.33,2.0,2.0,9.91,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.649999999999999,48.7,23.72,2.0,1.0,6.97,1.0,4.0,13.75,2.0,2.0,11.56,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.900000000000006,15.36,21.049999999999997,3.0,2.0,9.87,1.0,2.0,6.19,2.0,2.0,10.54,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,79.13999999999999,,3.3,,,,,,,1.0,1.0,3.3,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.64,45.910000000000004,19.790000000000003,2.0,1.0,5.65,2.0,4.0,9.83,2.0,2.0,9.8,2
2020-09-27,CROTONE,MILAN,0,2,2,22.819999999999997,29.22,15.56,3.0,2.0,7.04,2.0,3.0,8.52,2.0,2.0,8.49,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.82,43.650000000000006,27.72,2.0,1.0,9.41,2.0,3.0,15.14,2.0,2.0,12.77,2
2020-09-27,NAPOLI,GENOA,6,0,1,57.46000000000001,11.02,25.49,4.0,1.0,20.44,1.0,2.0,6.72,2.0,2.0,13.48,1
2020-09-27,ROMA,JUVENTUS,2,2,X,48.81,14.95,24.479999999999997,4.0,1.0,14.43,1.0,2.0,7.38,2.0,2.0,11.58,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.81,30.290000000000003,21.4,3.0,1.0,7.72,2.0,3.0,8.75,2.0,2.0,10.52,2
2020-03-10,UDINESE,ROMA,0,1,2,4.19,67.71,18.6,1.0,0.0,4.19,1.0,5.0,16.44,2.0,2.0,8.29,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,44.199999999999996,16.25,23.490000000000002,3.0,2.0,11.45,1.0,2.0,7.1,2.0,2.0,11.71,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,28.689999999999998,31.12,27.27,3.0,1.0,11.38,1.0,3.0,11.25,2.0,2.0,13.07,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,42.34,18.54,25.04,3.0,2.0,12.21,1.0,2.0,8.18,2.0,2.0,12.2,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.310000000000002,24.540000000000003,14.760000000000002,3.0,2.0,7.37,2.0,3.0,7.29,2.0,2.0,7.48,2
2020-04-10,LAZIO,INTER,1,1,X,4.86,51.0,13.350000000000001,2.0,1.0,4.86,2.0,4.0,8.98,2.0,2.0,7.32,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,18.580000000000002,42.489999999999995,25.0,2.0,1.0,8.26,2.0,3.0,12.38,2.0,2.0,12.22,2
2020-04-11,GENOA,TORINO,1,2,2,33.62,25.75,25.9,3.0,1.0,10.84,1.0,3.0,9.68,2.0,2.0,12.78,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,5.64,68.85000000000001,21.05,2.0,1.0,4.39,1.0,5.0,22.48,1.0,1.0,13.61,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.82,29.3,15.649999999999999,3.0,2.0,7.13,2.0,3.0,8.51,2.0,2.0,8.52,2
2020-10-17,INTER,MILAN,1,2,2,42.489999999999995,11.09,19.37,4.0,2.0,9.61,1.0,2.0,6.34,2.0,2.0,9.43,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.64,27.549999999999997,16.86,3.0,2.0,8.23,2.0,3.0,8.38,2.0,2.0,9.94,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,62.10000000000001,9.73,,,,,,,2.0,2.0,5.51,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.2,11.75,13.5,4.0,3.0,5.65,2.0,4.0,4.85,3.0,3.0,5.57,1
2020-10-18,TORINO,CAGLIARI,2,3,2,45.800000000000004,14.14,21.61,3.0,2.0,10.82,1.0,2.0,5.82,2.0,2.0,10.87,1
2020-10-18,UDINESE,PARMA,3,2,1,37.26,12.95,14.07,4.0,2.0,8.33,2.0,3.0,5.81,2.0,2.0,7.08,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,35.879999999999995,25.28,28.310000000000002,3.0,1.0,13.44,1.0,3.0,10.9,2.0,2.0,13.18,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.61,17.02,24.07,3.0,2.0,12.0,1.0,2.0,7.38,2.0,2.0,11.88,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.82,21.83,33.69,3.0,1.0,18.92,1.0,3.0,12.64,2.0,2.0,18.95,1
2020-10-24,GENOA,INTER,0,2,2,9.940000000000001,49.99999999999999,19.759999999999998,2.0,1.0,4.98,1.0,4.0,10.1,2.0,2.0,9.79,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,33.56,21.75,22.070000000000004,3.0,1.0,9.28,1.0,3.0,7.24,2.0,2.0,10.96,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,31.86,27.93,26.97,3.0,1.0,11.26,1.0,3.0,10.92,2.0,2.0,12.95,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.9,22.01,33.32,3.0,1.0,18.79,1.0,3.0,12.67,2.0,2.0,18.82,1
